label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
Pro Text MEDIUM T=0.7,5,0.1785,0.1446,0.2155,0.1727,0.1392,0.2093,0.1847,0.1493,0.2237,0.768,0.7098,0.8178,0.7933,0.9586,0.7681,0.7934,0.9587,sparse_cross_grid,False,0.0,0,,
Pro Text MEDIUM T=0.7,10,0.4578,0.4082,0.5094,0.4429,0.3929,0.4956,0.4736,0.4183,0.5299,0.768,0.7098,0.8178,0.7933,0.9586,0.7681,0.7934,0.9587,sparse_cross_grid,False,0.0,0,,
Pro Text MEDIUM T=0.7,15,0.6563,0.6096,0.7013,0.6351,0.5838,0.6844,0.679,0.6226,0.7306,0.768,0.7098,0.8178,0.7933,0.9586,0.7681,0.7934,0.9587,sparse_cross_grid,False,0.0,0,,
Pro Text MEDIUM T=0.7,20,0.7555,0.7148,0.7937,0.7311,0.6843,0.7762,0.7816,0.7269,0.8273,0.768,0.7098,0.8178,0.7933,0.9586,0.7681,0.7934,0.9587,sparse_cross_grid,False,0.0,0,,
Pro Text MEDIUM T=0.7,25,0.794,0.7561,0.8282,0.7685,0.7221,0.8106,0.8215,0.768,0.8639,0.768,0.7098,0.8178,0.7933,0.9586,0.7681,0.7934,0.9587,sparse_cross_grid,False,0.0,0,,
Pro Text MEDIUM T=0.7,30,0.8074,0.771,0.8395,0.7814,0.7365,0.8222,0.8353,0.7819,0.8761,0.768,0.7098,0.8178,0.7933,0.9586,0.7681,0.7934,0.9587,sparse_cross_grid,False,0.0,0,,
Pro Text MEDIUM T=0.7,35,0.8163,0.7812,0.8472,0.79,0.7448,0.8303,0.8445,0.7919,0.8839,0.768,0.7098,0.8178,0.7933,0.9586,0.7681,0.7934,0.9587,sparse_cross_grid,False,0.0,0,,
Pro Text MEDIUM T=0.7,40,0.8192,0.7843,0.8498,0.7928,0.7478,0.8327,0.8475,0.7951,0.8868,0.768,0.7098,0.8178,0.7933,0.9586,0.7681,0.7934,0.9587,sparse_cross_grid,False,0.0,0,,
Pro Text MEDIUM T=0.7,45,0.8222,0.7877,0.8523,0.7957,0.751,0.8354,0.8506,0.7991,0.889,0.768,0.7098,0.8178,0.7933,0.9586,0.7681,0.7934,0.9587,sparse_cross_grid,False,0.0,0,,
Pro Text MEDIUM T=0.7,50,0.823,0.7882,0.853,0.7965,0.7516,0.8363,0.8514,0.7997,0.8896,0.768,0.7098,0.8178,0.7933,0.9586,0.7681,0.7934,0.9587,sparse_cross_grid,False,0.0,0,,
Pro Text MEDIUM T=0.7,75,0.8266,0.7919,0.8568,0.8,0.7545,0.84,0.8552,0.8032,0.8934,0.768,0.7098,0.8178,0.7933,0.9586,0.7681,0.7934,0.9587,sparse_cross_grid,False,0.0,0,,
Pro Text MEDIUM T=0.7,100,0.8274,0.7924,0.8575,0.8007,0.7552,0.8408,0.856,0.804,0.8944,0.768,0.7098,0.8178,0.7933,0.9586,0.7681,0.7934,0.9587,sparse_cross_grid,False,0.0,0,,
Pro Text MEDIUM T=0.7,125,0.8274,0.7924,0.8575,0.8007,0.7552,0.8408,0.856,0.804,0.8944,0.768,0.7098,0.8178,0.7933,0.9586,0.7681,0.7934,0.9587,sparse_cross_grid,False,0.0,0,,
Pro Text MEDIUM T=0.7,150,0.8274,0.7924,0.8575,0.8007,0.7552,0.8408,0.856,0.804,0.8944,0.768,0.7098,0.8178,0.7933,0.9586,0.7681,0.7934,0.9587,sparse_cross_grid,False,0.0,0,,
