temperature,pool_size,threshold,f1,precision,recall,f1_ci_lo,f1_ci_hi,p_ci_lo,p_ci_hi,r_ci_lo,r_ci_hi,n_detections
text-t0.7,5,1,0.2038,0.1138,0.977,0.1693,0.238,0.0928,0.1355,0.9615,0.9909,3736
text-t0.7,5,2,0.4572,0.3009,0.9517,0.4011,0.5083,0.2546,0.3466,0.9291,0.9707,1376
text-t0.7,5,3,0.6248,0.4713,0.9264,0.5681,0.673,0.4117,0.5276,0.8986,0.9505,855
text-t0.7,5,4,0.7419,0.6473,0.869,0.6954,0.7825,0.5851,0.7015,0.8315,0.9061,584
text-t0.7,5,5,0.7882,0.8072,0.7701,0.7503,0.8234,0.7554,0.8513,0.7239,0.8203,415
text-t0.7,10,1,0.1349,0.0725,0.977,0.1109,0.1595,0.0588,0.0869,0.9615,0.9909,5866
text-t0.7,10,2,0.32,0.1914,0.9747,0.275,0.3644,0.16,0.2241,0.9597,0.9887,2215
text-t0.7,10,3,0.4378,0.2827,0.9701,0.382,0.4865,0.2381,0.3235,0.9515,0.9869,1493
text-t0.7,10,4,0.5328,0.3714,0.9425,0.4762,0.5822,0.318,0.4209,0.9202,0.9651,1104
text-t0.7,10,5,0.618,0.4619,0.9333,0.5605,0.6643,0.4017,0.5159,0.9101,0.9574,879
text-t0.7,10,6,0.6867,0.5488,0.9172,0.636,0.7306,0.4901,0.6043,0.8908,0.9441,727
text-t0.7,10,7,0.7415,0.6441,0.8736,0.6974,0.7802,0.5841,0.6991,0.8403,0.9095,590
text-t0.7,10,8,0.7844,0.726,0.8529,0.7425,0.8193,0.6666,0.7788,0.8139,0.8908,511
text-t0.7,10,9,0.8106,0.8144,0.8069,0.7732,0.8422,0.7634,0.8577,0.763,0.8501,431
text-t0.7,10,10,0.7872,0.8899,0.7057,0.7456,0.8256,0.8483,0.9255,0.6519,0.7612,345
text-t0.7,30,1,0.07,0.0363,0.9816,0.0569,0.0834,0.0293,0.0436,0.9677,0.9936,11771
text-t0.7,30,2,0.1703,0.0933,0.9747,0.1426,0.1996,0.0769,0.1112,0.9595,0.9888,4543
text-t0.7,30,3,0.2418,0.138,0.9747,0.2055,0.2788,0.1149,0.1626,0.9595,0.9888,3072
text-t0.7,30,4,0.3031,0.1794,0.9747,0.2591,0.346,0.1495,0.2102,0.9595,0.9888,2363
text-t0.7,30,5,0.3495,0.213,0.9747,0.3029,0.3946,0.1793,0.2476,0.9595,0.9888,1991
text-t0.7,30,6,0.3939,0.2469,0.9724,0.3418,0.4407,0.208,0.2845,0.9564,0.9872,1713
text-t0.7,30,7,0.4272,0.2741,0.9678,0.3734,0.476,0.2308,0.3152,0.9478,0.986,1536
text-t0.7,30,8,0.4621,0.3035,0.9678,0.4049,0.5126,0.2558,0.3477,0.9478,0.986,1387
text-t0.7,30,9,0.4912,0.3297,0.9632,0.4336,0.5399,0.2799,0.375,0.9431,0.9824,1271
text-t0.7,30,10,0.5226,0.3592,0.9586,0.4666,0.5711,0.3087,0.4063,0.9389,0.9789,1161
text-t0.7,30,11,0.5542,0.3897,0.9586,0.4966,0.6043,0.3368,0.4396,0.9389,0.9789,1070
text-t0.7,30,12,0.583,0.4215,0.9448,0.5257,0.6308,0.3661,0.4726,0.9202,0.9691,975
text-t0.7,30,13,0.611,0.452,0.9425,0.5538,0.6604,0.3936,0.5052,0.9171,0.9671,907
text-t0.7,30,14,0.6366,0.4812,0.9402,0.5797,0.6825,0.4213,0.5336,0.9135,0.9649,850
text-t0.7,30,15,0.665,0.5158,0.9356,0.6109,0.7096,0.4563,0.5718,0.9097,0.9611,789
text-t0.7,30,16,0.6907,0.5514,0.9241,0.6412,0.734,0.4919,0.6069,0.8983,0.9508,729
text-t0.7,30,17,0.7162,0.5865,0.9195,0.6673,0.7574,0.5267,0.6431,0.8918,0.9475,682
text-t0.7,30,18,0.7276,0.6122,0.8966,0.6804,0.7682,0.5506,0.6686,0.867,0.9249,637
text-t0.7,30,19,0.7428,0.6376,0.8897,0.6957,0.781,0.5758,0.6933,0.8605,0.9195,607
text-t0.7,30,20,0.7575,0.6673,0.8759,0.7135,0.7934,0.606,0.7212,0.8443,0.9068,571
text-t0.7,30,21,0.7745,0.7015,0.8644,0.7333,0.8089,0.6415,0.7566,0.829,0.8982,536
text-t0.7,30,22,0.7915,0.7333,0.8598,0.7527,0.8263,0.6745,0.7853,0.8235,0.8937,510
text-t0.7,30,23,0.7948,0.7495,0.846,0.7578,0.8279,0.6949,0.7997,0.8071,0.8834,491
text-t0.7,30,24,0.8031,0.774,0.8345,0.7659,0.8364,0.7185,0.8224,0.7935,0.8732,469
text-t0.7,30,25,0.8151,0.8095,0.8207,0.7806,0.8477,0.7578,0.8516,0.7794,0.8638,441
text-t0.7,30,26,0.8259,0.8458,0.8069,0.7927,0.8575,0.8011,0.887,0.7632,0.8502,415
text-t0.7,30,27,0.817,0.8641,0.7747,0.7817,0.8494,0.8216,0.9028,0.7275,0.8207,390
text-t0.7,30,28,0.8141,0.8975,0.7448,0.7764,0.8509,0.8576,0.9318,0.6915,0.7953,361
text-t0.7,30,29,0.7979,0.9297,0.6989,0.7581,0.8366,0.8981,0.957,0.6442,0.7533,327
text-t0.7,30,30,0.7004,0.9453,0.5563,0.6484,0.7485,0.9129,0.9739,0.4963,0.617,256
