label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
image-b-highbest,5,0.2077,0.1722,0.2476,0.215,0.1776,0.2568,0.2009,0.1663,0.2401,0.7993,0.7436,0.8473,0.8133,0.9695,0.7992,0.8131,0.9695,sparse_cross_grid,False,0.5811088295687885,487,zero_fraction_heuristic,
image-b-highbest,10,0.5556,0.5048,0.6028,0.575,0.5222,0.6253,0.5374,0.4823,0.5869,0.7993,0.7436,0.8473,0.8133,0.9695,0.7992,0.8131,0.9695,sparse_cross_grid,False,0.5811088295687885,487,zero_fraction_heuristic,
image-b-highbest,15,0.7754,0.7339,0.8113,0.8025,0.758,0.8414,0.75,0.6987,0.7942,0.7993,0.7436,0.8473,0.8133,0.9695,0.7992,0.8131,0.9695,sparse_cross_grid,False,0.5811088295687885,487,zero_fraction_heuristic,
image-b-highbest,20,0.8333,0.7973,0.8638,0.8625,0.8239,0.8951,0.8061,0.7548,0.8478,0.7993,0.7436,0.8473,0.8133,0.9695,0.7992,0.8131,0.9695,sparse_cross_grid,False,0.5811088295687885,487,zero_fraction_heuristic,
image-b-highbest,25,0.8502,0.8156,0.8784,0.88,0.8429,0.9094,0.8224,0.7707,0.8635,0.7993,0.7436,0.8473,0.8133,0.9695,0.7992,0.8131,0.9695,sparse_cross_grid,False,0.5811088295687885,487,zero_fraction_heuristic,
image-b-highbest,30,0.8599,0.8263,0.8874,0.89,0.8557,0.9186,0.8318,0.7791,0.8733,0.7993,0.7436,0.8473,0.8133,0.9695,0.7992,0.8131,0.9695,sparse_cross_grid,False,0.5811088295687885,487,zero_fraction_heuristic,
image-b-highbest,35,0.8671,0.8349,0.8932,0.8975,0.865,0.9246,0.8388,0.7871,0.8789,0.7993,0.7436,0.8473,0.8133,0.9695,0.7992,0.8131,0.9695,sparse_cross_grid,False,0.5811088295687885,487,zero_fraction_heuristic,
image-b-highbest,40,0.8671,0.8349,0.8932,0.8975,0.865,0.9246,0.8388,0.7871,0.8789,0.7993,0.7436,0.8473,0.8133,0.9695,0.7992,0.8131,0.9695,sparse_cross_grid,False,0.5811088295687885,487,zero_fraction_heuristic,
image-b-highbest,45,0.8696,0.8388,0.8948,0.9,0.8676,0.9267,0.8411,0.7904,0.8805,0.7993,0.7436,0.8473,0.8133,0.9695,0.7992,0.8131,0.9695,sparse_cross_grid,False,0.5811088295687885,487,zero_fraction_heuristic,
image-b-highbest,50,0.8696,0.8388,0.8948,0.9,0.8676,0.9267,0.8411,0.7904,0.8805,0.7993,0.7436,0.8473,0.8133,0.9695,0.7992,0.8131,0.9695,sparse_cross_grid,False,0.5811088295687885,487,zero_fraction_heuristic,
image-b-highbest,75,0.8696,0.8388,0.8948,0.9,0.8676,0.9267,0.8411,0.7904,0.8805,0.7993,0.7436,0.8473,0.8133,0.9695,0.7992,0.8131,0.9695,sparse_cross_grid,False,0.5811088295687885,487,zero_fraction_heuristic,
image-b-highbest,100,0.872,0.8418,0.8967,0.9025,0.8704,0.9284,0.8435,0.7931,0.8825,0.7993,0.7436,0.8473,0.8133,0.9695,0.7992,0.8131,0.9695,sparse_cross_grid,False,0.5811088295687885,487,zero_fraction_heuristic,
image-b-highbest,125,0.872,0.8418,0.8967,0.9025,0.8704,0.9284,0.8435,0.7931,0.8825,0.7993,0.7436,0.8473,0.8133,0.9695,0.7992,0.8131,0.9695,sparse_cross_grid,False,0.5811088295687885,487,zero_fraction_heuristic,
image-b-highbest,150,0.872,0.8418,0.8967,0.9025,0.8704,0.9284,0.8435,0.7931,0.8825,0.7993,0.7436,0.8473,0.8133,0.9695,0.7992,0.8131,0.9695,sparse_cross_grid,False,0.5811088295687885,487,zero_fraction_heuristic,
