temperature,pool_size,threshold,f1,precision,recall,f1_ci_lo,f1_ci_hi,p_ci_lo,p_ci_hi,r_ci_lo,r_ci_hi,n_detections
image-t0.7,5,1,0.5173,0.3589,0.9264,0.4763,0.5586,0.32,0.3988,0.9026,0.9492,1123
image-t0.7,5,2,0.6426,0.5066,0.8782,0.5983,0.6801,0.4587,0.5542,0.8463,0.9091,754
image-t0.7,5,3,0.7053,0.6013,0.8529,0.664,0.7412,0.5499,0.6458,0.8171,0.8897,617
image-t0.7,5,4,0.7244,0.6635,0.7977,0.6814,0.7631,0.6084,0.7122,0.7544,0.8374,523
image-t0.7,5,5,0.703,0.7096,0.6966,0.6614,0.7436,0.6542,0.7598,0.6486,0.75,427
image-t0.7,10,1,0.4308,0.28,0.9333,0.3905,0.4717,0.2469,0.3148,0.9084,0.9554,1450
image-t0.7,10,2,0.5811,0.4233,0.9264,0.5385,0.6208,0.38,0.465,0.899,0.9505,952
image-t0.7,10,3,0.6535,0.5097,0.9103,0.6129,0.6903,0.4649,0.5528,0.8816,0.9365,777
image-t0.7,10,4,0.689,0.5595,0.8966,0.6487,0.7253,0.5116,0.602,0.8642,0.9261,697
image-t0.7,10,5,0.717,0.608,0.8736,0.6755,0.7576,0.5566,0.6566,0.837,0.9089,625
image-t0.7,10,6,0.7332,0.643,0.8529,0.6922,0.7696,0.5884,0.6896,0.8152,0.8906,577
image-t0.7,10,7,0.7278,0.6598,0.8115,0.6873,0.7648,0.6048,0.7079,0.7711,0.8492,535
image-t0.7,10,8,0.7277,0.6842,0.777,0.6855,0.765,0.6269,0.7323,0.7293,0.82,494
image-t0.7,10,9,0.7175,0.7111,0.7241,0.675,0.7557,0.6533,0.7635,0.6751,0.7723,443
image-t0.7,10,10,0.6734,0.7424,0.6161,0.6302,0.7139,0.686,0.7957,0.5637,0.671,361
