label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
Pro Text HIGH T=0.0,5,0.1719,0.1405,0.2085,0.1226,0.0978,0.1523,0.2874,0.2392,0.3392,0.3808,0.3133,0.4421,0.9651,0.3372,0.3811,0.9652,0.3375,partial_coverage,True,0.0,0,,
Pro Text HIGH T=0.0,10,0.3841,0.3367,0.4315,0.274,0.2321,0.3182,0.6422,0.5803,0.6956,0.3808,0.3133,0.4421,0.9651,0.3372,0.3811,0.9652,0.3375,partial_coverage,True,0.0,0,,
Pro Text HIGH T=0.0,15,0.4676,0.4134,0.5202,0.3336,0.2841,0.3852,0.7816,0.7176,0.8312,0.3808,0.3133,0.4421,0.9651,0.3372,0.3811,0.9652,0.3375,partial_coverage,True,0.0,0,,
Pro Text HIGH T=0.0,20,0.4942,0.4384,0.5478,0.3525,0.3014,0.4056,0.8261,0.7612,0.8729,0.3808,0.3133,0.4421,0.9651,0.3372,0.3811,0.9652,0.3375,partial_coverage,True,0.0,0,,
Pro Text HIGH T=0.0,25,0.5038,0.4474,0.5575,0.3594,0.3075,0.4132,0.8422,0.7781,0.8867,0.3808,0.3133,0.4421,0.9651,0.3372,0.3811,0.9652,0.3375,partial_coverage,True,0.0,0,,
Pro Text HIGH T=0.0,30,0.5148,0.4585,0.5687,0.3672,0.3147,0.4219,0.8606,0.7966,0.9029,0.3808,0.3133,0.4421,0.9651,0.3372,0.3811,0.9652,0.3375,partial_coverage,True,0.0,0,,
Pro Text HIGH T=0.0,35,0.5194,0.4628,0.574,0.3705,0.3176,0.4259,0.8682,0.8043,0.9104,0.3808,0.3133,0.4421,0.9651,0.3372,0.3811,0.9652,0.3375,partial_coverage,True,0.0,0,,
Pro Text HIGH T=0.0,40,0.5235,0.4668,0.5781,0.3735,0.3201,0.4289,0.8751,0.8109,0.9165,0.3808,0.3133,0.4421,0.9651,0.3372,0.3811,0.9652,0.3375,partial_coverage,True,0.0,0,,
Pro Text HIGH T=0.0,45,0.524,0.4671,0.5785,0.3738,0.3203,0.4292,0.8759,0.8119,0.9173,0.3808,0.3133,0.4421,0.9651,0.3372,0.3811,0.9652,0.3375,partial_coverage,True,0.0,0,,
Pro Text HIGH T=0.0,50,0.5249,0.4679,0.5794,0.3744,0.3209,0.4299,0.8774,0.813,0.9188,0.3808,0.3133,0.4421,0.9651,0.3372,0.3811,0.9652,0.3375,partial_coverage,True,0.0,0,,
Pro Text HIGH T=0.0,75,0.5308,0.4734,0.5858,0.3787,0.3246,0.4345,0.8874,0.8224,0.9274,0.3808,0.3133,0.4421,0.9651,0.3372,0.3811,0.9652,0.3375,partial_coverage,True,0.0,0,,
Pro Text HIGH T=0.0,100,0.5322,0.4748,0.5875,0.3797,0.3253,0.4356,0.8897,0.8245,0.9297,0.3808,0.3133,0.4421,0.9651,0.3372,0.3811,0.9652,0.3375,partial_coverage,True,0.0,0,,
Pro Text HIGH T=0.0,125,0.5336,0.476,0.5888,0.3807,0.3264,0.4369,0.892,0.8273,0.9317,0.3808,0.3133,0.4421,0.9651,0.3372,0.3811,0.9652,0.3375,partial_coverage,True,0.0,0,,
Pro Text HIGH T=0.0,150,0.5345,0.477,0.5896,0.3813,0.3271,0.4375,0.8935,0.8287,0.9328,0.3808,0.3133,0.4421,0.9651,0.3372,0.3811,0.9652,0.3375,partial_coverage,True,0.0,0,,
