temperature,pool_size,threshold,f1,precision,recall,f1_ci_lo,f1_ci_hi,p_ci_lo,p_ci_hi,r_ci_lo,r_ci_hi,n_detections
image-t0.7,5,1,0.3116,0.1894,0.8782,0.2731,0.3489,0.1615,0.2174,0.8442,0.9124,2017
image-t0.7,5,2,0.6173,0.4899,0.8345,0.5768,0.6537,0.4449,0.5306,0.7944,0.8734,741
image-t0.7,5,3,0.7269,0.6759,0.7862,0.687,0.7646,0.6284,0.7208,0.7413,0.8311,506
image-t0.7,5,4,0.7193,0.7629,0.6805,0.6746,0.7641,0.7114,0.8095,0.628,0.7363,388
image-t0.7,5,5,0.6583,0.8369,0.5425,0.6096,0.7086,0.7885,0.8869,0.486,0.6027,282
image-t0.7,10,1,0.2128,0.1208,0.892,0.1832,0.2418,0.1023,0.1397,0.8604,0.9208,3211
image-t0.7,10,2,0.4874,0.339,0.8667,0.4463,0.5245,0.301,0.3738,0.8326,0.8982,1112
image-t0.7,10,3,0.6217,0.4907,0.8483,0.5818,0.6587,0.4457,0.5335,0.8111,0.8822,752
image-t0.7,10,4,0.6801,0.5829,0.8161,0.6379,0.719,0.5353,0.6263,0.7744,0.8551,609
image-t0.7,10,5,0.7212,0.6628,0.7908,0.6813,0.7571,0.614,0.7069,0.7431,0.8318,519
image-t0.7,10,6,0.7402,0.7186,0.7632,0.7008,0.7771,0.6697,0.7601,0.7146,0.8111,462
image-t0.7,10,7,0.75,0.7778,0.7241,0.7073,0.7904,0.7293,0.8199,0.6717,0.7741,405
image-t0.7,10,8,0.7291,0.8256,0.6529,0.6853,0.7719,0.7775,0.8679,0.5995,0.7077,344
image-t0.7,10,9,0.6788,0.8648,0.5586,0.631,0.7235,0.8189,0.9045,0.5045,0.6134,281
image-t0.7,10,10,0.5741,0.8932,0.423,0.5188,0.6328,0.8402,0.9372,0.3697,0.4839,206
