label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles
consensus_t3,5,0.0432,0.0304,0.0566,0.0292,0.0204,0.0386,0.0834,0.0598,0.108,0.1944,0.1377,0.2506,0.8373,0.339,normal,False,0.2342817000351247,8541
consensus_t3,10,0.1431,0.1188,0.1682,0.0966,0.079,0.1152,0.2762,0.2335,0.3179,0.1944,0.1377,0.2506,0.8373,0.339,normal,False,0.23779416930101863,8541
consensus_t3,15,0.2505,0.2185,0.2829,0.169,0.1447,0.1947,0.4834,0.4343,0.5305,0.1944,0.1377,0.2506,0.8373,0.339,normal,False,0.24212621472895446,8541
consensus_t3,20,0.3284,0.2926,0.365,0.2216,0.1929,0.2521,0.6338,0.586,0.6796,0.1944,0.1377,0.2506,0.8373,0.339,normal,False,0.24517035475939586,8541
consensus_t3,25,0.3745,0.3363,0.413,0.2527,0.2215,0.2854,0.7227,0.6785,0.7648,0.1944,0.1377,0.2506,0.8373,0.339,normal,False,0.2476290832455216,8541
consensus_t3,30,0.3997,0.3609,0.4383,0.2697,0.2379,0.3033,0.7714,0.7282,0.8109,0.1944,0.1377,0.2506,0.8373,0.339,normal,False,0.24856574171642665,8541
consensus_t3,35,0.4121,0.3729,0.4515,0.2781,0.245,0.3122,0.7954,0.7526,0.8327,0.1944,0.1377,0.2506,0.8373,0.339,normal,False,0.24903407095187918,8541
consensus_t3,40,0.4178,0.3783,0.4577,0.282,0.2486,0.3163,0.8064,0.7637,0.8431,0.1944,0.1377,0.2506,0.8373,0.339,normal,False,0.24938531787846857,8541
consensus_t3,45,0.4208,0.3814,0.4606,0.2839,0.2506,0.3188,0.8121,0.7699,0.8481,0.1944,0.1377,0.2506,0.8373,0.339,normal,False,0.24973656480505796,8541
consensus_t3,50,0.4222,0.3829,0.462,0.2849,0.2514,0.3197,0.8148,0.773,0.8503,0.1944,0.1377,0.2506,0.8373,0.339,normal,False,0.24997072942278423,8541
consensus_t3,75,0.425,0.3853,0.4647,0.2868,0.2533,0.3219,0.8203,0.7788,0.8555,0.1944,0.1377,0.2506,0.8373,0.339,normal,False,0.2502048940405105,8541
consensus_t3,100,0.427,0.3872,0.4666,0.2881,0.2542,0.3229,0.8241,0.7832,0.8594,0.1944,0.1377,0.2506,0.8373,0.339,normal,False,0.2503219763493736,8541
consensus_t3,125,0.428,0.3881,0.4676,0.2888,0.255,0.3236,0.826,0.7852,0.861,0.1944,0.1377,0.2506,0.8373,0.339,normal,False,0.25043905865823674,8541
consensus_t3,150,0.4285,0.3889,0.4684,0.2892,0.2553,0.3241,0.827,0.7858,0.8618,0.1944,0.1377,0.2506,0.8373,0.339,normal,False,0.25043905865823674,8541
