label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
Flash Image MINIMAL T=0.3,5,0.1504,0.1212,0.187,0.1189,0.0952,0.1493,0.2046,0.1657,0.2525,0.3053,0.2486,0.3582,0.9913,0.2003,0.3049,0.9912,0.2005,partial_coverage,True,0.0,0,,
Flash Image MINIMAL T=0.3,10,0.4022,0.3579,0.4498,0.3179,0.2786,0.3625,0.5471,0.4936,0.6024,0.3053,0.2486,0.3582,0.9913,0.2003,0.3049,0.9912,0.2005,partial_coverage,True,0.0,0,,
Flash Image MINIMAL T=0.3,15,0.5249,0.4808,0.57,0.415,0.373,0.4606,0.7141,0.663,0.7614,0.3053,0.2486,0.3582,0.9913,0.2003,0.3049,0.9912,0.2005,partial_coverage,True,0.0,0,,
Flash Image MINIMAL T=0.3,20,0.5931,0.5518,0.6351,0.4688,0.4262,0.514,0.8069,0.7634,0.8455,0.3053,0.2486,0.3582,0.9913,0.2003,0.3049,0.9912,0.2005,partial_coverage,True,0.0,0,,
Flash Image MINIMAL T=0.3,25,0.6302,0.5904,0.6697,0.4983,0.4557,0.5428,0.8575,0.8185,0.8903,0.3053,0.2486,0.3582,0.9913,0.2003,0.3049,0.9912,0.2005,partial_coverage,True,0.0,0,,
Flash Image MINIMAL T=0.3,30,0.6528,0.6137,0.6905,0.516,0.4735,0.5603,0.8882,0.8532,0.9165,0.3053,0.2486,0.3582,0.9913,0.2003,0.3049,0.9912,0.2005,partial_coverage,True,0.0,0,,
Flash Image MINIMAL T=0.3,35,0.6635,0.6248,0.7005,0.5245,0.4814,0.5687,0.9027,0.8704,0.9289,0.3053,0.2486,0.3582,0.9913,0.2003,0.3049,0.9912,0.2005,partial_coverage,True,0.0,0,,
Flash Image MINIMAL T=0.3,40,0.6708,0.6325,0.7074,0.5303,0.4872,0.5745,0.9126,0.882,0.9373,0.3053,0.2486,0.3582,0.9913,0.2003,0.3049,0.9912,0.2005,partial_coverage,True,0.0,0,,
Flash Image MINIMAL T=0.3,45,0.6731,0.6349,0.7094,0.5321,0.4889,0.5762,0.9157,0.886,0.9395,0.3053,0.2486,0.3582,0.9913,0.2003,0.3049,0.9912,0.2005,partial_coverage,True,0.0,0,,
Flash Image MINIMAL T=0.3,50,0.677,0.6392,0.713,0.5352,0.4922,0.5795,0.921,0.892,0.9442,0.3053,0.2486,0.3582,0.9913,0.2003,0.3049,0.9912,0.2005,partial_coverage,True,0.0,0,,
Flash Image MINIMAL T=0.3,75,0.686,0.6486,0.7221,0.5423,0.4989,0.587,0.9333,0.9069,0.9543,0.3053,0.2486,0.3582,0.9913,0.2003,0.3049,0.9912,0.2005,partial_coverage,True,0.0,0,,
Flash Image MINIMAL T=0.3,100,0.6888,0.651,0.7252,0.5445,0.5005,0.5896,0.9371,0.9109,0.9579,0.3053,0.2486,0.3582,0.9913,0.2003,0.3049,0.9912,0.2005,partial_coverage,True,0.0,0,,
Flash Image MINIMAL T=0.3,125,0.6905,0.6527,0.7268,0.5459,0.5018,0.5908,0.9394,0.9131,0.9596,0.3053,0.2486,0.3582,0.9913,0.2003,0.3049,0.9912,0.2005,partial_coverage,True,0.0,0,,
Flash Image MINIMAL T=0.3,150,0.6911,0.6535,0.7273,0.5463,0.5025,0.5913,0.9402,0.9145,0.96,0.3053,0.2486,0.3582,0.9913,0.2003,0.3049,0.9912,0.2005,partial_coverage,True,0.0,0,,
