temperature,pool_size,threshold,f1,precision,recall,f1_ci_lo,f1_ci_hi,p_ci_lo,p_ci_hi,r_ci_lo,r_ci_hi,n_detections
T0.3,5,1,0.6015,0.4734,0.8247,0.4659,0.6667,0.3557,0.5682,0.6476,0.8455,169
T0.3,5,2,0.6498,0.55,0.7938,0.5024,0.7129,0.4152,0.6487,0.6091,0.8221,140
T0.3,5,3,0.6786,0.5984,0.7835,0.5241,0.7403,0.4571,0.7027,0.5915,0.8172,127
T0.3,5,4,0.6479,0.5948,0.7113,0.5,0.7073,0.4562,0.6977,0.5377,0.7477,116
T0.3,5,5,0.6633,0.6471,0.6804,0.5205,0.7137,0.5122,0.7414,0.5132,0.7155,102
T0.3,10,1,0.5734,0.4339,0.8454,0.4479,0.6361,0.3288,0.52,0.6762,0.8609,189
T0.3,10,2,0.6332,0.5062,0.8454,0.4957,0.6918,0.3877,0.597,0.6762,0.8609,162
T0.3,10,3,0.6555,0.5532,0.8041,0.5098,0.72,0.4206,0.6522,0.6141,0.8333,141
T0.3,10,4,0.6638,0.5704,0.7938,0.5133,0.7291,0.4347,0.6732,0.6022,0.8252,135
T0.3,10,5,0.6696,0.5906,0.7732,0.5164,0.7347,0.4537,0.6892,0.5865,0.8104,127
T0.3,10,6,0.6697,0.5968,0.7629,0.5198,0.7353,0.4583,0.6978,0.5795,0.8,124
T0.3,10,7,0.6697,0.6033,0.7526,0.5181,0.7342,0.465,0.7063,0.5666,0.7865,121
T0.3,10,8,0.673,0.6228,0.732,0.523,0.7333,0.4773,0.7267,0.5543,0.7642,114
T0.3,10,9,0.6633,0.6471,0.6804,0.5172,0.7184,0.5,0.7501,0.5161,0.7155,102
T0.3,10,10,0.6632,0.6774,0.6495,0.5217,0.7102,0.5394,0.783,0.4902,0.6842,93
T0.3,30,1,0.3963,0.2552,0.8866,0.2779,0.4784,0.1707,0.3365,0.7176,0.8935,337
T0.3,30,2,0.506,0.3556,0.8763,0.3801,0.5821,0.2578,0.445,0.702,0.8913,239
T0.3,30,3,0.56,0.4138,0.866,0.4354,0.625,0.311,0.498,0.6956,0.8783,203
T0.3,30,4,0.5915,0.4492,0.866,0.4641,0.6585,0.3412,0.5373,0.6956,0.8783,187
T0.3,30,5,0.6052,0.4713,0.8454,0.4711,0.6667,0.3522,0.5567,0.6707,0.8588,174
T0.3,30,6,0.6207,0.4939,0.8351,0.4907,0.6821,0.3712,0.5843,0.6639,0.8501,164
T0.3,30,7,0.6378,0.5159,0.8351,0.5048,0.699,0.3888,0.6115,0.6639,0.8501,157
T0.3,30,8,0.6475,0.5374,0.8144,0.5057,0.7097,0.4035,0.6346,0.6302,0.8394,147
T0.3,30,9,0.6583,0.5524,0.8144,0.5171,0.7213,0.4203,0.6497,0.6302,0.8394,143
T0.3,30,10,0.684,0.5896,0.8144,0.5416,0.7431,0.4567,0.6858,0.6302,0.8394,134
T0.3,30,11,0.6847,0.608,0.7835,0.5318,0.75,0.4684,0.7083,0.5952,0.8211,125
