label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
filtered,5,0.0444,0.0378,0.0521,0.0683,0.0583,0.08,0.0329,0.0279,0.0386,0.5298,0.5137,0.5455,0.4422,0.9802,0.5298,0.4421,0.9803,sparse_cross_grid,False,0.6622175389298677,8541,zero_fraction_heuristic,
filtered,10,0.1616,0.1494,0.1748,0.2488,0.231,0.2679,0.1197,0.1101,0.1302,0.5298,0.5137,0.5455,0.4422,0.9802,0.5298,0.4421,0.9803,sparse_cross_grid,False,0.6663154197400772,8541,zero_fraction_heuristic,
filtered,15,0.2905,0.2754,0.3066,0.4472,0.4257,0.4687,0.2151,0.2028,0.2287,0.5298,0.5137,0.5455,0.4422,0.9802,0.5298,0.4421,0.9803,sparse_cross_grid,False,0.6698278890059712,8541,zero_fraction_heuristic,
filtered,20,0.4069,0.3899,0.4241,0.6264,0.6047,0.6473,0.3013,0.2866,0.3166,0.5298,0.5137,0.5455,0.4422,0.9802,0.5298,0.4421,0.9803,sparse_cross_grid,False,0.6726378644186863,8541,zero_fraction_heuristic,
filtered,25,0.4851,0.4683,0.502,0.7468,0.7274,0.765,0.3592,0.3435,0.3751,0.5298,0.5137,0.5455,0.4422,0.9802,0.5298,0.4421,0.9803,sparse_cross_grid,False,0.6753307575225383,8541,zero_fraction_heuristic,
filtered,30,0.5309,0.5144,0.5472,0.8173,0.8004,0.8335,0.3932,0.377,0.4092,0.5298,0.5137,0.5455,0.4422,0.9802,0.5298,0.4421,0.9803,sparse_cross_grid,False,0.6772040744643484,8541,zero_fraction_heuristic,
filtered,35,0.5514,0.5351,0.5674,0.8489,0.8328,0.8638,0.4083,0.3922,0.4247,0.5298,0.5137,0.5455,0.4422,0.9802,0.5298,0.4421,0.9803,sparse_cross_grid,False,0.6777894860086641,8541,zero_fraction_heuristic,
filtered,40,0.5611,0.5447,0.5773,0.8638,0.8483,0.8784,0.4155,0.3991,0.4319,0.5298,0.5137,0.5455,0.4422,0.9802,0.5298,0.4421,0.9803,sparse_cross_grid,False,0.6783748975529797,8541,zero_fraction_heuristic,
filtered,45,0.5682,0.5518,0.5841,0.8747,0.8599,0.8889,0.4208,0.4044,0.4372,0.5298,0.5137,0.5455,0.4422,0.9802,0.5298,0.4421,0.9803,sparse_cross_grid,False,0.6787261444795691,8541,zero_fraction_heuristic,
filtered,50,0.5722,0.5557,0.588,0.8809,0.8664,0.8947,0.4237,0.4073,0.44,0.5298,0.5137,0.5455,0.4422,0.9802,0.5298,0.4421,0.9803,sparse_cross_grid,False,0.6787261444795691,8541,zero_fraction_heuristic,
filtered,75,0.577,0.5605,0.5926,0.8883,0.8739,0.9014,0.4273,0.4107,0.4436,0.5298,0.5137,0.5455,0.4422,0.9802,0.5298,0.4421,0.9803,sparse_cross_grid,False,0.6791944737150216,8541,zero_fraction_heuristic,
filtered,100,0.5779,0.5615,0.5935,0.8896,0.8753,0.9027,0.4279,0.4115,0.4443,0.5298,0.5137,0.5455,0.4422,0.9802,0.5298,0.4421,0.9803,sparse_cross_grid,False,0.6791944737150216,8541,zero_fraction_heuristic,
filtered,125,0.5785,0.5622,0.5942,0.8905,0.8762,0.9036,0.4284,0.4119,0.4447,0.5298,0.5137,0.5455,0.4422,0.9802,0.5298,0.4421,0.9803,sparse_cross_grid,False,0.6793115560238848,8541,zero_fraction_heuristic,
filtered,150,0.579,0.5627,0.5946,0.8914,0.8773,0.9044,0.4288,0.4123,0.4451,0.5298,0.5137,0.5455,0.4422,0.9802,0.5298,0.4421,0.9803,sparse_cross_grid,False,0.6794286383327479,8541,zero_fraction_heuristic,
