label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
detections_pure-positive-canon_run01,5,0.131,0.1043,0.1663,0.114,0.0898,0.1458,0.154,0.123,0.1948,0.0942,0.0619,0.1543,1.0,0.0147,0.0978,1.0,0.0146,partial_coverage,True,0.0058823529411764705,340,processed_tiles,1
detections_pure-positive-canon_run01,10,0.3346,0.2941,0.3788,0.2912,0.2527,0.3333,0.3933,0.3458,0.4449,0.0942,0.0619,0.1543,1.0,0.0147,0.0978,1.0,0.0146,partial_coverage,True,0.0058823529411764705,340,processed_tiles,1
detections_pure-positive-canon_run01,15,0.4941,0.4495,0.539,0.4299,0.3848,0.476,0.5807,0.5262,0.6328,0.0942,0.0619,0.1543,1.0,0.0147,0.0978,1.0,0.0146,partial_coverage,True,0.0058823529411764705,340,processed_tiles,1
detections_pure-positive-canon_run01,20,0.5699,0.5233,0.6141,0.4959,0.448,0.5434,0.6698,0.6132,0.7211,0.0942,0.0619,0.1543,1.0,0.0147,0.0978,1.0,0.0146,partial_coverage,True,0.0058823529411764705,340,processed_tiles,1
detections_pure-positive-canon_run01,25,0.6204,0.5734,0.6665,0.5398,0.4902,0.5896,0.7291,0.6716,0.7795,0.0942,0.0619,0.1543,1.0,0.0147,0.0978,1.0,0.0146,partial_coverage,True,0.0058823529411764705,340,processed_tiles,1
detections_pure-positive-canon_run01,30,0.6488,0.603,0.6937,0.5646,0.5145,0.6137,0.7625,0.7071,0.8108,0.0942,0.0619,0.1543,1.0,0.0147,0.0978,1.0,0.0146,partial_coverage,True,0.0058823529411764705,340,processed_tiles,1
detections_pure-positive-canon_run01,35,0.6693,0.6267,0.7118,0.5824,0.5328,0.6313,0.7866,0.7365,0.8304,0.0942,0.0619,0.1543,1.0,0.0147,0.0978,1.0,0.0146,partial_coverage,True,0.0058823529411764705,340,processed_tiles,1
detections_pure-positive-canon_run01,40,0.6803,0.6376,0.7213,0.592,0.5427,0.64,0.7996,0.751,0.8413,0.0942,0.0619,0.1543,1.0,0.0147,0.0978,1.0,0.0146,partial_coverage,True,0.0058823529411764705,340,processed_tiles,1
detections_pure-positive-canon_run01,45,0.6867,0.6441,0.7277,0.5975,0.5475,0.6453,0.8071,0.7586,0.8488,0.0942,0.0619,0.1543,1.0,0.0147,0.0978,1.0,0.0146,partial_coverage,True,0.0058823529411764705,340,processed_tiles,1
detections_pure-positive-canon_run01,50,0.6993,0.6567,0.7392,0.6085,0.5577,0.6573,0.8219,0.7737,0.8617,0.0942,0.0619,0.1543,1.0,0.0147,0.0978,1.0,0.0146,partial_coverage,True,0.0058823529411764705,340,processed_tiles,1
detections_pure-positive-canon_run01,75,0.7135,0.6711,0.753,0.6209,0.5702,0.6687,0.8386,0.7902,0.8769,0.0942,0.0619,0.1543,1.0,0.0147,0.0978,1.0,0.0146,partial_coverage,True,0.0058823529411764705,340,processed_tiles,1
detections_pure-positive-canon_run01,100,0.7182,0.6767,0.7571,0.625,0.5743,0.673,0.8442,0.798,0.8809,0.0942,0.0619,0.1543,1.0,0.0147,0.0978,1.0,0.0146,partial_coverage,True,0.0058823529411764705,340,processed_tiles,1
detections_pure-positive-canon_run01,125,0.7198,0.6783,0.7586,0.6264,0.576,0.6744,0.846,0.8011,0.8825,0.0942,0.0619,0.1543,1.0,0.0147,0.0978,1.0,0.0146,partial_coverage,True,0.0058823529411764705,340,processed_tiles,1
detections_pure-positive-canon_run01,150,0.723,0.6824,0.7616,0.6291,0.5788,0.6768,0.8497,0.8051,0.8857,0.0942,0.0619,0.1543,1.0,0.0147,0.0978,1.0,0.0146,partial_coverage,True,0.0058823529411764705,340,processed_tiles,1
