temperature,pool_size,threshold,f1,precision,recall,f1_ci_lo,f1_ci_hi,p_ci_lo,p_ci_hi,r_ci_lo,r_ci_hi,n_detections
T0.3,5,1,0.6466,0.5089,0.8866,0.52,0.7063,0.396,0.604,0.717,0.8841,169
T0.3,5,2,0.7089,0.6,0.866,0.5656,0.7677,0.475,0.6965,0.6796,0.8751,140
T0.3,5,3,0.7411,0.6535,0.8557,0.598,0.7971,0.5253,0.7516,0.6632,0.875,127
T0.3,5,4,0.7136,0.6552,0.7835,0.5714,0.7711,0.5294,0.7537,0.6087,0.8182,116
T0.3,5,5,0.7136,0.6961,0.732,0.578,0.7612,0.5676,0.7879,0.5568,0.7683,102
T0.3,10,1,0.6084,0.4603,0.8969,0.4846,0.6686,0.3593,0.547,0.7282,0.8966,189
T0.3,10,2,0.6718,0.537,0.8969,0.5454,0.7273,0.4222,0.6316,0.7282,0.8966,162
T0.3,10,3,0.7059,0.5957,0.866,0.5727,0.7596,0.4695,0.6928,0.6896,0.875,141
T0.3,10,4,0.7155,0.6148,0.8557,0.5784,0.771,0.4867,0.7123,0.6768,0.8667,135
T0.3,10,5,0.7232,0.6378,0.8351,0.5881,0.7739,0.5096,0.731,0.6518,0.8542,127
T0.3,10,6,0.724,0.6452,0.8247,0.5895,0.776,0.52,0.7403,0.6518,0.8438,124
T0.3,10,7,0.7248,0.6529,0.8144,0.5862,0.7769,0.5227,0.7516,0.6399,0.8333,121
T0.3,10,8,0.7204,0.6667,0.7835,0.5799,0.7706,0.5349,0.7638,0.6136,0.8018,114
T0.3,10,9,0.7035,0.6863,0.7216,0.5616,0.7512,0.5474,0.784,0.5543,0.7546,102
T0.3,10,10,0.6947,0.7097,0.6804,0.56,0.7369,0.5802,0.8072,0.5197,0.7155,93
T0.3,30,1,0.424,0.273,0.9485,0.2997,0.5109,0.1854,0.3595,0.7841,0.9346,337
T0.3,30,2,0.5417,0.3808,0.9381,0.4169,0.6142,0.2833,0.4703,0.7653,0.9311,239
T0.3,30,3,0.5933,0.4384,0.9175,0.4715,0.6545,0.3314,0.5256,0.7521,0.9159,203
T0.3,30,4,0.6268,0.4759,0.9175,0.5021,0.6864,0.3681,0.5668,0.7521,0.9159,187
T0.3,30,5,0.6421,0.5,0.8969,0.5181,0.698,0.3873,0.5909,0.73,0.8953,174
T0.3,30,6,0.659,0.5244,0.8866,0.53,0.7186,0.4091,0.6183,0.717,0.8841,164
T0.3,30,7,0.6772,0.5478,0.8866,0.5431,0.7373,0.4249,0.6461,0.717,0.8841,157
T0.3,30,8,0.6967,0.5782,0.8763,0.5658,0.75,0.4522,0.6774,0.7143,0.875,147
T0.3,30,9,0.7083,0.5944,0.8763,0.5773,0.7591,0.4667,0.6897,0.7143,0.875,143
T0.3,30,10,0.7359,0.6343,0.8763,0.6054,0.7835,0.5134,0.7292,0.7143,0.875,134
T0.3,30,11,0.7387,0.656,0.8454,0.6,0.7899,0.5263,0.7548,0.6722,0.8626,125
T0.3,30,12,0.7421,0.6613,0.8454,0.6044,0.7922,0.5319,0.7616,0.6722,0.8626,124
T0.3,30,13,0.7306,0.6557,0.8247,0.5895,0.7869,0.5229,0.7584,0.6442,0.8411,122
T0.3,30,14,0.7407,0.6723,0.8247,0.5999,0.7956,0.5384,0.7702,0.6442,0.8411,119
T0.3,30,15,0.7442,0.678,0.8247,0.6011,0.797,0.5472,0.7745,0.6442,0.8411,118
T0.3,30,16,0.7358,0.6783,0.8041,0.6,0.7868,0.549,0.7737,0.6303,0.8211,115
T0.3,30,17,0.7429,0.6903,0.8041,0.6035,0.793,0.5532,0.7887,0.6303,0.8211,113
T0.3,30,18,0.7512,0.713,0.7938,0.6064,0.8056,0.5757,0.8125,0.6122,0.8191,108
T0.3,30,19,0.7512,0.713,0.7938,0.6064,0.8056,0.5757,0.8125,0.6122,0.8191,108
T0.3,30,20,0.7586,0.7264,0.7938,0.6162,0.8093,0.5934,0.8235,0.6122,0.8191,106
T0.3,30,21,0.75,0.7282,0.7732,0.6101,0.7969,0.5972,0.8254,0.5983,0.8021,103
T0.3,30,22,0.7565,0.7604,0.7526,0.6188,0.8044,0.6322,0.8542,0.5784,0.7874,96
T0.3,30,23,0.7513,0.7717,0.732,0.6117,0.7963,0.6428,0.8667,0.5591,0.7673,92
T0.3,30,24,0.7487,0.7778,0.7216,0.6077,0.7943,0.6479,0.8726,0.55,0.7606,90
T0.3,30,25,0.7444,0.8072,0.6907,0.606,0.7835,0.6818,0.9032,0.5185,0.7273,83
T0.3,30,26,0.7429,0.8333,0.6701,0.6131,0.7793,0.7183,0.92,0.5114,0.7045,78
T0.3,30,27,0.7326,0.84,0.6495,0.6087,0.7685,0.7301,0.9259,0.4999,0.6855,75
T0.3,30,28,0.7176,0.8356,0.6289,0.5937,0.7606,0.7246,0.9241,0.4778,0.6774,73
T0.3,30,29,0.6543,0.8154,0.5464,0.4844,0.7341,0.6964,0.9123,0.3551,0.65,65
T0.3,30,30,0.5906,0.8462,0.4536,0.4204,0.6888,0.7451,0.9434,0.2867,0.5647,52
T0.7,5,1,0.5513,0.4,0.8866,0.4342,0.6122,0.3051,0.4784,0.7234,0.8857,215
T0.7,5,2,0.6747,0.5526,0.866,0.549,0.7234,0.4405,0.6402,0.6975,0.8724,152
T0.7,5,3,0.7256,0.661,0.8041,0.5934,0.7745,0.5341,0.7531,0.6333,0.8214,118
T0.7,5,4,0.6806,0.6915,0.6701,0.5411,0.7342,0.5538,0.7937,0.5062,0.7083,94
T0.7,5,5,0.6118,0.7123,0.5361,0.4933,0.6585,0.5797,0.8261,0.4091,0.5795,73
T0.7,10,1,0.4712,0.3158,0.9278,0.3642,0.5306,0.2353,0.381,0.7692,0.9181,285
T0.7,10,2,0.5959,0.4462,0.8969,0.4786,0.6514,0.3442,0.5243,0.7273,0.9,195
T0.7,10,3,0.6827,0.5592,0.8763,0.5591,0.7317,0.4483,0.6475,0.7063,0.8853,152
T0.7,10,4,0.713,0.6165,0.8454,0.5798,0.7662,0.4945,0.7102,0.6702,0.8597,133
T0.7,10,5,0.7512,0.6897,0.8247,0.6265,0.7983,0.5699,0.7823,0.6584,0.8412,116
T0.7,10,6,0.7379,0.6972,0.7835,0.6021,0.7895,0.5634,0.8015,0.6105,0.8059,109
T0.7,10,7,0.7273,0.7129,0.7423,0.5862,0.7782,0.5697,0.8155,0.5732,0.7664,101
T0.7,10,8,0.7166,0.7444,0.6907,0.5783,0.7647,0.6056,0.8453,0.5309,0.7222,90
T0.7,10,9,0.6821,0.7763,0.6082,0.5571,0.7122,0.6349,0.8804,0.4747,0.6308,76
T0.7,10,10,0.6053,0.8364,0.4742,0.4785,0.6628,0.7143,0.9286,0.3454,0.5386,55
T0.7,30,1,0.2753,0.1604,0.9691,0.1868,0.3607,0.1048,0.2245,0.8257,0.9529,586
T0.7,30,2,0.4218,0.2703,0.9588,0.3253,0.4874,0.2017,0.3371,0.8091,0.9375,344
T0.7,30,3,0.4931,0.3371,0.9175,0.3915,0.5481,0.26,0.4019,0.7541,0.9157,264
T0.7,30,4,0.5605,0.4055,0.9072,0.4505,0.6158,0.3168,0.4813,0.7368,0.9082,217
T0.7,30,5,0.6056,0.4599,0.8866,0.494,0.6537,0.3624,0.5377,0.7128,0.8909,187
T0.7,30,6,0.6324,0.4914,0.8866,0.5205,0.6797,0.3924,0.5663,0.7128,0.8909,175
T0.7,30,7,0.6486,0.5185,0.866,0.5332,0.6993,0.4127,0.601,0.6939,0.875,162
T0.7,30,8,0.6721,0.5533,0.8557,0.5534,0.7231,0.4451,0.6386,0.6823,0.8661,150
T0.7,30,9,0.6888,0.5764,0.8557,0.5701,0.7351,0.4684,0.6601,0.6823,0.8661,144
T0.7,30,10,0.7004,0.5929,0.8557,0.5806,0.7456,0.4815,0.681,0.6823,0.8661,140
T0.7,30,11,0.7155,0.6148,0.8557,0.596,0.7595,0.5086,0.7025,0.6823,0.8661,135
T0.7,30,12,0.7354,0.6508,0.8454,0.6118,0.779,0.5347,0.7388,0.6701,0.8537,126
T0.7,30,13,0.75,0.6807,0.8351,0.6216,0.7949,0.5532,0.7735,0.6666,0.8438,119
T0.7,30,14,0.7729,0.7273,0.8247,0.6364,0.8179,0.6026,0.8231,0.6533,0.832,110
T0.7,30,15,0.7745,0.7383,0.8144,0.6385,0.8186,0.6145,0.8321,0.64,0.83,107
T0.7,30,16,0.7739,0.7549,0.7938,0.6463,0.8132,0.6338,0.8409,0.6263,0.8125,102
T0.7,30,17,0.7629,0.7629,0.7629,0.6364,0.8037,0.647,0.8496,0.5979,0.7928,97
T0.7,30,18,0.7513,0.7717,0.732,0.6222,0.7951,0.6493,0.8611,0.5739,0.7679,92
T0.7,30,19,0.7213,0.7674,0.6804,0.5899,0.7638,0.6395,0.8614,0.5233,0.7143,86
T0.7,30,20,0.7151,0.7805,0.6598,0.5828,0.7568,0.6562,0.875,0.5053,0.7019,82
T0.7,30,21,0.7119,0.7875,0.6495,0.5789,0.7542,0.6613,0.8851,0.4999,0.6915,80
T0.7,30,22,0.7126,0.8052,0.6392,0.586,0.7444,0.6825,0.9014,0.4957,0.6667,77
T0.7,30,23,0.7059,0.8219,0.6186,0.5882,0.7374,0.7037,0.9114,0.4838,0.6429,73
T0.7,30,24,0.703,0.8529,0.5979,0.5822,0.7333,0.7384,0.9403,0.4615,0.6279,68
T0.7,30,25,0.6914,0.8615,0.5773,0.5694,0.7236,0.7446,0.946,0.439,0.6066,65
T0.7,30,26,0.6624,0.8667,0.5361,0.5405,0.7,0.7454,0.95,0.4015,0.5758,60
T0.7,30,27,0.6267,0.8868,0.4845,0.5135,0.6587,0.7727,0.9649,0.3654,0.5182,53
T0.7,30,28,0.6027,0.898,0.4536,0.4812,0.6378,0.7838,0.9783,0.3333,0.4878,49
T0.7,30,29,0.5147,0.8974,0.3608,0.3862,0.5738,0.7826,0.9768,0.2499,0.4158,39
T0.7,30,30,0.4409,0.9333,0.2887,0.3089,0.5092,0.8377,1.0,0.1852,0.353,30
T1.0,5,1,0.4473,0.2979,0.8969,0.3423,0.5218,0.2178,0.3791,0.7333,0.8919,292
T1.0,5,2,0.664,0.5425,0.8557,0.5365,0.7223,0.426,0.6409,0.686,0.8636,153
T1.0,5,3,0.7404,0.6937,0.7938,0.627,0.7782,0.5843,0.7833,0.647,0.8077,111
T1.0,5,4,0.6897,0.7792,0.6186,0.578,0.7339,0.6667,0.8714,0.4821,0.6577,77
T1.0,5,5,0.5455,0.8478,0.4021,0.4171,0.6135,0.7209,0.9394,0.2823,0.4706,46
T1.0,10,1,0.3447,0.2111,0.9381,0.2602,0.4064,0.1559,0.2655,0.7766,0.925,431
T1.0,10,2,0.5669,0.4101,0.9175,0.4557,0.628,0.3177,0.4943,0.7647,0.9059,217
T1.0,10,3,0.6486,0.5185,0.866,0.5285,0.7046,0.4143,0.6127,0.7045,0.8646,162
T1.0,10,4,0.7137,0.6231,0.8351,0.5898,0.76,0.5151,0.7155,0.6731,0.8445,130
T1.0,10,5,0.7415,0.7037,0.7835,0.6264,0.7817,0.5957,0.7926,0.6311,0.8049,108
T1.0,10,6,0.7539,0.766,0.7423,0.6429,0.7885,0.6579,0.8527,0.5943,0.7658,94
T1.0,10,7,0.6977,0.8,0.6186,0.5868,0.7369,0.6881,0.9,0.4878,0.6538,75
