label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles
consensus_t4,5,0.0535,0.0377,0.0707,0.0405,0.0284,0.0541,0.0786,0.0555,0.1034,0.285,0.2273,0.3419,0.7705,0.5153,normal,False,0.35077859735393985,8541
consensus_t4,10,0.175,0.1457,0.2054,0.1326,0.1086,0.1575,0.2573,0.2151,0.2984,0.285,0.2273,0.3419,0.7705,0.5153,normal,False,0.3546423135464231,8541
consensus_t4,15,0.305,0.2681,0.3428,0.2312,0.1994,0.2652,0.4484,0.3995,0.4972,0.285,0.2273,0.3419,0.7705,0.5153,normal,False,0.35991101744526405,8541
consensus_t4,20,0.3987,0.3583,0.4401,0.3021,0.2654,0.3408,0.586,0.5367,0.6339,0.285,0.2273,0.3419,0.7705,0.5153,normal,False,0.3628380751668423,8541
consensus_t4,25,0.4526,0.4116,0.4938,0.3429,0.304,0.3834,0.6652,0.6169,0.7103,0.285,0.2273,0.3419,0.7705,0.5153,normal,False,0.3658822151972837,8541
consensus_t4,30,0.4814,0.4398,0.523,0.3648,0.3249,0.406,0.7075,0.6615,0.7505,0.285,0.2273,0.3419,0.7705,0.5153,normal,False,0.36693595597705186,8541
consensus_t4,35,0.4946,0.4527,0.5362,0.3748,0.3346,0.4166,0.7269,0.6809,0.7687,0.285,0.2273,0.3419,0.7705,0.5153,normal,False,0.36752136752136755,8541
consensus_t4,40,0.5003,0.4582,0.5412,0.3791,0.3384,0.4212,0.7354,0.6893,0.7774,0.285,0.2273,0.3419,0.7705,0.5153,normal,False,0.3677555321390938,8541
consensus_t4,45,0.503,0.4612,0.544,0.3812,0.3403,0.4237,0.7394,0.6934,0.7811,0.285,0.2273,0.3419,0.7705,0.5153,normal,False,0.36798969675682003,8541
consensus_t4,50,0.5047,0.4631,0.5458,0.3825,0.3416,0.4248,0.7419,0.6964,0.7832,0.285,0.2273,0.3419,0.7705,0.5153,normal,False,0.3682238613745463,8541
consensus_t4,75,0.5066,0.4651,0.548,0.3839,0.3431,0.4263,0.7446,0.6992,0.786,0.285,0.2273,0.3419,0.7705,0.5153,normal,False,0.3683409436834094,8541
consensus_t4,100,0.5077,0.4665,0.5493,0.3847,0.3437,0.4274,0.7463,0.7009,0.7875,0.285,0.2273,0.3419,0.7705,0.5153,normal,False,0.3683409436834094,8541
consensus_t4,125,0.5086,0.4671,0.5502,0.3854,0.3445,0.4282,0.7476,0.702,0.7885,0.285,0.2273,0.3419,0.7705,0.5153,normal,False,0.3683409436834094,8541
consensus_t4,150,0.5093,0.4679,0.5509,0.3859,0.3449,0.4287,0.7486,0.7029,0.7897,0.285,0.2273,0.3419,0.7705,0.5153,normal,False,0.3683409436834094,8541
