label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
consensus_t5,5,0.3072,0.295,0.3157,0.2849,0.2734,0.2945,0.3333,0.3214,0.3417,0.4065,0.3881,0.4237,0.8035,0.5969,normal,False,0.3490759753593429,487,zero_fraction_heuristic,
consensus_t5,10,0.5763,0.5654,0.5881,0.5344,0.5204,0.5477,0.6253,0.6131,0.6365,0.4065,0.3881,0.4237,0.8035,0.5969,normal,False,0.35523613963039014,487,zero_fraction_heuristic,
consensus_t5,15,0.6419,0.6307,0.6533,0.5953,0.5806,0.6103,0.6966,0.6843,0.7075,0.4065,0.3881,0.4237,0.8035,0.5969,normal,False,0.35523613963039014,487,zero_fraction_heuristic,
consensus_t5,20,0.661,0.6504,0.6716,0.613,0.5987,0.6281,0.7172,0.7049,0.7281,0.4065,0.3881,0.4237,0.8035,0.5969,normal,False,0.35523613963039014,487,zero_fraction_heuristic,
consensus_t5,25,0.6631,0.6525,0.6733,0.6149,0.6005,0.6301,0.7195,0.7077,0.7309,0.4065,0.3881,0.4237,0.8035,0.5969,normal,False,0.35523613963039014,487,zero_fraction_heuristic,
consensus_t5,30,0.6674,0.6568,0.678,0.6189,0.6034,0.6337,0.7241,0.7123,0.7355,0.4065,0.3881,0.4237,0.8035,0.5969,normal,False,0.35523613963039014,487,zero_fraction_heuristic,
consensus_t5,35,0.6674,0.6568,0.678,0.6189,0.6034,0.6337,0.7241,0.7123,0.7355,0.4065,0.3881,0.4237,0.8035,0.5969,normal,False,0.35523613963039014,487,zero_fraction_heuristic,
consensus_t5,40,0.6674,0.6568,0.678,0.6189,0.6034,0.6337,0.7241,0.7123,0.7355,0.4065,0.3881,0.4237,0.8035,0.5969,normal,False,0.35523613963039014,487,zero_fraction_heuristic,
consensus_t5,45,0.6674,0.6568,0.678,0.6189,0.6034,0.6337,0.7241,0.7123,0.7355,0.4065,0.3881,0.4237,0.8035,0.5969,normal,False,0.35523613963039014,487,zero_fraction_heuristic,
consensus_t5,50,0.6674,0.6568,0.678,0.6189,0.6034,0.6337,0.7241,0.7123,0.7355,0.4065,0.3881,0.4237,0.8035,0.5969,normal,False,0.35523613963039014,487,zero_fraction_heuristic,
consensus_t5,75,0.6674,0.6568,0.678,0.6189,0.6034,0.6337,0.7241,0.7123,0.7355,0.4065,0.3881,0.4237,0.8035,0.5969,normal,False,0.35523613963039014,487,zero_fraction_heuristic,
consensus_t5,100,0.6674,0.6568,0.678,0.6189,0.6034,0.6337,0.7241,0.7123,0.7355,0.4065,0.3881,0.4237,0.8035,0.5969,normal,False,0.35523613963039014,487,zero_fraction_heuristic,
consensus_t5,125,0.6674,0.6568,0.678,0.6189,0.6034,0.6337,0.7241,0.7123,0.7355,0.4065,0.3881,0.4237,0.8035,0.5969,normal,False,0.35523613963039014,487,zero_fraction_heuristic,
consensus_t5,150,0.6674,0.6568,0.678,0.6189,0.6034,0.6337,0.7241,0.7123,0.7355,0.4065,0.3881,0.4237,0.8035,0.5969,normal,False,0.35523613963039014,487,zero_fraction_heuristic,
