label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
T0.0,5,0.1418,0.1154,0.1737,0.1204,0.097,0.149,0.1725,0.1401,0.21,0.1496,0.0699,0.2109,1.0,0.0368,0.147,1.0,0.037,partial_coverage,True,0.0,0,,
T0.0,10,0.3437,0.3018,0.3922,0.2918,0.253,0.3366,0.418,0.3674,0.4742,0.1496,0.0699,0.2109,1.0,0.0368,0.147,1.0,0.037,partial_coverage,True,0.0,0,,
T0.0,15,0.5084,0.4635,0.5569,0.4316,0.3873,0.4807,0.6184,0.5658,0.6705,0.1496,0.0699,0.2109,1.0,0.0368,0.147,1.0,0.037,partial_coverage,True,0.0,0,,
T0.0,20,0.5862,0.5419,0.632,0.4976,0.4525,0.5458,0.713,0.6604,0.7624,0.1496,0.0699,0.2109,1.0,0.0368,0.147,1.0,0.037,partial_coverage,True,0.0,0,,
T0.0,25,0.637,0.5956,0.6794,0.5408,0.4948,0.5881,0.7749,0.7291,0.8179,0.1496,0.0699,0.2109,1.0,0.0368,0.147,1.0,0.037,partial_coverage,True,0.0,0,,
T0.0,30,0.6538,0.6123,0.6949,0.555,0.5085,0.6025,0.7953,0.7516,0.8362,0.1496,0.0699,0.2109,1.0,0.0368,0.147,1.0,0.037,partial_coverage,True,0.0,0,,
T0.0,35,0.6741,0.6339,0.7141,0.5723,0.5255,0.6192,0.82,0.7775,0.8576,0.1496,0.0699,0.2109,1.0,0.0368,0.147,1.0,0.037,partial_coverage,True,0.0,0,,
T0.0,40,0.6858,0.6459,0.7242,0.5822,0.5349,0.6284,0.8343,0.7948,0.87,0.1496,0.0699,0.2109,1.0,0.0368,0.147,1.0,0.037,partial_coverage,True,0.0,0,,
T0.0,45,0.6935,0.6546,0.7308,0.5887,0.5412,0.6342,0.8436,0.8059,0.8782,0.1496,0.0699,0.2109,1.0,0.0368,0.147,1.0,0.037,partial_coverage,True,0.0,0,,
T0.0,50,0.7026,0.6629,0.7407,0.5965,0.5483,0.6431,0.8547,0.8165,0.8898,0.1496,0.0699,0.2109,1.0,0.0368,0.147,1.0,0.037,partial_coverage,True,0.0,0,,
T0.0,75,0.7194,0.6794,0.7565,0.6107,0.5611,0.6577,0.8751,0.839,0.9063,0.1496,0.0699,0.2109,1.0,0.0368,0.147,1.0,0.037,partial_coverage,True,0.0,0,,
T0.0,100,0.7255,0.6856,0.7624,0.6159,0.5662,0.6633,0.8825,0.846,0.9121,0.1496,0.0699,0.2109,1.0,0.0368,0.147,1.0,0.037,partial_coverage,True,0.0,0,,
T0.0,125,0.7301,0.6906,0.7667,0.6198,0.5701,0.6675,0.8881,0.8534,0.9162,0.1496,0.0699,0.2109,1.0,0.0368,0.147,1.0,0.037,partial_coverage,True,0.0,0,,
T0.0,150,0.7331,0.6942,0.7693,0.6224,0.573,0.67,0.8918,0.8592,0.9188,0.1496,0.0699,0.2109,1.0,0.0368,0.147,1.0,0.037,partial_coverage,True,0.0,0,,
