label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles
consensus_t5,5,0.0578,0.0402,0.0768,0.0464,0.0321,0.0624,0.0765,0.0533,0.1016,0.1756,0.1145,0.2332,0.7022,0.474,normal,False,0.3302891933028919,8541
consensus_t5,10,0.1785,0.1458,0.2109,0.1434,0.1155,0.1725,0.2362,0.195,0.2771,0.1756,0.1145,0.2332,0.7022,0.474,normal,False,0.3342699918042384,8541
consensus_t5,15,0.2904,0.2502,0.3302,0.2334,0.1963,0.2698,0.3843,0.336,0.4334,0.1756,0.1145,0.2332,0.7022,0.474,normal,False,0.3370799672169535,8541
consensus_t5,20,0.3687,0.3255,0.4111,0.2963,0.2551,0.3377,0.488,0.4375,0.5388,0.1756,0.1145,0.2332,0.7022,0.474,normal,False,0.3401241072473949,8541
consensus_t5,25,0.412,0.3681,0.4548,0.3311,0.2874,0.3743,0.5453,0.4955,0.5963,0.1756,0.1145,0.2332,0.7022,0.474,normal,False,0.3421145064980681,8541
consensus_t5,30,0.4323,0.3879,0.4745,0.3474,0.3035,0.3912,0.5721,0.5228,0.6223,0.1756,0.1145,0.2332,0.7022,0.474,normal,False,0.3428170003512469,8541
consensus_t5,35,0.4423,0.3977,0.4847,0.3554,0.3114,0.3998,0.5853,0.5356,0.6351,0.1756,0.1145,0.2332,0.7022,0.474,normal,False,0.34328532958669944,8541
consensus_t5,40,0.4466,0.4022,0.4888,0.3589,0.3148,0.4038,0.591,0.5413,0.64,0.1756,0.1145,0.2332,0.7022,0.474,normal,False,0.3434024118955626,8541
consensus_t5,45,0.4491,0.4048,0.4914,0.3609,0.3168,0.4055,0.5944,0.5449,0.6433,0.1756,0.1145,0.2332,0.7022,0.474,normal,False,0.3439878234398782,8541
consensus_t5,50,0.4501,0.4059,0.4921,0.3617,0.3176,0.4064,0.5957,0.5463,0.6446,0.1756,0.1145,0.2332,0.7022,0.474,normal,False,0.3439878234398782,8541
consensus_t5,75,0.4512,0.4067,0.4935,0.3626,0.3181,0.4074,0.5971,0.5477,0.6462,0.1756,0.1145,0.2332,0.7022,0.474,normal,False,0.3439878234398782,8541
consensus_t5,100,0.4522,0.4077,0.4946,0.3634,0.3194,0.4087,0.5984,0.5493,0.6475,0.1756,0.1145,0.2332,0.7022,0.474,normal,False,0.3439878234398782,8541
consensus_t5,125,0.4531,0.409,0.4955,0.3641,0.3199,0.4088,0.5997,0.5507,0.6489,0.1756,0.1145,0.2332,0.7022,0.474,normal,False,0.3442219880576045,8541
consensus_t5,150,0.4537,0.4095,0.4958,0.3646,0.3205,0.4097,0.6005,0.5513,0.6498,0.1756,0.1145,0.2332,0.7022,0.474,normal,False,0.3443390703664676,8541
