label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
Pro Image MEDIUM T=0.7,5,0.0641,0.0444,0.0899,0.0578,0.0399,0.0812,0.0721,0.0498,0.1009,0.9108,0.8663,0.9428,0.9418,0.9677,0.9107,0.9417,0.9677,sparse_cross_grid,False,0.0,0,,
Pro Image MEDIUM T=0.7,10,0.2627,0.223,0.3065,0.2368,0.2005,0.2775,0.295,0.2502,0.3447,0.9108,0.8663,0.9428,0.9418,0.9677,0.9107,0.9417,0.9677,sparse_cross_grid,False,0.0,0,,
Pro Image MEDIUM T=0.7,15,0.4545,0.4069,0.5025,0.4096,0.3642,0.4555,0.5103,0.457,0.5636,0.9108,0.8663,0.9428,0.9418,0.9677,0.9107,0.9417,0.9677,sparse_cross_grid,False,0.0,0,,
Pro Image MEDIUM T=0.7,20,0.595,0.5496,0.6381,0.5363,0.4908,0.5799,0.6682,0.618,0.7152,0.9108,0.8663,0.9428,0.9418,0.9677,0.9107,0.9417,0.9677,sparse_cross_grid,False,0.0,0,,
Pro Image MEDIUM T=0.7,25,0.7001,0.6573,0.7391,0.631,0.5868,0.6736,0.7862,0.7388,0.8276,0.9108,0.8663,0.9428,0.9418,0.9677,0.9107,0.9417,0.9677,sparse_cross_grid,False,0.0,0,,
Pro Image MEDIUM T=0.7,30,0.7608,0.7208,0.7956,0.6857,0.6422,0.7268,0.8544,0.8092,0.8892,0.9108,0.8663,0.9428,0.9418,0.9677,0.9107,0.9417,0.9677,sparse_cross_grid,False,0.0,0,,
Pro Image MEDIUM T=0.7,35,0.7936,0.7578,0.8254,0.7152,0.6737,0.7549,0.8912,0.8518,0.9204,0.9108,0.8663,0.9428,0.9418,0.9677,0.9107,0.9417,0.9677,sparse_cross_grid,False,0.0,0,,
Pro Image MEDIUM T=0.7,40,0.8202,0.789,0.8485,0.7393,0.6987,0.7778,0.921,0.8893,0.945,0.9108,0.8663,0.9428,0.9418,0.9677,0.9107,0.9417,0.9677,sparse_cross_grid,False,0.0,0,,
Pro Image MEDIUM T=0.7,45,0.8298,0.8005,0.8565,0.7479,0.7081,0.7854,0.9318,0.904,0.9534,0.9108,0.8663,0.9428,0.9418,0.9677,0.9107,0.9417,0.9677,sparse_cross_grid,False,0.0,0,,
Pro Image MEDIUM T=0.7,50,0.8427,0.8152,0.8677,0.7595,0.7201,0.7962,0.9463,0.9219,0.9652,0.9108,0.8663,0.9428,0.9418,0.9677,0.9107,0.9417,0.9677,sparse_cross_grid,False,0.0,0,,
Pro Image MEDIUM T=0.7,75,0.8571,0.8305,0.8812,0.7724,0.7329,0.8092,0.9624,0.9407,0.9779,0.9108,0.8663,0.9428,0.9418,0.9677,0.9107,0.9417,0.9677,sparse_cross_grid,False,0.0,0,,
Pro Image MEDIUM T=0.7,100,0.8598,0.8338,0.8837,0.7749,0.7356,0.8114,0.9655,0.9447,0.9802,0.9108,0.8663,0.9428,0.9418,0.9677,0.9107,0.9417,0.9677,sparse_cross_grid,False,0.0,0,,
Pro Image MEDIUM T=0.7,125,0.8611,0.8352,0.8848,0.7762,0.7366,0.8124,0.967,0.9461,0.9815,0.9108,0.8663,0.9428,0.9418,0.9677,0.9107,0.9417,0.9677,sparse_cross_grid,False,0.0,0,,
Pro Image MEDIUM T=0.7,150,0.8618,0.8358,0.8854,0.7768,0.7371,0.8132,0.9678,0.9471,0.982,0.9108,0.8663,0.9428,0.9418,0.9677,0.9107,0.9417,0.9677,sparse_cross_grid,False,0.0,0,,
