temperature,pool_size,threshold,f1,precision,recall,f1_ci_lo,f1_ci_hi,p_ci_lo,p_ci_hi,r_ci_lo,r_ci_hi,n_detections
384,5,1,0.3536,0.2207,0.8884,0.2812,0.4301,0.1675,0.2823,0.8464,0.9245,974
384,5,2,0.4895,0.3409,0.8678,0.4052,0.5721,0.2651,0.4223,0.8238,0.9091,616
384,5,3,0.551,0.4132,0.8264,0.4681,0.6313,0.3266,0.5059,0.7768,0.874,484
384,5,4,0.5965,0.481,0.7851,0.5162,0.6696,0.389,0.5755,0.7347,0.8354,395
384,5,5,0.6443,0.5864,0.7149,0.568,0.7117,0.482,0.6841,0.6533,0.7742,295
384,10,1,0.2903,0.1734,0.8926,0.2261,0.3617,0.13,0.2259,0.8522,0.9302,1246
384,10,2,0.4191,0.2742,0.8884,0.3394,0.4995,0.2106,0.3474,0.8464,0.9245,784
384,10,3,0.4791,0.3297,0.876,0.3892,0.5636,0.2521,0.4134,0.8327,0.9136,643
384,10,4,0.5263,0.3777,0.8678,0.4392,0.6093,0.2936,0.4667,0.8244,0.9086,556
384,10,5,0.5484,0.4064,0.843,0.4608,0.6321,0.3175,0.5011,0.7972,0.8857,502
384,10,6,0.5694,0.4332,0.8306,0.4849,0.6503,0.3437,0.527,0.7812,0.8771,464
384,10,7,0.5877,0.4612,0.8099,0.505,0.6657,0.3679,0.5551,0.756,0.8603,425
384,10,8,0.6023,0.4934,0.7727,0.5213,0.679,0.3956,0.5908,0.7165,0.8278,379
384,10,9,0.6239,0.5486,0.7231,0.5487,0.6924,0.4491,0.6431,0.6715,0.7788,319
384,10,10,0.6205,0.6298,0.6116,0.5558,0.683,0.5251,0.7234,0.5415,0.6878,235
384,30,1,0.2082,0.1176,0.905,0.1602,0.2684,0.0879,0.157,0.8649,0.9414,1862
384,30,2,0.3039,0.183,0.8967,0.239,0.378,0.1384,0.239,0.8555,0.9344,1186
384,30,3,0.3632,0.2277,0.8967,0.293,0.4423,0.1757,0.2921,0.8555,0.9344,953
384,30,4,0.4056,0.2621,0.8967,0.328,0.4886,0.2002,0.3346,0.8555,0.9344,828
384,30,5,0.4269,0.2805,0.8926,0.347,0.5082,0.2159,0.3547,0.8505,0.9312,770
384,30,6,0.4512,0.3024,0.8884,0.3678,0.5338,0.2321,0.381,0.8458,0.9255,711
384,30,7,0.4723,0.3227,0.8802,0.3854,0.5539,0.248,0.4037,0.8392,0.9173,660
384,30,8,0.4879,0.3381,0.876,0.4,0.5708,0.2593,0.4214,0.8333,0.913,627
384,30,9,0.5066,0.3563,0.876,0.4202,0.5899,0.2776,0.4414,0.8333,0.913,595
384,30,10,0.5215,0.3713,0.876,0.4346,0.6029,0.289,0.4602,0.8333,0.913,571
384,30,11,0.5293,0.3792,0.876,0.4411,0.6118,0.2961,0.4692,0.8333,0.913,559
384,30,12,0.5436,0.3941,0.876,0.4552,0.6263,0.31,0.4856,0.8333,0.913,538
384,30,13,0.555,0.4061,0.876,0.4675,0.6377,0.3206,0.5,0.8333,0.913,522
384,30,14,0.5695,0.4228,0.8719,0.4826,0.6502,0.3344,0.514,0.8289,0.9102,499
384,30,15,0.5714,0.428,0.8595,0.4829,0.6514,0.3378,0.5201,0.8162,0.8988,486
384,30,16,0.573,0.4319,0.8512,0.4869,0.6531,0.3412,0.5246,0.8049,0.8936,477
384,30,17,0.5742,0.4343,0.8471,0.4876,0.6546,0.345,0.528,0.8,0.8903,472
384,30,18,0.573,0.4363,0.8347,0.4841,0.654,0.3451,0.5305,0.7842,0.8808,463
384,30,19,0.5844,0.4533,0.8223,0.4978,0.6627,0.3589,0.5481,0.7692,0.8689,439
384,30,20,0.6049,0.4784,0.8223,0.5191,0.6822,0.3791,0.5762,0.7692,0.8689,416
384,30,21,0.6094,0.4899,0.8058,0.5257,0.6892,0.389,0.5905,0.7564,0.8513,398
384,30,22,0.6144,0.5013,0.7934,0.5305,0.6928,0.4004,0.5996,0.7423,0.8419,383
384,30,23,0.6121,0.5068,0.7727,0.5265,0.6872,0.4032,0.6053,0.7196,0.8217,369
384,30,24,0.619,0.526,0.7521,0.534,0.6931,0.4174,0.6291,0.6987,0.803,346
384,30,25,0.6243,0.5446,0.7314,0.5444,0.6974,0.4336,0.6462,0.6797,0.7854,325
384,30,26,0.6297,0.5552,0.7273,0.5506,0.7011,0.4469,0.6537,0.6768,0.78,317
384,30,27,0.6257,0.5695,0.6942,0.5497,0.693,0.4607,0.6679,0.6334,0.7576,295
384,30,28,0.6365,0.6067,0.6694,0.5643,0.7009,0.5079,0.7036,0.6056,0.7392,267
384,30,29,0.6173,0.6148,0.6198,0.5504,0.6792,0.5188,0.7072,0.5487,0.6885,244
384,30,30,0.6028,0.6935,0.5331,0.5297,0.6681,0.6032,0.7797,0.4511,0.6151,186
