label,n_runs,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean
Pro Image MEDIUM T=0.0,3,150,0.8447,0.839,0.85,0.752,0.7437,0.7605,0.964,0.9599,0.9674,0.8677,0.8576,0.8774,0.949,0.9186,0.8677,0.949,0.9186
Pro Image MEDIUM T=0.0,3,125,0.8426,0.837,0.8479,0.7502,0.742,0.7588,0.9617,0.9578,0.9652,0.8677,0.8576,0.8774,0.949,0.9186,0.8677,0.949,0.9186
Pro Image MEDIUM T=0.0,3,100,0.8406,0.8351,0.846,0.7484,0.7402,0.7572,0.9594,0.9554,0.9631,0.8677,0.8576,0.8774,0.949,0.9186,0.8677,0.949,0.9186
Pro Image MEDIUM T=0.0,3,75,0.8393,0.8339,0.8447,0.7473,0.739,0.756,0.9578,0.9537,0.9615,0.8677,0.8576,0.8774,0.949,0.9186,0.8677,0.949,0.9186
Pro Image HIGH T=0.7,5,150,0.8359,0.8304,0.8416,0.7367,0.7287,0.7458,0.966,0.9624,0.9696,0.8524,0.8419,0.8625,0.9607,0.893,0.8521,0.9607,0.8928
Pro Image HIGH T=0.7,5,125,0.8351,0.8297,0.8409,0.736,0.728,0.7451,0.965,0.9615,0.9688,0.8524,0.8419,0.8625,0.9607,0.893,0.8521,0.9607,0.8928
Pro Image HIGH T=0.7,5,100,0.8311,0.8258,0.8372,0.7325,0.7244,0.7416,0.9604,0.9566,0.9644,0.8524,0.8419,0.8625,0.9607,0.893,0.8521,0.9607,0.8928
Pro Text MEDIUM T=0.0,3,75,0.8282,0.8206,0.8355,0.8127,0.8038,0.8217,0.8445,0.8338,0.8545,0.7903,0.778,0.8018,0.8209,0.9574,0.7903,0.821,0.9573
Pro Text MEDIUM T=0.0,3,100,0.8282,0.8206,0.8355,0.8127,0.8038,0.8217,0.8445,0.8338,0.8545,0.7903,0.778,0.8018,0.8209,0.9574,0.7903,0.821,0.9573
Pro Text MEDIUM T=0.0,3,125,0.8282,0.8206,0.8355,0.8127,0.8038,0.8217,0.8445,0.8338,0.8545,0.7903,0.778,0.8018,0.8209,0.9574,0.7903,0.821,0.9573
Pro Text MEDIUM T=0.0,3,150,0.8282,0.8206,0.8355,0.8127,0.8038,0.8217,0.8445,0.8338,0.8545,0.7903,0.778,0.8018,0.8209,0.9574,0.7903,0.821,0.9573
Pro Image HIGH T=0.7,5,75,0.8271,0.8216,0.8333,0.729,0.7208,0.738,0.9558,0.9517,0.96,0.8524,0.8419,0.8625,0.9607,0.893,0.8521,0.9607,0.8928
Pro Image MEDIUM T=0.0,3,50,0.8265,0.8208,0.8326,0.7359,0.7278,0.7447,0.9433,0.9385,0.9479,0.8677,0.8576,0.8774,0.949,0.9186,0.8677,0.949,0.9186
Pro Text MEDIUM T=0.0,3,50,0.8252,0.8173,0.8325,0.8097,0.8007,0.8183,0.8414,0.8309,0.8516,0.7903,0.778,0.8018,0.8209,0.9574,0.7903,0.821,0.9573
Pro Text MEDIUM T=0.0,3,45,0.8237,0.816,0.8309,0.8082,0.7994,0.8168,0.8399,0.8292,0.8499,0.7903,0.778,0.8018,0.8209,0.9574,0.7903,0.821,0.9573
Pro Text MEDIUM T=0.0,3,40,0.823,0.8154,0.8302,0.8075,0.7984,0.8161,0.8391,0.8284,0.8492,0.7903,0.778,0.8018,0.8209,0.9574,0.7903,0.821,0.9573
Pro Text MEDIUM T=0.0,3,35,0.8214,0.8139,0.8289,0.806,0.7972,0.8149,0.8376,0.8267,0.8477,0.7903,0.778,0.8018,0.8209,0.9574,0.7903,0.821,0.9573
Pro Image MEDIUM T=0.0,3,45,0.8165,0.8109,0.8229,0.727,0.7191,0.736,0.9318,0.9264,0.9373,0.8677,0.8576,0.8774,0.949,0.9186,0.8677,0.949,0.9186
Pro Text MEDIUM T=0.0,3,30,0.8146,0.8066,0.8229,0.7993,0.7905,0.8088,0.8307,0.8192,0.841,0.7903,0.778,0.8018,0.8209,0.9574,0.7903,0.821,0.9573
Pro Text MEDIUM T=0.0,3,25,0.8109,0.8029,0.8189,0.7957,0.7867,0.8048,0.8268,0.8153,0.837,0.7903,0.778,0.8018,0.8209,0.9574,0.7903,0.821,0.9573
Pro Image MEDIUM T=0.0,3,40,0.8097,0.804,0.8159,0.721,0.7131,0.7296,0.9241,0.9182,0.9301,0.8677,0.8576,0.8774,0.949,0.9186,0.8677,0.949,0.9186
Pro Image HIGH T=0.7,5,50,0.8092,0.8031,0.8159,0.7132,0.7049,0.7225,0.9351,0.9302,0.9405,0.8524,0.8419,0.8625,0.9607,0.893,0.8521,0.9607,0.8928
Pro Text HIGH T=0.7,10,125,0.8062,0.7979,0.8143,0.8038,0.7937,0.8133,0.8087,0.7974,0.8203,0.7465,0.7336,0.7595,0.7681,0.9589,0.7467,0.7682,0.9589
Pro Text HIGH T=0.7,10,150,0.8062,0.7979,0.8143,0.8038,0.7937,0.8133,0.8087,0.7974,0.8203,0.7465,0.7336,0.7595,0.7681,0.9589,0.7467,0.7682,0.9589
Pro Text HIGH T=0.7,10,100,0.8053,0.797,0.8133,0.8029,0.7928,0.8124,0.8078,0.7964,0.8194,0.7465,0.7336,0.7595,0.7681,0.9589,0.7467,0.7682,0.9589
Pro Text HIGH T=0.7,10,75,0.803,0.7946,0.8109,0.8006,0.7903,0.8102,0.8055,0.7942,0.8172,0.7465,0.7336,0.7595,0.7681,0.9589,0.7467,0.7682,0.9589
Pro Image HIGH T=0.7,5,45,0.8009,0.7947,0.8075,0.7059,0.6977,0.7152,0.9255,0.92,0.9311,0.8524,0.8419,0.8625,0.9607,0.893,0.8521,0.9607,0.8928
Pro Image MEDIUM T=0.0,3,35,0.7996,0.7938,0.8067,0.712,0.7042,0.7205,0.9126,0.9061,0.919,0.8677,0.8576,0.8774,0.949,0.9186,0.8677,0.949,0.9186
Pro Text HIGH T=0.7,10,50,0.7994,0.7908,0.8072,0.797,0.7867,0.8066,0.8018,0.7905,0.8136,0.7465,0.7336,0.7595,0.7681,0.9589,0.7467,0.7682,0.9589
Pro Text HIGH T=0.7,10,45,0.7987,0.7901,0.8067,0.7963,0.786,0.806,0.8012,0.7897,0.8129,0.7465,0.7336,0.7595,0.7681,0.9589,0.7467,0.7682,0.9589
Pro Text HIGH T=0.7,10,40,0.7978,0.7892,0.8058,0.7954,0.7851,0.8051,0.8002,0.7888,0.812,0.7465,0.7336,0.7595,0.7681,0.9589,0.7467,0.7682,0.9589
Pro Text HIGH T=0.7,10,35,0.7955,0.7869,0.8034,0.7931,0.7827,0.8028,0.7979,0.7864,0.8096,0.7465,0.7336,0.7595,0.7681,0.9589,0.7467,0.7682,0.9589
Pro Image HIGH T=0.7,5,40,0.7925,0.7858,0.7992,0.6985,0.6899,0.708,0.9158,0.9099,0.9217,0.8524,0.8419,0.8625,0.9607,0.893,0.8521,0.9607,0.8928
Pro Text MEDIUM T=0.0,3,20,0.7921,0.7834,0.801,0.7772,0.7678,0.7877,0.8077,0.7963,0.8187,0.7903,0.778,0.8018,0.8209,0.9574,0.7903,0.821,0.9573
Pro Text HIGH T=0.7,10,30,0.7886,0.7798,0.7969,0.7863,0.7755,0.7961,0.791,0.7792,0.8028,0.7465,0.7336,0.7595,0.7681,0.9589,0.7467,0.7682,0.9589
Pro Text HIGH T=0.7,10,25,0.7776,0.7687,0.7863,0.7753,0.7644,0.7855,0.78,0.7679,0.7918,0.7465,0.7336,0.7595,0.7681,0.9589,0.7467,0.7682,0.9589
Pro Image HIGH T=0.7,5,35,0.7754,0.7683,0.7828,0.6834,0.6749,0.6928,0.8961,0.8895,0.903,0.8524,0.8419,0.8625,0.9607,0.893,0.8521,0.9607,0.8928
Pro Image MEDIUM T=0.0,3,30,0.7728,0.7658,0.78,0.6881,0.6798,0.6968,0.882,0.8746,0.8895,0.8677,0.8576,0.8774,0.949,0.9186,0.8677,0.949,0.9186
Pro Text HIGH T=0.7,10,20,0.745,0.7354,0.7547,0.7428,0.7315,0.7536,0.7473,0.7348,0.7595,0.7465,0.7336,0.7595,0.7681,0.9589,0.7467,0.7682,0.9589
Pro Image HIGH T=0.7,5,30,0.7412,0.7331,0.749,0.6532,0.6442,0.6627,0.8566,0.8488,0.8645,0.8524,0.8419,0.8625,0.9607,0.893,0.8521,0.9607,0.8928
Pro Text MEDIUM T=0.0,3,15,0.7365,0.7283,0.7459,0.7227,0.713,0.7331,0.7509,0.7399,0.7625,0.7903,0.778,0.8018,0.8209,0.9574,0.7903,0.821,0.9573
Pro Image MEDIUM T=0.0,3,25,0.7353,0.7272,0.7428,0.6548,0.6458,0.6634,0.8391,0.83,0.8474,0.8677,0.8576,0.8774,0.949,0.9186,0.8677,0.949,0.9186
Flash Image MINIMAL T=0.0,1,125,0.6926,0.6851,0.7007,0.5483,0.5387,0.5574,0.9402,0.9355,0.9452,0.3124,0.3005,0.3224,0.9956,0.1977,0.3125,0.9956,0.1979
Flash Image MINIMAL T=0.0,1,150,0.6926,0.6851,0.7007,0.5483,0.5387,0.5574,0.9402,0.9355,0.9452,0.3124,0.3005,0.3224,0.9956,0.1977,0.3125,0.9956,0.1979
Flash Image MINIMAL T=0.0 (487 tiles),3,125,0.6926,0.6851,0.7011,0.5483,0.5391,0.5576,0.9402,0.9354,0.9451,0.3136,0.3017,0.3236,0.9956,0.199,0.3137,0.9956,0.1992
Flash Image MINIMAL T=0.0 (487 tiles),3,150,0.6926,0.6851,0.7011,0.5483,0.5391,0.5576,0.9402,0.9354,0.9451,0.3136,0.3017,0.3236,0.9956,0.199,0.3137,0.9956,0.1992
Flash Image MINIMAL T=0.3,3,150,0.6911,0.6833,0.6998,0.5463,0.5372,0.5564,0.9402,0.9352,0.9456,0.3053,0.293,0.316,0.9913,0.2003,0.3053,0.9912,0.2005
Flash Image MINIMAL T=0.3,3,125,0.6905,0.6829,0.6991,0.5459,0.5368,0.556,0.9394,0.9345,0.945,0.3053,0.293,0.316,0.9913,0.2003,0.3053,0.9912,0.2005
Pro Image HIGH T=0.7,5,25,0.6903,0.682,0.6987,0.6084,0.5994,0.6177,0.7977,0.789,0.8066,0.8524,0.8419,0.8625,0.9607,0.893,0.8521,0.9607,0.8928
Flash Image MINIMAL T=0.0,1,100,0.6892,0.6812,0.6967,0.5456,0.5359,0.5546,0.9356,0.9305,0.9406,0.3124,0.3005,0.3224,0.9956,0.1977,0.3125,0.9956,0.1979
Flash Image MINIMAL T=0.0 (487 tiles),3,100,0.6892,0.6816,0.6972,0.5456,0.5364,0.5549,0.9356,0.9307,0.9407,0.3136,0.3017,0.3236,0.9956,0.199,0.3137,0.9956,0.1992
Flash Image MINIMAL T=0.3,3,100,0.6888,0.6813,0.6972,0.5445,0.5355,0.5543,0.9371,0.9322,0.9426,0.3053,0.293,0.316,0.9913,0.2003,0.3053,0.9912,0.2005
Flash Image MINIMAL T=0.3,3,75,0.686,0.6784,0.6942,0.5423,0.5331,0.5522,0.9333,0.9282,0.9387,0.3053,0.293,0.316,0.9913,0.2003,0.3053,0.9912,0.2005
