label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
accepted_t0.5,5,0.1588,0.1261,0.1986,0.1883,0.151,0.2356,0.1373,0.1073,0.1741,0.7641,0.6995,0.8198,0.7941,0.9853,0.7642,0.7943,0.9853,normal,False,0.4294117647058823,340,zero_fraction_heuristic,
accepted_t0.5,10,0.4077,0.359,0.4569,0.4835,0.4298,0.538,0.3525,0.3051,0.4021,0.7641,0.6995,0.8198,0.7941,0.9853,0.7642,0.7943,0.9853,normal,False,0.4470588235294118,340,zero_fraction_heuristic,
accepted_t0.5,15,0.6094,0.563,0.654,0.7226,0.6753,0.7658,0.5269,0.4739,0.5794,0.7641,0.6995,0.8198,0.7941,0.9853,0.7642,0.7943,0.9853,normal,False,0.45294117647058824,340,zero_fraction_heuristic,
accepted_t0.5,20,0.6953,0.6519,0.7354,0.8244,0.7819,0.8607,0.6011,0.5468,0.6519,0.7641,0.6995,0.8198,0.7941,0.9853,0.7642,0.7943,0.9853,normal,False,0.45588235294117646,340,zero_fraction_heuristic,
accepted_t0.5,25,0.7275,0.6848,0.7653,0.8626,0.8242,0.8941,0.6289,0.5737,0.6792,0.7641,0.6995,0.8198,0.7941,0.9853,0.7642,0.7943,0.9853,normal,False,0.4588235294117647,340,zero_fraction_heuristic,
accepted_t0.5,30,0.7554,0.7124,0.7937,0.8957,0.8576,0.9248,0.6531,0.5968,0.7044,0.7641,0.6995,0.8198,0.7941,0.9853,0.7642,0.7943,0.9853,normal,False,0.4588235294117647,340,zero_fraction_heuristic,
accepted_t0.5,35,0.7682,0.7259,0.8046,0.9109,0.8778,0.9366,0.6642,0.6074,0.7143,0.7641,0.6995,0.8198,0.7941,0.9853,0.7642,0.7943,0.9853,normal,False,0.4588235294117647,340,zero_fraction_heuristic,
accepted_t0.5,40,0.7768,0.7345,0.8118,0.9211,0.8905,0.9448,0.6716,0.6145,0.7218,0.7641,0.6995,0.8198,0.7941,0.9853,0.7642,0.7943,0.9853,normal,False,0.4588235294117647,340,zero_fraction_heuristic,
accepted_t0.5,45,0.7833,0.7405,0.8184,0.9288,0.9004,0.9514,0.6772,0.6195,0.7278,0.7641,0.6995,0.8198,0.7941,0.9853,0.7642,0.7943,0.9853,normal,False,0.4588235294117647,340,zero_fraction_heuristic,
accepted_t0.5,50,0.7876,0.7447,0.8234,0.9338,0.9067,0.9552,0.6809,0.6225,0.7325,0.7641,0.6995,0.8198,0.7941,0.9853,0.7642,0.7943,0.9853,normal,False,0.4588235294117647,340,zero_fraction_heuristic,
accepted_t0.5,75,0.8004,0.7575,0.837,0.9491,0.9231,0.9677,0.692,0.6326,0.7445,0.7641,0.6995,0.8198,0.7941,0.9853,0.7642,0.7943,0.9853,normal,False,0.4588235294117647,340,zero_fraction_heuristic,
accepted_t0.5,100,0.8026,0.7606,0.8381,0.9517,0.9259,0.9697,0.6939,0.6347,0.7454,0.7641,0.6995,0.8198,0.7941,0.9853,0.7642,0.7943,0.9853,normal,False,0.4588235294117647,340,zero_fraction_heuristic,
accepted_t0.5,125,0.8047,0.7625,0.8399,0.9542,0.9292,0.9716,0.6957,0.6377,0.7477,0.7641,0.6995,0.8198,0.7941,0.9853,0.7642,0.7943,0.9853,normal,False,0.4588235294117647,340,zero_fraction_heuristic,
accepted_t0.5,150,0.8047,0.7625,0.8399,0.9542,0.9292,0.9716,0.6957,0.6377,0.7477,0.7641,0.6995,0.8198,0.7941,0.9853,0.7642,0.7943,0.9853,normal,False,0.4588235294117647,340,zero_fraction_heuristic,
