label,n_runs,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper
Pro Image HIGH T=0.7,5,50,0.8092,0.7763,0.8391,0.7132,0.6686,0.7538,0.9351,0.9101,0.9579
Pro Text MEDIUM T=0.0,1,50,0.8023,0.7609,0.8413,0.807,0.7621,0.8473,0.7977,0.7348,0.8568
Pro Text HIGH T=0.7,5,50,0.8009,0.7614,0.8369,0.8001,0.7533,0.8448,0.8018,0.7461,0.8516
Pro Text HIGH T=0.7,5,40,0.8,0.7603,0.836,0.7992,0.7524,0.8442,0.8009,0.7446,0.8508
Pro Text MEDIUM T=0.0,1,40,0.7954,0.7544,0.8355,0.8,0.7534,0.8423,0.7908,0.728,0.8495
Pro Image HIGH T=0.7,5,40,0.7925,0.7581,0.8236,0.6985,0.6534,0.7389,0.9158,0.8873,0.9419
Pro Text HIGH T=0.7,5,30,0.7913,0.7504,0.8272,0.7905,0.7424,0.836,0.7922,0.7366,0.8431
Pro Text MEDIUM T=0.0,1,30,0.7838,0.7361,0.8271,0.7884,0.7384,0.8319,0.7793,0.7143,0.8402
Pro Image MEDIUM T=0.0,1,50,0.7778,0.7398,0.8118,0.7148,0.67,0.7561,0.8529,0.799,0.9022
Pro Image MEDIUM T=0.0,1,40,0.7631,0.7238,0.8,0.7013,0.6559,0.7435,0.8368,0.7838,0.8896
Pro Text MEDIUM T=0.0,1,20,0.763,0.7127,0.8061,0.7674,0.7157,0.8161,0.7586,0.6934,0.8197
Pro Text HIGH T=0.7,5,20,0.7481,0.704,0.7888,0.7473,0.6956,0.7956,0.7489,0.6914,0.8027
Pro Image HIGH T=0.7,5,30,0.7412,0.7023,0.7761,0.6532,0.6078,0.6947,0.8566,0.8192,0.8906
Pro Image MEDIUM T=0.0,1,30,0.7338,0.6923,0.7724,0.6744,0.6284,0.7183,0.8046,0.747,0.8591
