run,candidate_id,verdict,note,timestamp,is_calibration
text-MIN,8179,v2_overclaim,,2026-04-30T09:31:32.756843+00:00,false
T0.3,3365,v2_overclaim,,2026-04-30T09:31:34.567454+00:00,false
T0.7,6323,v2_overclaim,,2026-04-30T09:31:35.520772+00:00,false
text-MIN,4611,v2_overclaim,,2026-04-30T09:31:36.588598+00:00,false
T0.7,7077,v2_overclaim,,2026-04-30T09:31:37.368598+00:00,true
T0.7,767,v2_overclaim,,2026-04-30T09:31:38.078061+00:00,false
text-MIN,7711,v2_overclaim,,2026-04-30T09:31:38.902598+00:00,false
T0.3,3827,v2_overclaim,,2026-04-30T09:36:34.486810+00:00,false
text-MIN,8224,v2_overclaim,,2026-04-30T09:36:35.384408+00:00,false
text-MIN,794,v2_overclaim,,2026-04-30T09:36:38.040988+00:00,false
T0.7,8272,v2_overclaim,,2026-04-30T09:36:41.528341+00:00,false
image,2236,v2_overclaim,,2026-04-30T09:36:42.769009+00:00,false
text-MIN,10006,v2_overclaim,,2026-04-30T09:36:43.707539+00:00,true
image,6030,v2_overclaim,,2026-04-30T09:36:44.617023+00:00,false
text-MIN,662,v2_overclaim,,2026-04-30T09:36:45.695683+00:00,false
T0.3,2428,v2_overclaim,,2026-04-30T09:36:46.438574+00:00,false
image,3363,v2_overclaim,,2026-04-30T09:36:47.785380+00:00,false
T0.7,8601,v2_overclaim,,2026-04-30T09:36:48.946599+00:00,false
T0.7,4074,v2_overclaim,,2026-04-30T09:36:49.844638+00:00,false
text-MIN,814,v2_overclaim,,2026-04-30T09:36:50.702209+00:00,false
T0.3,433,v2_overclaim,,2026-04-30T09:36:51.542240+00:00,false
T0.7,8215,v2_overclaim,,2026-04-30T09:36:52.352049+00:00,false
image,3103,v2_overclaim,,2026-04-30T09:36:53.362795+00:00,false
image,2641,v2_overclaim,,2026-04-30T09:36:55.499770+00:00,false
T0.3,772,v2_overclaim,,2026-04-30T09:36:56.282604+00:00,true
T0.3,7323,v2_overclaim,,2026-04-30T09:36:57.173681+00:00,false
image,1583,v2_overclaim,,2026-04-30T09:36:57.965239+00:00,false
T0.7,8242,v2_overclaim,,2026-04-30T09:36:58.687040+00:00,false
text-MIN,853,v2_overclaim,,2026-04-30T09:36:59.408531+00:00,false
T0.7,6976,v2_overclaim,,2026-04-30T09:37:02.073920+00:00,false
T0.3,7023,v2_overclaim,,2026-04-30T09:37:04.188542+00:00,false
T0.3,3167,v2_overclaim,,2026-04-30T09:37:05.105262+00:00,true
text-MIN,5762,v2_overclaim,,2026-04-30T09:37:06.098631+00:00,false
text-MIN,1106,v2_overclaim,,2026-04-30T09:37:07.214006+00:00,false
T0.3,281,v2_overclaim,,2026-04-30T09:37:07.957305+00:00,false
T0.3,3213,v2_overclaim,,2026-04-30T09:37:08.861154+00:00,false
text-MIN,9840,v2_overclaim,,2026-04-30T09:37:10.018229+00:00,true
T0.7,6621,v2_overclaim,,2026-04-30T09:37:10.877830+00:00,true
T0.7,3165,v2_overclaim,,2026-04-30T09:37:11.726720+00:00,false
text-MIN,7336,v2_overclaim,,2026-04-30T09:37:12.622799+00:00,false
T0.3,7519,v2_overclaim,,2026-04-30T09:37:14.542347+00:00,false
T0.7,8996,v2_overclaim,,2026-04-30T09:37:15.541852+00:00,false
image,1024,v2_overclaim,,2026-04-30T09:37:16.444472+00:00,false
T0.3,4515,v2_overclaim,,2026-04-30T09:37:17.224633+00:00,false
text-MIN,4005,v2_overclaim,,2026-04-30T09:37:18.049539+00:00,false
T0.3,4291,v2_overclaim,,2026-04-30T09:37:18.976726+00:00,false
T0.3,8127,v2_overclaim,,2026-04-30T09:37:19.833299+00:00,false
T0.3,793,v2_overclaim,,2026-04-30T09:37:20.795709+00:00,false
text-MIN,3844,v2_overclaim,,2026-04-30T09:37:21.651368+00:00,false
image,3960,v2_overclaim,,2026-04-30T09:37:22.693704+00:00,false
T0.7,701,v2_overclaim,,2026-04-30T09:37:23.749521+00:00,false
T0.3,5987,v2_overclaim,,2026-04-30T09:37:24.541162+00:00,false
image,2493,v2_overclaim,,2026-04-30T09:37:25.316304+00:00,false
image,669,v2_overclaim,,2026-04-30T09:37:26.032263+00:00,false
text-MIN,6172,v2_overclaim,,2026-04-30T09:37:26.864391+00:00,false
T0.3,6818,v2_overclaim,,2026-04-30T09:37:27.720913+00:00,true
image,3765,v2_overclaim,,2026-04-30T09:37:28.451363+00:00,false
text-MIN,8086,v2_overclaim,,2026-04-30T09:37:29.309178+00:00,false
text-MIN,2007,v2_overclaim,,2026-04-30T09:37:30.076921+00:00,false
T0.3,4606,v2_overclaim,,2026-04-30T09:37:31.255250+00:00,true
text-MIN,5977,v2_overclaim,,2026-04-30T09:37:31.969955+00:00,true
T0.7,6412,v2_overclaim,,2026-04-30T09:37:32.654106+00:00,true
T0.3,3805,v2_overclaim,,2026-04-30T09:37:33.332085+00:00,true
text-MIN,699,v2_overclaim,,2026-04-30T09:37:34.184136+00:00,false
T0.3,8147,v2_overclaim,,2026-04-30T09:37:34.875847+00:00,false
T0.7,8063,v2_overclaim,,2026-04-30T09:37:35.546351+00:00,false
text-MIN,3906,v2_overclaim,,2026-04-30T09:37:36.195117+00:00,false
T0.3,861,v2_overclaim,,2026-04-30T09:37:37.118462+00:00,false
image,5439,v2_overclaim,,2026-04-30T09:37:38.044165+00:00,false
T0.3,6736,v2_overclaim,,2026-04-30T09:37:39.033061+00:00,false
T0.3,4838,v2_overclaim,,2026-04-30T09:37:39.741704+00:00,false
T0.3,9455,v2_overclaim,,2026-04-30T09:37:40.449909+00:00,false
image,3740,v2_overclaim,,2026-04-30T09:37:41.175836+00:00,false
text-MIN,9753,v2_overclaim,,2026-04-30T09:37:42.085506+00:00,false
T0.3,8979,v2_overclaim,,2026-04-30T09:37:43.759027+00:00,false
T0.7,6778,v2_overclaim,,2026-04-30T09:37:44.529031+00:00,false
T0.3,1859,v2_overclaim,,2026-04-30T09:37:45.279308+00:00,false
T0.3,3954,v2_overclaim,,2026-04-30T09:37:46.245490+00:00,false
image,7870,v2_overclaim,,2026-04-30T09:37:47.056784+00:00,false
image,3704,v2_overclaim,,2026-04-30T09:37:47.790705+00:00,false
image,6381,v2_overclaim,,2026-04-30T09:37:48.529060+00:00,false
text-MIN,6853,v2_overclaim,,2026-04-30T09:37:49.294187+00:00,false
image,7515,v2_overclaim,,2026-04-30T09:37:50.064963+00:00,false
