run,candidate_id,mode2_verdict,note,timestamp
T0.3,1129,closed_topo_line_no_hachures,,2026-04-30T11:34:20.002729+00:00
T0.3,2428,not_orange_brown,,2026-04-30T11:35:21.183520+00:00
T0.3,281,not_orange_brown,,2026-04-30T11:35:29.030156+00:00
T0.3,305,not_orange_brown,,2026-04-30T11:35:44.316058+00:00
T0.3,3365,not_orange_brown,,2026-04-30T11:35:46.014649+00:00
T0.3,4007,closed_topo_line_no_hachures,,2026-04-30T11:35:51.290371+00:00
T0.3,4291,not_orange_brown,,2026-04-30T11:35:55.112291+00:00
T0.3,433,closed_topo_line_no_hachures,,2026-04-30T11:35:57.814591+00:00
T0.3,4409,not_orange_brown,,2026-04-30T11:36:00.066436+00:00
T0.3,4838,not_orange_brown,,2026-04-30T11:36:01.582957+00:00
T0.3,5061,not_orange_brown,,2026-04-30T11:36:02.855813+00:00
T0.3,659,not_orange_brown,,2026-04-30T11:36:06.150288+00:00
T0.3,6736,not_orange_brown,,2026-04-30T11:36:07.626485+00:00
T0.3,7023,closed_topo_line_no_hachures,,2026-04-30T11:36:09.307774+00:00
T0.3,7482,not_orange_brown,,2026-04-30T11:36:10.349350+00:00
T0.3,7912,closed_topo_line_no_hachures,,2026-04-30T11:36:20.534202+00:00
T0.3,8127,closed_topo_line_no_hachures,,2026-04-30T11:36:21.205400+00:00
T0.3,8685,not_orange_brown,,2026-04-30T11:36:22.571241+00:00
T0.3,8787,not_orange_brown,,2026-04-30T11:36:39.056301+00:00
T0.3,8858,not_orange_brown,,2026-04-30T11:36:40.241615+00:00
T0.3,944,not_orange_brown,,2026-04-30T11:36:43.448628+00:00
T0.3,9455,not_orange_brown,,2026-04-30T11:36:46.010258+00:00
T0.3,9819,not_orange_brown,,2026-04-30T11:36:55.674135+00:00
T0.3,9891,not_orange_brown,,2026-04-30T11:36:56.844665+00:00
T0.3,1859,closed_topo_line_no_hachures,,2026-04-30T11:37:00.274939+00:00
T0.3,3075,not_orange_brown,,2026-04-30T11:37:01.304605+00:00
T0.3,3213,not_orange_brown,,2026-04-30T11:37:04.488749+00:00
T0.3,3827,not_orange_brown,,2026-04-30T11:37:06.019826+00:00
T0.3,4428,not_orange_brown,,2026-04-30T11:37:06.947164+00:00
T0.3,4515,not_orange_brown,,2026-04-30T11:37:07.803271+00:00
T0.3,6903,not_orange_brown,,2026-04-30T11:37:10.160248+00:00
T0.7,1973,not_orange_brown,,2026-04-30T11:37:11.711361+00:00
T0.7,2178,not_orange_brown,,2026-04-30T11:37:12.892841+00:00
T0.7,3165,not_orange_brown,,2026-04-30T11:37:14.233499+00:00
T0.7,3359,not_orange_brown,,2026-04-30T11:37:31.316336+00:00
T0.7,3681,closed_topo_line_no_hachures,,2026-04-30T11:37:32.708422+00:00
T0.7,3969,not_orange_brown,,2026-04-30T11:37:55.533668+00:00
T0.7,4074,not_orange_brown,,2026-04-30T11:37:57.144709+00:00
T0.7,4473,closed_topo_line_no_hachures,,2026-04-30T11:37:58.517108+00:00
T0.7,4560,closed_topo_line_no_hachures,,2026-04-30T11:38:05.174660+00:00
T0.7,4782,not_orange_brown,,2026-04-30T11:38:06.184900+00:00
T0.7,5780,closed_topo_line_no_hachures,,2026-04-30T11:38:07.515403+00:00
T0.7,6217,not_orange_brown,,2026-04-30T11:38:08.890269+00:00
T0.7,6778,closed_topo_line_no_hachures,,2026-04-30T11:38:11.565595+00:00
T0.7,6976,not_orange_brown,,2026-04-30T11:38:12.518055+00:00
T0.7,701,closed_topo_line_no_hachures,,2026-04-30T11:39:14.037846+00:00
T0.7,7273,closed_topo_line_no_hachures,,2026-04-30T11:39:15.354806+00:00
T0.7,7761,not_orange_brown,,2026-04-30T11:39:17.307646+00:00
T0.7,8063,closed_topo_line_no_hachures,,2026-04-30T11:39:19.573024+00:00
T0.7,8215,not_orange_brown,,2026-04-30T11:39:20.905351+00:00
T0.7,8242,not_orange_brown,,2026-04-30T11:39:22.279470+00:00
T0.7,8610,closed_topo_line_no_hachures,,2026-04-30T11:39:23.674877+00:00
T0.7,8959,not_orange_brown,,2026-04-30T11:39:27.384867+00:00
T0.7,8996,closed_topo_line_no_hachures,,2026-04-30T11:39:49.378292+00:00
T0.7,3564,not_orange_brown,,2026-04-30T11:39:51.162236+00:00
T0.7,3876,not_orange_brown,,2026-04-30T11:40:08.205506+00:00
T0.7,3994,not_orange_brown,,2026-04-30T11:40:09.645178+00:00
T0.7,4340,not_orange_brown,,2026-04-30T11:40:11.751412+00:00
T0.7,4440,not_orange_brown,,2026-04-30T11:40:13.148844+00:00
T0.7,4477,not_orange_brown,,2026-04-30T11:40:14.917890+00:00
T0.7,4954,not_orange_brown,,2026-04-30T11:40:16.531768+00:00
T0.7,6410,not_orange_brown,,2026-04-30T11:40:17.833831+00:00
T0.7,7256,not_orange_brown,,2026-04-30T11:40:18.814051+00:00
T0.7,8773,closed_topo_line_no_hachures,,2026-04-30T11:40:20.756083+00:00
image,1024,not_orange_brown,,2026-04-30T11:40:22.050728+00:00
image,1583,not_orange_brown,,2026-04-30T11:40:23.853357+00:00
image,2311,other_orange_brown_feature,,2026-04-30T11:41:01.269744+00:00
image,3002,not_orange_brown,,2026-04-30T11:41:02.771094+00:00
image,3029,not_orange_brown,,2026-04-30T11:41:04.127216+00:00
image,3077,not_orange_brown,,2026-04-30T11:41:05.517090+00:00
image,3103,closed_topo_line_no_hachures,,2026-04-30T11:41:07.070819+00:00
image,3363,not_orange_brown,,2026-04-30T11:41:09.490304+00:00
image,3570,not_orange_brown,,2026-04-30T11:41:12.078035+00:00
image,3702,not_orange_brown,,2026-04-30T11:41:13.201117+00:00
image,3704,not_orange_brown,,2026-04-30T11:41:14.492276+00:00
image,3765,not_orange_brown,,2026-04-30T11:41:15.307546+00:00
image,3809,not_orange_brown,,2026-04-30T11:41:16.821409+00:00
image,5468,not_orange_brown,,2026-04-30T11:41:17.725766+00:00
image,6030,not_orange_brown,,2026-04-30T11:41:18.801233+00:00
image,6239,not_orange_brown,,2026-04-30T11:41:19.573180+00:00
image,6381,not_orange_brown,,2026-04-30T11:41:20.902417+00:00
image,6873,closed_topo_line_no_hachures,,2026-04-30T11:41:23.242280+00:00
image,7080,not_orange_brown,,2026-04-30T11:41:24.198631+00:00
image,7870,not_orange_brown,,2026-04-30T11:41:25.744331+00:00
image,2493,not_orange_brown,,2026-04-30T11:41:27.829228+00:00
image,2641,closed_topo_line_no_hachures,,2026-04-30T11:41:29.407273+00:00
image,2990,not_orange_brown,,2026-04-30T11:41:30.816132+00:00
image,3740,not_orange_brown,,2026-04-30T11:41:31.783625+00:00
image,6700,not_orange_brown,,2026-04-30T11:41:33.580667+00:00
text-MIN,2007,not_orange_brown,,2026-04-30T11:41:49.748663+00:00
text-MIN,2350,not_orange_brown,,2026-04-30T11:42:05.707624+00:00
text-MIN,2543,not_orange_brown,,2026-04-30T11:42:14.459816+00:00
text-MIN,340,not_orange_brown,,2026-04-30T11:42:22.052097+00:00
text-MIN,3844,not_orange_brown,,2026-04-30T11:42:24.154943+00:00
text-MIN,3848,not_orange_brown,,2026-04-30T11:42:32.903497+00:00
text-MIN,4005,closed_topo_line_no_hachures,,2026-04-30T11:42:34.269249+00:00
text-MIN,4956,not_orange_brown,,2026-04-30T11:42:35.963475+00:00
text-MIN,5816,not_orange_brown,,2026-04-30T11:42:37.989103+00:00
text-MIN,5978,closed_topo_line_no_hachures,,2026-04-30T11:42:39.274487+00:00
text-MIN,6594,not_orange_brown,,2026-04-30T11:42:43.012102+00:00
text-MIN,662,not_orange_brown,,2026-04-30T11:43:06.518830+00:00
text-MIN,699,closed_topo_line_no_hachures,,2026-04-30T11:43:08.164964+00:00
text-MIN,7165,closed_topo_line_no_hachures,,2026-04-30T11:43:10.850692+00:00
text-MIN,7336,closed_topo_line_no_hachures,,2026-04-30T11:43:12.353624+00:00
text-MIN,7762,not_orange_brown,,2026-04-30T11:43:14.190860+00:00
text-MIN,816,closed_topo_line_no_hachures,,2026-04-30T11:43:15.661079+00:00
text-MIN,8179,closed_topo_line_no_hachures,,2026-04-30T11:43:16.741699+00:00
text-MIN,853,closed_topo_line_no_hachures,,2026-04-30T11:43:17.682783+00:00
text-MIN,8748,not_orange_brown,,2026-04-30T11:43:18.555221+00:00
text-MIN,9072,not_orange_brown,,2026-04-30T11:43:19.690870+00:00
text-MIN,9262,not_orange_brown,,2026-04-30T11:43:24.962928+00:00
text-MIN,21,not_orange_brown,,2026-04-30T11:43:26.374367+00:00
text-MIN,3906,not_orange_brown,,2026-04-30T11:43:27.280738+00:00
text-MIN,4188,not_orange_brown,,2026-04-30T11:43:28.471287+00:00
text-MIN,4611,not_orange_brown,,2026-04-30T11:43:29.888189+00:00
text-MIN,5895,not_orange_brown,,2026-04-30T11:43:31.254895+00:00
text-MIN,594,not_orange_brown,,2026-04-30T11:43:31.977964+00:00
