label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
filtered,5,0.0904,0.0814,0.1003,0.1105,0.0994,0.1224,0.0765,0.0687,0.0849,0.5901,0.5743,0.6065,0.551,0.9641,0.5901,0.551,0.9642,sparse_cross_grid,False,0.6529680365296804,8541,zero_fraction_heuristic,
filtered,10,0.2787,0.2643,0.2943,0.3406,0.3232,0.3591,0.2358,0.2224,0.2502,0.5901,0.5743,0.6065,0.551,0.9641,0.5901,0.551,0.9642,sparse_cross_grid,False,0.6576513288842056,8541,zero_fraction_heuristic,
filtered,15,0.4552,0.4392,0.4721,0.5565,0.5378,0.5758,0.3852,0.3693,0.4016,0.5901,0.5743,0.6065,0.551,0.9641,0.5901,0.551,0.9642,sparse_cross_grid,False,0.6632712797096358,8541,zero_fraction_heuristic,
filtered,20,0.5803,0.5642,0.5963,0.7093,0.6916,0.7266,0.4909,0.4739,0.5083,0.5901,0.5743,0.6065,0.551,0.9641,0.5901,0.551,0.9642,sparse_cross_grid,False,0.6674862428287086,8541,zero_fraction_heuristic,
filtered,25,0.648,0.6327,0.6625,0.7921,0.7761,0.8069,0.5483,0.5309,0.5651,0.5901,0.5743,0.6065,0.551,0.9641,0.5901,0.551,0.9642,sparse_cross_grid,False,0.6699449713148343,8541,zero_fraction_heuristic,
filtered,30,0.6816,0.667,0.695,0.8332,0.8183,0.8469,0.5767,0.5595,0.5933,0.5901,0.5743,0.6065,0.551,0.9641,0.5901,0.551,0.9642,sparse_cross_grid,False,0.6711157944034656,8541,zero_fraction_heuristic,
filtered,35,0.6978,0.6835,0.7112,0.853,0.8386,0.8662,0.5904,0.5735,0.6069,0.5901,0.5743,0.6065,0.551,0.9641,0.5901,0.551,0.9642,sparse_cross_grid,False,0.6721695351832339,8541,zero_fraction_heuristic,
filtered,40,0.704,0.6901,0.7174,0.8606,0.8468,0.8738,0.5957,0.5787,0.6122,0.5901,0.5743,0.6065,0.551,0.9641,0.5901,0.551,0.9642,sparse_cross_grid,False,0.672286617492097,8541,zero_fraction_heuristic,
filtered,45,0.7083,0.6943,0.7214,0.8658,0.852,0.8785,0.5992,0.5823,0.6157,0.5901,0.5743,0.6065,0.551,0.9641,0.5901,0.551,0.9642,sparse_cross_grid,False,0.67240369980096,8541,zero_fraction_heuristic,
filtered,50,0.7095,0.6956,0.7227,0.8673,0.8536,0.8802,0.6003,0.5835,0.6168,0.5901,0.5743,0.6065,0.551,0.9641,0.5901,0.551,0.9642,sparse_cross_grid,False,0.67240369980096,8541,zero_fraction_heuristic,
filtered,75,0.7112,0.6975,0.7246,0.8694,0.8556,0.8821,0.6018,0.5848,0.6181,0.5901,0.5743,0.6065,0.551,0.9641,0.5901,0.551,0.9642,sparse_cross_grid,False,0.67240369980096,8541,zero_fraction_heuristic,
filtered,100,0.712,0.6983,0.7251,0.8703,0.8567,0.8828,0.6024,0.5854,0.6187,0.5901,0.5743,0.6065,0.551,0.9641,0.5901,0.551,0.9642,sparse_cross_grid,False,0.67240369980096,8541,zero_fraction_heuristic,
filtered,125,0.7132,0.6996,0.7263,0.8718,0.8581,0.8842,0.6035,0.5865,0.6196,0.5901,0.5743,0.6065,0.551,0.9641,0.5901,0.551,0.9642,sparse_cross_grid,False,0.6725207821098232,8541,zero_fraction_heuristic,
filtered,150,0.7142,0.7006,0.7274,0.8731,0.8595,0.8855,0.6043,0.5874,0.6205,0.5901,0.5743,0.6065,0.551,0.9641,0.5901,0.551,0.9642,sparse_cross_grid,False,0.6726378644186863,8541,zero_fraction_heuristic,
