temperature,pool_size,threshold,f1,precision,recall,f1_ci_lo,f1_ci_hi,p_ci_lo,p_ci_hi,r_ci_lo,r_ci_hi,n_detections
text-t0.7,5,1,0.1961,0.1095,0.9402,0.1632,0.2296,0.0896,0.1307,0.9151,0.9627,3736
text-t0.7,5,2,0.4362,0.2871,0.908,0.3816,0.4864,0.2426,0.331,0.8773,0.9357,1376
text-t0.7,5,3,0.6,0.4526,0.8897,0.5465,0.6483,0.3947,0.5075,0.8554,0.9207,855
text-t0.7,5,4,0.7203,0.6284,0.8437,0.6724,0.7621,0.5659,0.683,0.8022,0.8849,584
text-t0.7,5,5,0.7788,0.7976,0.7609,0.739,0.8166,0.7432,0.8446,0.7143,0.8117,415
text-t0.7,10,1,0.1311,0.0704,0.9494,0.1079,0.1552,0.0572,0.0844,0.9265,0.9702,5866
text-t0.7,10,2,0.3087,0.1847,0.9402,0.2653,0.3535,0.1543,0.2172,0.9155,0.9633,2215
text-t0.7,10,3,0.418,0.2699,0.9264,0.3655,0.4671,0.2272,0.3111,0.8996,0.9517,1493
text-t0.7,10,4,0.5133,0.3578,0.908,0.4576,0.5631,0.3076,0.4068,0.8796,0.9374,1104
text-t0.7,10,5,0.5951,0.4448,0.8989,0.5385,0.6419,0.3858,0.4979,0.8698,0.9275,879
text-t0.7,10,6,0.6661,0.5323,0.8897,0.6159,0.7094,0.4746,0.5856,0.8568,0.9202,727
text-t0.7,10,7,0.7259,0.6305,0.8552,0.6802,0.7646,0.5712,0.6858,0.8182,0.893,590
text-t0.7,10,8,0.7674,0.7104,0.8345,0.7246,0.804,0.6503,0.7654,0.7935,0.8735,511
text-t0.7,10,9,0.7968,0.8005,0.7931,0.7567,0.8299,0.7494,0.8456,0.7478,0.8387,431
text-t0.7,10,10,0.7821,0.8841,0.7011,0.7401,0.8222,0.8412,0.9203,0.6488,0.7595,345
text-t0.7,30,1,0.0685,0.0355,0.9609,0.0561,0.0819,0.0289,0.0428,0.9406,0.9784,11771
text-t0.7,30,2,0.1663,0.0911,0.9517,0.1389,0.1952,0.075,0.1087,0.9287,0.9726,4543
text-t0.7,30,3,0.235,0.1341,0.9471,0.199,0.2712,0.1115,0.1583,0.9227,0.9678,3072
text-t0.7,30,4,0.2938,0.1739,0.9448,0.2513,0.3364,0.145,0.2042,0.9212,0.9652,2363
text-t0.7,30,5,0.338,0.2059,0.9425,0.292,0.3833,0.1733,0.2401,0.9177,0.9642,1991
text-t0.7,30,6,0.3799,0.2382,0.9379,0.331,0.4272,0.2011,0.2759,0.9107,0.9603,1713
text-t0.7,30,7,0.411,0.2637,0.931,0.3594,0.4601,0.2229,0.3048,0.9029,0.9568,1536
text-t0.7,30,8,0.4446,0.292,0.931,0.3895,0.4946,0.2467,0.3349,0.9029,0.9568,1387
text-t0.7,30,9,0.4748,0.3186,0.931,0.4202,0.5233,0.2708,0.3632,0.9029,0.9568,1271
text-t0.7,30,10,0.505,0.3471,0.9264,0.448,0.5527,0.2964,0.3929,0.898,0.9529,1161
text-t0.7,30,11,0.5355,0.3766,0.9264,0.4786,0.5835,0.3247,0.4265,0.898,0.9529,1070
text-t0.7,30,12,0.566,0.4092,0.9172,0.5091,0.6131,0.3548,0.4588,0.8884,0.9456,975
text-t0.7,30,13,0.5931,0.4388,0.9149,0.538,0.6393,0.3822,0.4893,0.8867,0.944,907
text-t0.7,30,14,0.6179,0.4671,0.9126,0.5632,0.6648,0.4099,0.5181,0.8838,0.9419,850
text-t0.7,30,15,0.6471,0.5019,0.9103,0.595,0.6911,0.4443,0.5546,0.8807,0.9405,789
text-t0.7,30,16,0.6753,0.5391,0.9034,0.6258,0.7193,0.4806,0.5937,0.8729,0.9333,729
text-t0.7,30,17,0.7001,0.5733,0.8989,0.6503,0.7403,0.5132,0.6267,0.8673,0.9296,682
text-t0.7,30,18,0.7127,0.5997,0.8782,0.6654,0.7521,0.5397,0.6555,0.8447,0.9106,637
text-t0.7,30,19,0.7274,0.6244,0.8713,0.6815,0.7664,0.5649,0.6795,0.8378,0.9053,607
text-t0.7,30,20,0.7416,0.6532,0.8575,0.6965,0.7786,0.5926,0.7087,0.8222,0.893,571
text-t0.7,30,21,0.758,0.6866,0.846,0.715,0.7932,0.6265,0.7395,0.8074,0.8836,536
text-t0.7,30,22,0.7746,0.7176,0.8414,0.7341,0.8097,0.6599,0.7687,0.8031,0.8793,510
text-t0.7,30,23,0.7797,0.7352,0.8299,0.74,0.8139,0.68,0.7846,0.7889,0.8697,491
text-t0.7,30,24,0.7876,0.7591,0.8184,0.7487,0.8204,0.7038,0.8063,0.7765,0.8598,469
text-t0.7,30,25,0.8014,0.7959,0.8069,0.7656,0.835,0.7453,0.8382,0.7653,0.8525,441
text-t0.7,30,26,0.8141,0.8337,0.7954,0.7785,0.8463,0.7877,0.8741,0.7529,0.8396,415
text-t0.7,30,27,0.8048,0.8513,0.7632,0.7679,0.8385,0.8068,0.8886,0.7171,0.8094,390
text-t0.7,30,28,0.8015,0.8837,0.7333,0.7647,0.8392,0.8426,0.9193,0.6813,0.7864,361
text-t0.7,30,29,0.7874,0.9174,0.6897,0.7471,0.8266,0.8827,0.9456,0.6346,0.7428,327
text-t0.7,30,30,0.6946,0.9375,0.5517,0.6402,0.745,0.9042,0.9669,0.4902,0.6137,256
