label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles
consensus_t5,5,0.0596,0.0405,0.0802,0.0545,0.0367,0.0738,0.0657,0.0446,0.0888,0.3552,0.2974,0.4144,0.6411,0.7179,normal,False,0.4846036763844983,8541
consensus_t5,10,0.1994,0.1644,0.2336,0.1823,0.1494,0.2161,0.22,0.1808,0.2582,0.3552,0.2974,0.4144,0.6411,0.7179,normal,False,0.488818639503571,8541
consensus_t5,15,0.3445,0.3034,0.3861,0.3149,0.273,0.3577,0.3801,0.3333,0.427,0.3552,0.2974,0.4144,0.6411,0.7179,normal,False,0.49432150802013813,8541
consensus_t5,20,0.4466,0.4034,0.491,0.4083,0.3609,0.4561,0.4928,0.4436,0.5424,0.3552,0.2974,0.4144,0.6411,0.7179,normal,False,0.49736564805057953,8541
consensus_t5,25,0.5024,0.4585,0.5459,0.4593,0.411,0.5088,0.5544,0.5039,0.6044,0.3552,0.2974,0.4144,0.6411,0.7179,normal,False,0.49959021191897907,8541
consensus_t5,30,0.5303,0.486,0.5723,0.4848,0.4352,0.5339,0.5851,0.5364,0.6347,0.3552,0.2974,0.4144,0.6411,0.7179,sparse_cross_grid,True,0.5002927057721578,8541
consensus_t5,35,0.5427,0.4996,0.5853,0.4962,0.4463,0.546,0.5988,0.5496,0.6475,0.3552,0.2974,0.4144,0.6411,0.7179,sparse_cross_grid,True,0.5008781173164735,8541
consensus_t5,40,0.5488,0.5057,0.5914,0.5017,0.4513,0.5518,0.6056,0.5569,0.6554,0.3552,0.2974,0.4144,0.6411,0.7179,sparse_cross_grid,True,0.5011122819341998,8541
consensus_t5,45,0.5517,0.508,0.5938,0.5044,0.4539,0.5543,0.6087,0.5603,0.6586,0.3552,0.2974,0.4144,0.6411,0.7179,sparse_cross_grid,True,0.501346446551926,8541
consensus_t5,50,0.5522,0.5085,0.5947,0.5049,0.4553,0.5546,0.6094,0.5608,0.6588,0.3552,0.2974,0.4144,0.6411,0.7179,sparse_cross_grid,True,0.501346446551926,8541
consensus_t5,75,0.5538,0.5104,0.5963,0.5063,0.4558,0.5564,0.611,0.5621,0.6603,0.3552,0.2974,0.4144,0.6411,0.7179,sparse_cross_grid,True,0.5014635288607892,8541
consensus_t5,100,0.5549,0.5112,0.5969,0.5073,0.4571,0.5579,0.6123,0.5629,0.6611,0.3552,0.2974,0.4144,0.6411,0.7179,sparse_cross_grid,True,0.5014635288607892,8541
consensus_t5,125,0.5557,0.5119,0.5978,0.508,0.4578,0.5584,0.6131,0.5637,0.6618,0.3552,0.2974,0.4144,0.6411,0.7179,sparse_cross_grid,True,0.5014635288607892,8541
consensus_t5,150,0.556,0.5122,0.5979,0.5084,0.4578,0.5584,0.6136,0.5643,0.6622,0.3552,0.2974,0.4144,0.6411,0.7179,sparse_cross_grid,True,0.5014635288607892,8541
