=============================================
Sapphire Paper Evaluation
Started: Thu Mar 26 12:36:12 PM UTC 2026
Bounds: inputs/vectors/bounds/384/full_evaluation_bounds.geojson (487 tiles, 435 mounds)
Bootstrap: 1000 iterations, seed=42
=============================================

=== Section A: Consensus Sweeps ===

[1/32] flash-high-text @ 20m
  Study dir: outputs/h11/pv-diag-384/flash-high-text-n5
  Started: Thu Mar 26 12:36:12 PM UTC 2026
2026-03-26 12:36:13,058 - INFO - Loading ground truth and bounds...
2026-03-26 12:36:13,087 - INFO - Loaded 569 reference features, 487 tiles
2026-03-26 12:36:13,087 - INFO - Precomputing clusters...
2026-03-26 12:36:13,087 - INFO - Loading runs for text-t0.7...
2026-03-26 12:36:13,104 - INFO - Loaded run 1: detections_text-t0.7_run01.geojson (1459 features)
2026-03-26 12:36:13,122 - INFO - Loaded run 10: detections_text-t0.7_run10.geojson (1563 features)
2026-03-26 12:36:13,141 - INFO - Loaded run 11: detections_text-t0.7_run11.geojson (1548 features)
2026-03-26 12:36:13,161 - INFO - Loaded run 12: detections_text-t0.7_run12.geojson (1667 features)
2026-03-26 12:36:13,180 - INFO - Loaded run 13: detections_text-t0.7_run13.geojson (1505 features)
2026-03-26 12:36:13,197 - INFO - Loaded run 14: detections_text-t0.7_run14.geojson (1457 features)
2026-03-26 12:36:13,216 - INFO - Loaded run 15: detections_text-t0.7_run15.geojson (1561 features)
2026-03-26 12:36:13,234 - INFO - Loaded run 16: detections_text-t0.7_run16.geojson (1537 features)
2026-03-26 12:36:13,252 - INFO - Loaded run 17: detections_text-t0.7_run17.geojson (1465 features)
2026-03-26 12:36:13,270 - INFO - Loaded run 18: detections_text-t0.7_run18.geojson (1491 features)
2026-03-26 12:36:13,288 - INFO - Loaded run 19: detections_text-t0.7_run19.geojson (1456 features)
2026-03-26 12:36:13,306 - INFO - Loaded run 2: detections_text-t0.7_run02.geojson (1559 features)
2026-03-26 12:36:13,324 - INFO - Loaded run 20: detections_text-t0.7_run20.geojson (1536 features)
2026-03-26 12:36:13,342 - INFO - Loaded run 21: detections_text-t0.7_run21.geojson (1519 features)
2026-03-26 12:36:13,361 - INFO - Loaded run 22: detections_text-t0.7_run22.geojson (1598 features)
2026-03-26 12:36:13,380 - INFO - Loaded run 23: detections_text-t0.7_run23.geojson (1603 features)
2026-03-26 12:36:13,397 - INFO - Loaded run 24: detections_text-t0.7_run24.geojson (1437 features)
2026-03-26 12:36:13,413 - INFO - Loaded run 25: detections_text-t0.7_run25.geojson (1535 features)
2026-03-26 12:36:13,427 - INFO - Loaded run 26: detections_text-t0.7_run26.geojson (1513 features)
2026-03-26 12:36:13,442 - INFO - Loaded run 27: detections_text-t0.7_run27.geojson (1483 features)
2026-03-26 12:36:13,458 - INFO - Loaded run 28: detections_text-t0.7_run28.geojson (1507 features)
2026-03-26 12:36:13,471 - INFO - Loaded run 29: detections_text-t0.7_run29.geojson (1505 features)
2026-03-26 12:36:13,485 - INFO - Loaded run 3: detections_text-t0.7_run03.geojson (1476 features)
2026-03-26 12:36:13,499 - INFO - Loaded run 30: detections_text-t0.7_run30.geojson (1596 features)
2026-03-26 12:36:13,513 - INFO - Loaded run 4: detections_text-t0.7_run04.geojson (1442 features)
2026-03-26 12:36:13,526 - INFO - Loaded run 5: detections_text-t0.7_run05.geojson (1465 features)
2026-03-26 12:36:13,540 - INFO - Loaded run 6: detections_text-t0.7_run06.geojson (1548 features)
2026-03-26 12:36:13,556 - INFO - Loaded run 7: detections_text-t0.7_run07.geojson (1578 features)
