label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
Flash Text MINIMAL T=0.3,5,0.2323,0.1936,0.2774,0.1632,0.1319,0.2006,0.4031,0.3479,0.4601,0.0392,0.0009,0.0913,0.9971,0.0078,0.0432,0.9971,0.0078,partial_coverage,True,0.0,0,,
Flash Text MINIMAL T=0.3,10,0.4206,0.3672,0.4768,0.2954,0.2483,0.3471,0.7302,0.6742,0.7803,0.0392,0.0009,0.0913,0.9971,0.0078,0.0432,0.9971,0.0078,partial_coverage,True,0.0,0,,
Flash Text MINIMAL T=0.3,15,0.478,0.4223,0.5346,0.3357,0.2848,0.3901,0.8299,0.784,0.8687,0.0392,0.0009,0.0913,0.9971,0.0078,0.0432,0.9971,0.0078,partial_coverage,True,0.0,0,,
Flash Text MINIMAL T=0.3,20,0.4992,0.4426,0.5558,0.3506,0.2982,0.4063,0.8667,0.8258,0.9005,0.0392,0.0009,0.0913,0.9971,0.0078,0.0432,0.9971,0.0078,partial_coverage,True,0.0,0,,
Flash Text MINIMAL T=0.3,25,0.5094,0.452,0.5659,0.3578,0.3046,0.4137,0.8843,0.8467,0.9144,0.0392,0.0009,0.0913,0.9971,0.0078,0.0432,0.9971,0.0078,partial_coverage,True,0.0,0,,
Flash Text MINIMAL T=0.3,30,0.5169,0.4591,0.5738,0.3631,0.3094,0.4198,0.8973,0.8615,0.9256,0.0392,0.0009,0.0913,0.9971,0.0078,0.0432,0.9971,0.0078,partial_coverage,True,0.0,0,,
Flash Text MINIMAL T=0.3,35,0.5205,0.4625,0.5778,0.3656,0.3114,0.423,0.9034,0.8682,0.931,0.0392,0.0009,0.0913,0.9971,0.0078,0.0432,0.9971,0.0078,partial_coverage,True,0.0,0,,
Flash Text MINIMAL T=0.3,40,0.5218,0.4636,0.5789,0.3665,0.3122,0.4237,0.9057,0.8711,0.933,0.0392,0.0009,0.0913,0.9971,0.0078,0.0432,0.9971,0.0078,partial_coverage,True,0.0,0,,
Flash Text MINIMAL T=0.3,45,0.5227,0.4643,0.5796,0.3671,0.3127,0.4244,0.9072,0.8727,0.9343,0.0392,0.0009,0.0913,0.9971,0.0078,0.0432,0.9971,0.0078,partial_coverage,True,0.0,0,,
Flash Text MINIMAL T=0.3,50,0.5231,0.4647,0.5801,0.3674,0.313,0.4246,0.908,0.8736,0.935,0.0392,0.0009,0.0913,0.9971,0.0078,0.0432,0.9971,0.0078,partial_coverage,True,0.0,0,,
Flash Text MINIMAL T=0.3,75,0.5231,0.4647,0.5801,0.3674,0.313,0.4246,0.908,0.8736,0.935,0.0392,0.0009,0.0913,0.9971,0.0078,0.0432,0.9971,0.0078,partial_coverage,True,0.0,0,,
Flash Text MINIMAL T=0.3,100,0.5249,0.4667,0.5817,0.3687,0.3139,0.4256,0.9111,0.8768,0.9376,0.0392,0.0009,0.0913,0.9971,0.0078,0.0432,0.9971,0.0078,partial_coverage,True,0.0,0,,
Flash Text MINIMAL T=0.3,125,0.5271,0.4688,0.5836,0.3702,0.3156,0.4272,0.9149,0.8812,0.9409,0.0392,0.0009,0.0913,0.9971,0.0078,0.0432,0.9971,0.0078,partial_coverage,True,0.0,0,,
Flash Text MINIMAL T=0.3,150,0.5271,0.4688,0.5836,0.3702,0.3156,0.4272,0.9149,0.8812,0.9409,0.0392,0.0009,0.0913,0.9971,0.0078,0.0432,0.9971,0.0078,partial_coverage,True,0.0,0,,
