label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
55maps-text-min-K5-PV-full-buffer,5,0.0964,0.0874,0.1062,0.1074,0.0974,0.1184,0.0875,0.0792,0.0964,0.626,0.61,0.6419,0.6139,0.9547,0.626,0.6139,0.9547,sparse_cross_grid,False,0.643718534129493,8541,zero_fraction_heuristic,
55maps-text-min-K5-PV-full-buffer,10,0.2992,0.2847,0.3145,0.3332,0.3172,0.3505,0.2714,0.2576,0.2861,0.626,0.61,0.6419,0.6139,0.9547,0.626,0.6139,0.9547,sparse_cross_grid,False,0.6487530734106076,8541,zero_fraction_heuristic,
55maps-text-min-K5-PV-full-buffer,15,0.4873,0.4714,0.5038,0.5428,0.5251,0.5609,0.4421,0.4258,0.4591,0.626,0.61,0.6419,0.6139,0.9547,0.626,0.6139,0.9547,sparse_cross_grid,False,0.6551926003980798,8541,zero_fraction_heuristic,
55maps-text-min-K5-PV-full-buffer,20,0.6202,0.6049,0.6357,0.6908,0.674,0.7077,0.5627,0.5458,0.5796,0.626,0.61,0.6419,0.6139,0.9547,0.626,0.6139,0.9547,sparse_cross_grid,False,0.6602271396791944,8541,zero_fraction_heuristic,
55maps-text-min-K5-PV-full-buffer,25,0.6925,0.6783,0.706,0.7713,0.7559,0.7858,0.6282,0.6118,0.6446,0.626,0.61,0.6419,0.6139,0.9547,0.626,0.6139,0.9547,sparse_cross_grid,False,0.6628029504741834,8541,zero_fraction_heuristic,
55maps-text-min-K5-PV-full-buffer,30,0.7298,0.7168,0.7425,0.8129,0.7986,0.8264,0.6622,0.6459,0.6783,0.626,0.61,0.6419,0.6139,0.9547,0.626,0.6139,0.9547,sparse_cross_grid,False,0.6644421027982672,8541,zero_fraction_heuristic,
55maps-text-min-K5-PV-full-buffer,35,0.7489,0.7362,0.7608,0.8342,0.8205,0.847,0.6795,0.6635,0.6949,0.626,0.61,0.6419,0.6139,0.9547,0.626,0.6139,0.9547,sparse_cross_grid,False,0.6654958435780354,8541,zero_fraction_heuristic,
55maps-text-min-K5-PV-full-buffer,40,0.7563,0.7436,0.7681,0.8424,0.8291,0.8553,0.6862,0.6703,0.7015,0.626,0.61,0.6419,0.6139,0.9547,0.626,0.6139,0.9547,sparse_cross_grid,False,0.6658470905046248,8541,zero_fraction_heuristic,
55maps-text-min-K5-PV-full-buffer,45,0.76,0.7474,0.7716,0.8466,0.8334,0.8594,0.6896,0.6738,0.7048,0.626,0.61,0.6419,0.6139,0.9547,0.626,0.6139,0.9547,sparse_cross_grid,False,0.6659641728134879,8541,zero_fraction_heuristic,
55maps-text-min-K5-PV-full-buffer,50,0.7619,0.7493,0.7734,0.8486,0.8355,0.8613,0.6913,0.6753,0.7063,0.626,0.61,0.6419,0.6139,0.9547,0.626,0.6139,0.9547,sparse_cross_grid,False,0.6659641728134879,8541,zero_fraction_heuristic,
55maps-text-min-K5-PV-full-buffer,75,0.7647,0.7523,0.7762,0.8517,0.8388,0.8643,0.6938,0.678,0.7089,0.626,0.61,0.6419,0.6139,0.9547,0.626,0.6139,0.9547,sparse_cross_grid,False,0.6659641728134879,8541,zero_fraction_heuristic,
55maps-text-min-K5-PV-full-buffer,100,0.7654,0.753,0.7768,0.8525,0.8396,0.865,0.6944,0.6787,0.7096,0.626,0.61,0.6419,0.6139,0.9547,0.626,0.6139,0.9547,sparse_cross_grid,False,0.6659641728134879,8541,zero_fraction_heuristic,
55maps-text-min-K5-PV-full-buffer,125,0.7666,0.7542,0.7779,0.8538,0.8409,0.8663,0.6955,0.6796,0.7105,0.626,0.61,0.6419,0.6139,0.9547,0.626,0.6139,0.9547,sparse_cross_grid,False,0.6659641728134879,8541,zero_fraction_heuristic,
55maps-text-min-K5-PV-full-buffer,150,0.7675,0.755,0.7789,0.8549,0.8418,0.8672,0.6963,0.6805,0.7114,0.626,0.61,0.6419,0.6139,0.9547,0.626,0.6139,0.9547,sparse_cross_grid,False,0.6660812551223511,8541,zero_fraction_heuristic,
