label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
Flash Text MINIMAL T=0.0 (PV baseline),5,0.2686,0.2288,0.3142,0.1901,0.1572,0.2293,0.4575,0.4047,0.5117,-0.0038,-0.0805,0.0729,0.9956,0.0039,-0.0037,0.9957,0.0039,partial_coverage,True,0.002053388090349076,487,processed_tiles,1
Flash Text MINIMAL T=0.0 (PV baseline),10,0.4426,0.3893,0.4981,0.3133,0.2652,0.3662,0.754,0.7037,0.8009,-0.0038,-0.0805,0.0729,0.9956,0.0039,-0.0037,0.9957,0.0039,partial_coverage,True,0.002053388090349076,487,processed_tiles,1
Flash Text MINIMAL T=0.0 (PV baseline),15,0.498,0.4429,0.5548,0.3524,0.301,0.4084,0.8483,0.8072,0.8834,-0.0038,-0.0805,0.0729,0.9956,0.0039,-0.0037,0.9957,0.0039,partial_coverage,True,0.002053388090349076,487,processed_tiles,1
Flash Text MINIMAL T=0.0 (PV baseline),20,0.5196,0.4631,0.5764,0.3677,0.3141,0.4247,0.8851,0.849,0.9159,-0.0038,-0.0805,0.0729,0.9956,0.0039,-0.0037,0.9957,0.0039,partial_coverage,True,0.002053388090349076,487,processed_tiles,1
Flash Text MINIMAL T=0.0 (PV baseline),25,0.5263,0.4691,0.5824,0.3725,0.3188,0.4295,0.8966,0.8621,0.9248,-0.0038,-0.0805,0.0729,0.9956,0.0039,-0.0037,0.9957,0.0039,partial_coverage,True,0.002053388090349076,487,processed_tiles,1
Flash Text MINIMAL T=0.0 (PV baseline),30,0.5304,0.473,0.5861,0.3754,0.3214,0.4326,0.9034,0.8698,0.9307,-0.0038,-0.0805,0.0729,0.9956,0.0039,-0.0037,0.9957,0.0039,partial_coverage,True,0.002053388090349076,487,processed_tiles,1
Flash Text MINIMAL T=0.0 (PV baseline),35,0.5331,0.4757,0.5893,0.3773,0.323,0.4347,0.908,0.8742,0.9342,-0.0038,-0.0805,0.0729,0.9956,0.0039,-0.0037,0.9957,0.0039,partial_coverage,True,0.002053388090349076,487,processed_tiles,1
Flash Text MINIMAL T=0.0 (PV baseline),40,0.5358,0.4782,0.5917,0.3792,0.3245,0.4364,0.9126,0.88,0.9385,-0.0038,-0.0805,0.0729,0.9956,0.0039,-0.0037,0.9957,0.0039,partial_coverage,True,0.002053388090349076,487,processed_tiles,1
Flash Text MINIMAL T=0.0 (PV baseline),45,0.5358,0.4782,0.5917,0.3792,0.3245,0.4364,0.9126,0.88,0.9385,-0.0038,-0.0805,0.0729,0.9956,0.0039,-0.0037,0.9957,0.0039,partial_coverage,True,0.002053388090349076,487,processed_tiles,1
Flash Text MINIMAL T=0.0 (PV baseline),50,0.5358,0.4782,0.5917,0.3792,0.3245,0.4364,0.9126,0.88,0.9385,-0.0038,-0.0805,0.0729,0.9956,0.0039,-0.0037,0.9957,0.0039,partial_coverage,True,0.002053388090349076,487,processed_tiles,1
Flash Text MINIMAL T=0.0 (PV baseline),75,0.5371,0.4796,0.5934,0.3801,0.3254,0.4373,0.9149,0.8822,0.9402,-0.0038,-0.0805,0.0729,0.9956,0.0039,-0.0037,0.9957,0.0039,partial_coverage,True,0.002053388090349076,487,processed_tiles,1
Flash Text MINIMAL T=0.0 (PV baseline),100,0.5385,0.4807,0.5948,0.3811,0.3264,0.4387,0.9172,0.8846,0.9422,-0.0038,-0.0805,0.0729,0.9956,0.0039,-0.0037,0.9957,0.0039,partial_coverage,True,0.002053388090349076,487,processed_tiles,1
Flash Text MINIMAL T=0.0 (PV baseline),125,0.5398,0.4819,0.5955,0.382,0.3273,0.4393,0.9195,0.8872,0.944,-0.0038,-0.0805,0.0729,0.9956,0.0039,-0.0037,0.9957,0.0039,partial_coverage,True,0.002053388090349076,487,processed_tiles,1
Flash Text MINIMAL T=0.0 (PV baseline),150,0.5398,0.4819,0.5955,0.382,0.3273,0.4393,0.9195,0.8872,0.944,-0.0038,-0.0805,0.0729,0.9956,0.0039,-0.0037,0.9957,0.0039,partial_coverage,True,0.002053388090349076,487,processed_tiles,1
