label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
consensus_t9,5,0.313,0.2691,0.3636,0.2805,0.2342,0.3327,0.354,0.3058,0.4062,0.4153,0.334,0.49,0.8341,0.5698,0.4149,0.834,0.5695,normal,False,0.3326488706365503,487,zero_fraction_heuristic,
consensus_t9,10,0.5772,0.5225,0.6322,0.5173,0.4505,0.5828,0.6529,0.5981,0.7054,0.4153,0.334,0.49,0.8341,0.5698,0.4149,0.834,0.5695,normal,False,0.33880903490759756,487,zero_fraction_heuristic,
consensus_t9,15,0.6463,0.592,0.6963,0.5792,0.5082,0.6449,0.731,0.6794,0.7758,0.4153,0.334,0.49,0.8341,0.5698,0.4149,0.834,0.5695,normal,False,0.33880903490759756,487,zero_fraction_heuristic,
consensus_t9,20,0.6667,0.6141,0.7144,0.5974,0.5265,0.6624,0.754,0.706,0.7985,0.4153,0.334,0.49,0.8341,0.5698,0.4149,0.834,0.5695,normal,False,0.33880903490759756,487,zero_fraction_heuristic,
consensus_t9,25,0.6707,0.6183,0.7185,0.6011,0.5304,0.6661,0.7586,0.7115,0.8014,0.4153,0.334,0.49,0.8341,0.5698,0.4149,0.834,0.5695,normal,False,0.33880903490759756,487,zero_fraction_heuristic,
consensus_t9,30,0.6728,0.6207,0.7202,0.6029,0.5317,0.6679,0.7609,0.7144,0.8029,0.4153,0.334,0.49,0.8341,0.5698,0.4149,0.834,0.5695,normal,False,0.33880903490759756,487,zero_fraction_heuristic,
consensus_t9,35,0.6748,0.6225,0.7214,0.6047,0.5337,0.6699,0.7632,0.7168,0.8051,0.4153,0.334,0.49,0.8341,0.5698,0.4149,0.834,0.5695,normal,False,0.33880903490759756,487,zero_fraction_heuristic,
consensus_t9,40,0.6748,0.6225,0.7214,0.6047,0.5337,0.6699,0.7632,0.7168,0.8051,0.4153,0.334,0.49,0.8341,0.5698,0.4149,0.834,0.5695,normal,False,0.33880903490759756,487,zero_fraction_heuristic,
consensus_t9,45,0.6748,0.6225,0.7214,0.6047,0.5337,0.6699,0.7632,0.7168,0.8051,0.4153,0.334,0.49,0.8341,0.5698,0.4149,0.834,0.5695,normal,False,0.33880903490759756,487,zero_fraction_heuristic,
consensus_t9,50,0.6748,0.6225,0.7214,0.6047,0.5337,0.6699,0.7632,0.7168,0.8051,0.4153,0.334,0.49,0.8341,0.5698,0.4149,0.834,0.5695,normal,False,0.33880903490759756,487,zero_fraction_heuristic,
consensus_t9,75,0.6748,0.6225,0.7214,0.6047,0.5337,0.6699,0.7632,0.7168,0.8051,0.4153,0.334,0.49,0.8341,0.5698,0.4149,0.834,0.5695,normal,False,0.33880903490759756,487,zero_fraction_heuristic,
consensus_t9,100,0.6748,0.6225,0.7214,0.6047,0.5337,0.6699,0.7632,0.7168,0.8051,0.4153,0.334,0.49,0.8341,0.5698,0.4149,0.834,0.5695,normal,False,0.33880903490759756,487,zero_fraction_heuristic,
consensus_t9,125,0.6748,0.6225,0.7214,0.6047,0.5337,0.6699,0.7632,0.7168,0.8051,0.4153,0.334,0.49,0.8341,0.5698,0.4149,0.834,0.5695,normal,False,0.33880903490759756,487,zero_fraction_heuristic,
consensus_t9,150,0.6748,0.6225,0.7214,0.6047,0.5337,0.6699,0.7632,0.7168,0.8051,0.4153,0.334,0.49,0.8341,0.5698,0.4149,0.834,0.5695,normal,False,0.33880903490759756,487,zero_fraction_heuristic,
