label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles
consensus_t4,5,0.0547,0.0395,0.0711,0.0405,0.0288,0.0532,0.0845,0.0614,0.1088,0.2602,0.2012,0.3175,0.7844,0.4727,normal,False,0.32279592553565156,8541
consensus_t4,10,0.1752,0.147,0.2042,0.1296,0.107,0.1532,0.2705,0.2294,0.3114,0.2602,0.2012,0.3175,0.7844,0.4727,normal,False,0.3281817117433556,8541
consensus_t4,15,0.2938,0.2577,0.3295,0.2173,0.1871,0.2487,0.4536,0.4058,0.5018,0.2602,0.2012,0.3175,0.7844,0.4727,normal,False,0.33192834562697576,8541
consensus_t4,20,0.3903,0.3506,0.4297,0.2886,0.2532,0.325,0.6026,0.5529,0.6484,0.2602,0.2012,0.3175,0.7844,0.4727,normal,False,0.33532373258400655,8541
consensus_t4,25,0.4441,0.4027,0.4835,0.3284,0.2907,0.3671,0.6856,0.6413,0.7299,0.2602,0.2012,0.3175,0.7844,0.4727,normal,False,0.33743121414354293,8541
consensus_t4,30,0.4713,0.4299,0.5113,0.3485,0.3097,0.388,0.7278,0.6829,0.7692,0.2602,0.2012,0.3175,0.7844,0.4727,normal,False,0.33895328415876363,8541
consensus_t4,35,0.4849,0.4425,0.5254,0.3585,0.3195,0.3995,0.7486,0.7043,0.7885,0.2602,0.2012,0.3175,0.7844,0.4727,normal,False,0.33953869570307926,8541
consensus_t4,40,0.491,0.448,0.531,0.3631,0.3232,0.4038,0.7581,0.7137,0.7978,0.2602,0.2012,0.3175,0.7844,0.4727,normal,False,0.33953869570307926,8541
consensus_t4,45,0.4955,0.4533,0.5357,0.3664,0.3266,0.4072,0.7651,0.721,0.8045,0.2602,0.2012,0.3175,0.7844,0.4727,normal,False,0.3397728603208055,8541
consensus_t4,50,0.4967,0.4547,0.5371,0.3673,0.3274,0.4084,0.767,0.7228,0.8058,0.2602,0.2012,0.3175,0.7844,0.4727,normal,False,0.33988994262966865,8541
consensus_t4,75,0.4988,0.4567,0.5391,0.3688,0.3289,0.4098,0.7701,0.7255,0.8087,0.2602,0.2012,0.3175,0.7844,0.4727,normal,False,0.33988994262966865,8541
consensus_t4,100,0.4996,0.4573,0.54,0.3694,0.3294,0.4107,0.7714,0.7273,0.8097,0.2602,0.2012,0.3175,0.7844,0.4727,normal,False,0.33988994262966865,8541
consensus_t4,125,0.5003,0.4578,0.5403,0.3699,0.3299,0.4112,0.7724,0.7282,0.8102,0.2602,0.2012,0.3175,0.7844,0.4727,normal,False,0.3400070249385318,8541
consensus_t4,150,0.5007,0.4587,0.5411,0.3702,0.3304,0.4116,0.7731,0.7291,0.8113,0.2602,0.2012,0.3175,0.7844,0.4727,normal,False,0.3400070249385318,8541
