label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
detections_canonical_run01,5,0.1223,0.0958,0.1526,0.1069,0.0829,0.1343,0.1429,0.1113,0.1781,0.0942,0.0619,0.1543,1.0,0.0147,0.0981,1.0,0.0147,partial_coverage,True,0.0058823529411764705,340,processed_tiles,1
detections_canonical_run01,10,0.3384,0.2958,0.3848,0.2958,0.2552,0.3403,0.3952,0.3447,0.4483,0.0942,0.0619,0.1543,1.0,0.0147,0.0981,1.0,0.0147,partial_coverage,True,0.0058823529411764705,340,processed_tiles,1
detections_canonical_run01,15,0.5179,0.47,0.5663,0.4528,0.4051,0.5021,0.6048,0.5479,0.6592,0.0942,0.0619,0.1543,1.0,0.0147,0.0981,1.0,0.0147,partial_coverage,True,0.0058823529411764705,340,processed_tiles,1
detections_canonical_run01,20,0.5814,0.5352,0.6286,0.5083,0.46,0.557,0.679,0.6237,0.7304,0.0942,0.0619,0.1543,1.0,0.0147,0.0981,1.0,0.0147,partial_coverage,True,0.0058823529411764705,340,processed_tiles,1
detections_canonical_run01,25,0.6211,0.5766,0.6662,0.5431,0.4946,0.5917,0.7254,0.6736,0.7735,0.0942,0.0619,0.1543,1.0,0.0147,0.0981,1.0,0.0147,partial_coverage,True,0.0058823529411764705,340,processed_tiles,1
detections_canonical_run01,30,0.6529,0.6101,0.697,0.5708,0.5215,0.6197,0.7625,0.7131,0.8074,0.0942,0.0619,0.1543,1.0,0.0147,0.0981,1.0,0.0147,partial_coverage,True,0.0058823529411764705,340,processed_tiles,1
detections_canonical_run01,35,0.664,0.6209,0.7077,0.5806,0.5307,0.6291,0.7755,0.7256,0.8196,0.0942,0.0619,0.1543,1.0,0.0147,0.0981,1.0,0.0147,partial_coverage,True,0.0058823529411764705,340,processed_tiles,1
detections_canonical_run01,40,0.6799,0.6366,0.7225,0.5944,0.5447,0.6429,0.7941,0.7449,0.8363,0.0942,0.0619,0.1543,1.0,0.0147,0.0981,1.0,0.0147,partial_coverage,True,0.0058823529411764705,340,processed_tiles,1
detections_canonical_run01,45,0.6878,0.6468,0.7287,0.6014,0.5519,0.6495,0.8033,0.7566,0.8433,0.0942,0.0619,0.1543,1.0,0.0147,0.0981,1.0,0.0147,partial_coverage,True,0.0058823529411764705,340,processed_tiles,1
detections_canonical_run01,50,0.6894,0.6482,0.7308,0.6028,0.5532,0.6511,0.8052,0.7584,0.8455,0.0942,0.0619,0.1543,1.0,0.0147,0.0981,1.0,0.0147,partial_coverage,True,0.0058823529411764705,340,processed_tiles,1
detections_canonical_run01,75,0.7069,0.6656,0.7474,0.6181,0.5678,0.6662,0.8256,0.7796,0.8645,0.0942,0.0619,0.1543,1.0,0.0147,0.0981,1.0,0.0147,partial_coverage,True,0.0058823529411764705,340,processed_tiles,1
detections_canonical_run01,100,0.7085,0.6673,0.7491,0.6194,0.5694,0.6675,0.8275,0.7816,0.8658,0.0942,0.0619,0.1543,1.0,0.0147,0.0981,1.0,0.0147,partial_coverage,True,0.0058823529411764705,340,processed_tiles,1
detections_canonical_run01,125,0.7117,0.6717,0.7514,0.6222,0.5721,0.6702,0.8312,0.7881,0.8692,0.0942,0.0619,0.1543,1.0,0.0147,0.0981,1.0,0.0147,partial_coverage,True,0.0058823529411764705,340,processed_tiles,1
detections_canonical_run01,150,0.7133,0.6736,0.7528,0.6236,0.5732,0.671,0.833,0.7902,0.8706,0.0942,0.0619,0.1543,1.0,0.0147,0.0981,1.0,0.0147,partial_coverage,True,0.0058823529411764705,340,processed_tiles,1
