label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
T0.3,5,0.1332,0.1055,0.1669,0.113,0.0889,0.1431,0.1621,0.1285,0.2029,0.1226,0.0478,0.1904,0.9984,0.0294,0.1206,0.9984,0.0294,partial_coverage,True,0.0,0,,
T0.3,10,0.3401,0.2972,0.3885,0.2887,0.2491,0.3339,0.4137,0.3614,0.4689,0.1226,0.0478,0.1904,0.9984,0.0294,0.1206,0.9984,0.0294,partial_coverage,True,0.0,0,,
T0.3,15,0.4921,0.4483,0.5378,0.4178,0.3743,0.4635,0.5986,0.5464,0.65,0.1226,0.0478,0.1904,0.9984,0.0294,0.1206,0.9984,0.0294,partial_coverage,True,0.0,0,,
T0.3,20,0.575,0.5305,0.6197,0.4881,0.4419,0.5347,0.6994,0.6462,0.7488,0.1226,0.0478,0.1904,0.9984,0.0294,0.1206,0.9984,0.0294,partial_coverage,True,0.0,0,,
T0.3,25,0.6212,0.5769,0.6652,0.5274,0.48,0.5751,0.7557,0.7036,0.8028,0.1226,0.0478,0.1904,0.9984,0.0294,0.1206,0.9984,0.0294,partial_coverage,True,0.0,0,,
T0.3,30,0.6512,0.6085,0.6933,0.5529,0.5051,0.5999,0.7922,0.7437,0.835,0.1226,0.0478,0.1904,0.9984,0.0294,0.1206,0.9984,0.0294,partial_coverage,True,0.0,0,,
T0.3,35,0.6741,0.6338,0.7133,0.5723,0.5251,0.6182,0.82,0.7774,0.8591,0.1226,0.0478,0.1904,0.9984,0.0294,0.1206,0.9984,0.0294,partial_coverage,True,0.0,0,,
T0.3,40,0.6848,0.645,0.7231,0.5813,0.5333,0.6273,0.833,0.7911,0.87,0.1226,0.0478,0.1904,0.9984,0.0294,0.1206,0.9984,0.0294,partial_coverage,True,0.0,0,,
T0.3,45,0.6975,0.6581,0.7348,0.5922,0.5436,0.6378,0.8485,0.8085,0.8832,0.1226,0.0478,0.1904,0.9984,0.0294,0.1206,0.9984,0.0294,partial_coverage,True,0.0,0,,
T0.3,50,0.7041,0.665,0.7415,0.5978,0.5489,0.6435,0.8565,0.8177,0.8902,0.1226,0.0478,0.1904,0.9984,0.0294,0.1206,0.9984,0.0294,partial_coverage,True,0.0,0,,
T0.3,75,0.723,0.6841,0.759,0.6137,0.5639,0.6595,0.8794,0.844,0.9102,0.1226,0.0478,0.1904,0.9984,0.0294,0.1206,0.9984,0.0294,partial_coverage,True,0.0,0,,
T0.3,100,0.727,0.6879,0.7626,0.6172,0.5672,0.6629,0.8844,0.8502,0.9139,0.1226,0.0478,0.1904,0.9984,0.0294,0.1206,0.9984,0.0294,partial_coverage,True,0.0,0,,
T0.3,125,0.7311,0.6921,0.7665,0.6206,0.5704,0.6664,0.8893,0.856,0.9176,0.1226,0.0478,0.1904,0.9984,0.0294,0.1206,0.9984,0.0294,partial_coverage,True,0.0,0,,
T0.3,150,0.7326,0.6938,0.7679,0.6219,0.5718,0.6677,0.8911,0.8578,0.9192,0.1226,0.0478,0.1904,0.9984,0.0294,0.1206,0.9984,0.0294,partial_coverage,True,0.0,0,,
