label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
gemini37-image-arm1-best,5,0.5664,0.5189,0.6136,0.5651,0.5184,0.6146,0.5678,0.518,0.618,0.8192,0.7676,0.8647,0.8311,0.9733,0.8189,0.8309,0.9732,sparse_cross_grid,False,0.5831622176591376,487,zero_fraction_heuristic,
gemini37-image-arm1-best,10,0.8601,0.8209,0.8924,0.8581,0.8168,0.8923,0.8621,0.814,0.8989,0.8192,0.7676,0.8647,0.8311,0.9733,0.8189,0.8309,0.9732,sparse_cross_grid,False,0.5831622176591376,487,zero_fraction_heuristic,
gemini37-image-arm1-best,15,0.9138,0.8837,0.9369,0.9116,0.8782,0.9372,0.9159,0.8741,0.9454,0.8192,0.7676,0.8647,0.8311,0.9733,0.8189,0.8309,0.9732,sparse_cross_grid,False,0.5831622176591376,487,zero_fraction_heuristic,
gemini37-image-arm1-best,20,0.9254,0.8989,0.9457,0.9233,0.8918,0.9464,0.9276,0.8882,0.9542,0.8192,0.7676,0.8647,0.8311,0.9733,0.8189,0.8309,0.9732,sparse_cross_grid,False,0.5831622176591376,487,zero_fraction_heuristic,
gemini37-image-arm1-best,25,0.9301,0.9043,0.9492,0.9279,0.8964,0.9504,0.9322,0.8929,0.9574,0.8192,0.7676,0.8647,0.8311,0.9733,0.8189,0.8309,0.9732,sparse_cross_grid,False,0.5831622176591376,487,zero_fraction_heuristic,
gemini37-image-arm1-best,30,0.9347,0.9098,0.953,0.9326,0.9017,0.9546,0.9369,0.8978,0.9612,0.8192,0.7676,0.8647,0.8311,0.9733,0.8189,0.8309,0.9732,sparse_cross_grid,False,0.5831622176591376,487,zero_fraction_heuristic,
gemini37-image-arm1-best,35,0.9347,0.9098,0.953,0.9326,0.9017,0.9546,0.9369,0.8978,0.9612,0.8192,0.7676,0.8647,0.8311,0.9733,0.8189,0.8309,0.9732,sparse_cross_grid,False,0.5831622176591376,487,zero_fraction_heuristic,
gemini37-image-arm1-best,40,0.9347,0.9098,0.953,0.9326,0.9017,0.9546,0.9369,0.8978,0.9612,0.8192,0.7676,0.8647,0.8311,0.9733,0.8189,0.8309,0.9732,sparse_cross_grid,False,0.5831622176591376,487,zero_fraction_heuristic,
gemini37-image-arm1-best,45,0.9347,0.9098,0.953,0.9326,0.9017,0.9546,0.9369,0.8978,0.9612,0.8192,0.7676,0.8647,0.8311,0.9733,0.8189,0.8309,0.9732,sparse_cross_grid,False,0.5831622176591376,487,zero_fraction_heuristic,
gemini37-image-arm1-best,50,0.9347,0.9098,0.953,0.9326,0.9017,0.9546,0.9369,0.8978,0.9612,0.8192,0.7676,0.8647,0.8311,0.9733,0.8189,0.8309,0.9732,sparse_cross_grid,False,0.5831622176591376,487,zero_fraction_heuristic,
gemini37-image-arm1-best,75,0.9347,0.9098,0.953,0.9326,0.9017,0.9546,0.9369,0.8978,0.9612,0.8192,0.7676,0.8647,0.8311,0.9733,0.8189,0.8309,0.9732,sparse_cross_grid,False,0.5831622176591376,487,zero_fraction_heuristic,
gemini37-image-arm1-best,100,0.9371,0.9137,0.9544,0.9349,0.9067,0.9558,0.9393,0.9008,0.9631,0.8192,0.7676,0.8647,0.8311,0.9733,0.8189,0.8309,0.9732,sparse_cross_grid,False,0.5831622176591376,487,zero_fraction_heuristic,
gemini37-image-arm1-best,125,0.9371,0.9137,0.9544,0.9349,0.9067,0.9558,0.9393,0.9008,0.9631,0.8192,0.7676,0.8647,0.8311,0.9733,0.8189,0.8309,0.9732,sparse_cross_grid,False,0.5831622176591376,487,zero_fraction_heuristic,
gemini37-image-arm1-best,150,0.9371,0.9137,0.9544,0.9349,0.9067,0.9558,0.9393,0.9008,0.9631,0.8192,0.7676,0.8647,0.8311,0.9733,0.8189,0.8309,0.9732,sparse_cross_grid,False,0.5831622176591376,487,zero_fraction_heuristic,
