label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
Pro Image HIGH T=0.0,5,0.09,0.0671,0.1178,0.0736,0.0546,0.097,0.1157,0.0859,0.1521,0.6062,0.5402,0.6659,0.9432,0.6421,0.6062,0.9432,0.6422,partial_coverage,True,0.0,0,,
Pro Image HIGH T=0.0,10,0.2921,0.2521,0.336,0.239,0.2041,0.2779,0.3755,0.3184,0.4328,0.6062,0.5402,0.6659,0.9432,0.6421,0.6062,0.9432,0.6422,partial_coverage,True,0.0,0,,
Pro Image HIGH T=0.0,15,0.4376,0.3937,0.4802,0.358,0.318,0.3995,0.5624,0.4963,0.6209,0.6062,0.5402,0.6659,0.9432,0.6421,0.6062,0.9432,0.6422,partial_coverage,True,0.0,0,,
Pro Image HIGH T=0.0,20,0.5276,0.4798,0.5734,0.4317,0.3853,0.4777,0.6782,0.6042,0.7402,0.6062,0.5402,0.6659,0.9432,0.6421,0.6062,0.9432,0.6422,partial_coverage,True,0.0,0,,
Pro Image HIGH T=0.0,25,0.5598,0.5102,0.6058,0.4581,0.4099,0.5054,0.7195,0.6422,0.7812,0.6062,0.5402,0.6659,0.9432,0.6421,0.6062,0.9432,0.6422,partial_coverage,True,0.0,0,,
Pro Image HIGH T=0.0,30,0.5902,0.5416,0.6351,0.4829,0.4346,0.5303,0.7586,0.6808,0.8187,0.6062,0.5402,0.6659,0.9432,0.6421,0.6062,0.9432,0.6422,partial_coverage,True,0.0,0,,
Pro Image HIGH T=0.0,35,0.6128,0.564,0.6572,0.5015,0.4521,0.5494,0.7877,0.7092,0.847,0.6062,0.5402,0.6659,0.9432,0.6421,0.6062,0.9432,0.6422,partial_coverage,True,0.0,0,,
Pro Image HIGH T=0.0,40,0.6265,0.5782,0.6702,0.5127,0.4629,0.5606,0.8054,0.7263,0.8638,0.6062,0.5402,0.6659,0.9432,0.6421,0.6062,0.9432,0.6422,partial_coverage,True,0.0,0,,
Pro Image HIGH T=0.0,45,0.6337,0.586,0.6769,0.5185,0.4693,0.5668,0.8146,0.7355,0.8724,0.6062,0.5402,0.6659,0.9432,0.6421,0.6062,0.9432,0.6422,partial_coverage,True,0.0,0,,
Pro Image HIGH T=0.0,50,0.6337,0.586,0.6769,0.5185,0.4693,0.5668,0.8146,0.7355,0.8724,0.6062,0.5402,0.6659,0.9432,0.6421,0.6062,0.9432,0.6422,partial_coverage,True,0.0,0,,
Pro Image HIGH T=0.0,75,0.6408,0.5927,0.6841,0.5244,0.4745,0.5734,0.8238,0.7438,0.8817,0.6062,0.5402,0.6659,0.9432,0.6421,0.6062,0.9432,0.6422,partial_coverage,True,0.0,0,,
Pro Image HIGH T=0.0,100,0.6438,0.5952,0.688,0.5268,0.4764,0.5764,0.8276,0.747,0.8857,0.6062,0.5402,0.6659,0.9432,0.6421,0.6062,0.9432,0.6422,partial_coverage,True,0.0,0,,
Pro Image HIGH T=0.0,125,0.6492,0.6003,0.6932,0.5312,0.4804,0.5804,0.8345,0.7537,0.8919,0.6062,0.5402,0.6659,0.9432,0.6421,0.6062,0.9432,0.6422,partial_coverage,True,0.0,0,,
Pro Image HIGH T=0.0,150,0.6521,0.6031,0.6961,0.5336,0.4827,0.5835,0.8383,0.7573,0.8955,0.6062,0.5402,0.6659,0.9432,0.6421,0.6062,0.9432,0.6422,partial_coverage,True,0.0,0,,
