label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
512-single-text-t0.0,5,0.3412,0.2936,0.3909,0.3436,0.2972,0.3939,0.3389,0.2874,0.3912,0.7932,0.7255,0.8506,0.8545,0.9534,0.793,0.8545,0.9534,normal,False,0.0,0,,
512-single-text-t0.0,10,0.6108,0.5489,0.6658,0.615,0.5534,0.6716,0.6067,0.5393,0.6669,0.7932,0.7255,0.8506,0.8545,0.9534,0.793,0.8545,0.9534,normal,False,0.0,0,,
512-single-text-t0.0,15,0.7204,0.6725,0.7639,0.7254,0.6759,0.7702,0.7155,0.6585,0.7662,0.7932,0.7255,0.8506,0.8545,0.9534,0.793,0.8545,0.9534,normal,False,0.0,0,,
512-single-text-t0.0,20,0.7702,0.7258,0.8097,0.7756,0.7291,0.8163,0.765,0.7101,0.8131,0.7932,0.7255,0.8506,0.8545,0.9534,0.793,0.8545,0.9534,normal,False,0.0,0,,
512-single-text-t0.0,25,0.7951,0.7544,0.8304,0.8006,0.7576,0.8381,0.7897,0.7377,0.8337,0.7932,0.7255,0.8506,0.8545,0.9534,0.793,0.8545,0.9534,normal,False,0.0,0,,
512-single-text-t0.0,30,0.8107,0.7738,0.8424,0.8163,0.7774,0.8513,0.8052,0.7551,0.8464,0.7932,0.7255,0.8506,0.8545,0.9534,0.793,0.8545,0.9534,normal,False,0.0,0,,
512-single-text-t0.0,35,0.8169,0.781,0.8477,0.8226,0.7845,0.8569,0.8114,0.7613,0.8526,0.7932,0.7255,0.8506,0.8545,0.9534,0.793,0.8545,0.9534,normal,False,0.0,0,,
512-single-text-t0.0,40,0.8219,0.7879,0.8514,0.8276,0.7904,0.8611,0.8163,0.7682,0.8562,0.7932,0.7255,0.8506,0.8545,0.9534,0.793,0.8545,0.9534,normal,False,0.0,0,,
512-single-text-t0.0,45,0.825,0.791,0.8545,0.8307,0.7933,0.8643,0.8194,0.7715,0.8594,0.7932,0.7255,0.8506,0.8545,0.9534,0.793,0.8545,0.9534,normal,False,0.0,0,,
512-single-text-t0.0,50,0.8269,0.7929,0.856,0.8326,0.7956,0.8659,0.8212,0.773,0.861,0.7932,0.7255,0.8506,0.8545,0.9534,0.793,0.8545,0.9534,normal,False,0.0,0,,
512-single-text-t0.0,75,0.83,0.7964,0.8585,0.8357,0.7986,0.8685,0.8244,0.7762,0.8636,0.7932,0.7255,0.8506,0.8545,0.9534,0.793,0.8545,0.9534,normal,False,0.0,0,,
512-single-text-t0.0,100,0.8331,0.8007,0.861,0.8389,0.8019,0.8713,0.8275,0.7817,0.8657,0.7932,0.7255,0.8506,0.8545,0.9534,0.793,0.8545,0.9534,normal,False,0.0,0,,
512-single-text-t0.0,125,0.8331,0.8007,0.861,0.8389,0.8019,0.8713,0.8275,0.7817,0.8657,0.7932,0.7255,0.8506,0.8545,0.9534,0.793,0.8545,0.9534,normal,False,0.0,0,,
512-single-text-t0.0,150,0.835,0.8029,0.8628,0.8407,0.8038,0.8732,0.8293,0.7837,0.8677,0.7932,0.7255,0.8506,0.8545,0.9534,0.793,0.8545,0.9534,normal,False,0.0,0,,
