label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
512-single-image-t0.0,5,0.159,0.1301,0.1935,0.1484,0.1208,0.1816,0.1713,0.139,0.2081,0.7338,0.6578,0.8003,0.9575,0.7426,0.7333,0.9574,0.7423,normal,False,0.0,0,,
512-single-image-t0.0,10,0.384,0.3391,0.4341,0.3583,0.3159,0.4077,0.4137,0.3633,0.4692,0.7338,0.6578,0.8003,0.9575,0.7426,0.7333,0.9574,0.7423,normal,False,0.0,0,,
512-single-image-t0.0,15,0.5672,0.5209,0.6146,0.5292,0.4835,0.5775,0.611,0.5574,0.6636,0.7338,0.6578,0.8003,0.9575,0.7426,0.7333,0.9574,0.7423,normal,False,0.0,0,,
512-single-image-t0.0,20,0.655,0.6099,0.6984,0.6111,0.5668,0.6555,0.7057,0.6523,0.7552,0.7338,0.6578,0.8003,0.9575,0.7426,0.7333,0.9574,0.7423,normal,False,0.0,0,,
512-single-image-t0.0,25,0.7112,0.6714,0.7493,0.6636,0.6217,0.7047,0.7662,0.7201,0.8094,0.7338,0.6578,0.8003,0.9575,0.7426,0.7333,0.9574,0.7423,normal,False,0.0,0,,
512-single-image-t0.0,30,0.7291,0.6904,0.7651,0.6802,0.638,0.7205,0.7854,0.7411,0.8266,0.7338,0.6578,0.8003,0.9575,0.7426,0.7333,0.9574,0.7423,normal,False,0.0,0,,
512-single-image-t0.0,35,0.7514,0.7144,0.786,0.7011,0.66,0.7393,0.8095,0.7668,0.8479,0.7338,0.6578,0.8003,0.9575,0.7426,0.7333,0.9574,0.7423,normal,False,0.0,0,,
512-single-image-t0.0,40,0.7618,0.7252,0.7949,0.7108,0.669,0.7487,0.8206,0.779,0.8581,0.7338,0.6578,0.8003,0.9575,0.7426,0.7333,0.9574,0.7423,normal,False,0.0,0,,
512-single-image-t0.0,45,0.7704,0.7351,0.8021,0.7188,0.6773,0.7557,0.8299,0.7902,0.8665,0.7338,0.6578,0.8003,0.9575,0.7426,0.7333,0.9574,0.7423,normal,False,0.0,0,,
512-single-image-t0.0,50,0.7807,0.7455,0.813,0.7284,0.6861,0.7662,0.841,0.8016,0.8773,0.7338,0.6578,0.8003,0.9575,0.7426,0.7333,0.9574,0.7423,normal,False,0.0,0,,
512-single-image-t0.0,75,0.7997,0.7663,0.8295,0.7461,0.7038,0.7832,0.8615,0.8242,0.8948,0.7338,0.6578,0.8003,0.9575,0.7426,0.7333,0.9574,0.7423,normal,False,0.0,0,,
512-single-image-t0.0,100,0.8066,0.7738,0.8358,0.7525,0.7107,0.7899,0.8689,0.8324,0.9005,0.7338,0.6578,0.8003,0.9575,0.7426,0.7333,0.9574,0.7423,normal,False,0.0,0,,
512-single-image-t0.0,125,0.8117,0.7798,0.8401,0.7574,0.7161,0.7947,0.8744,0.8392,0.9046,0.7338,0.6578,0.8003,0.9575,0.7426,0.7333,0.9574,0.7423,normal,False,0.0,0,,
512-single-image-t0.0,150,0.8151,0.784,0.8429,0.7606,0.7193,0.7972,0.8782,0.8442,0.907,0.7338,0.6578,0.8003,0.9575,0.7426,0.7333,0.9574,0.7423,normal,False,0.0,0,,
