label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
accepted_t0.1,5,0.1701,0.1371,0.2109,0.1822,0.1477,0.2247,0.1596,0.1266,0.1993,0.6476,0.557,0.7238,0.8431,0.8088,0.6485,0.8435,0.8094,normal,False,0.36176470588235293,340,zero_fraction_heuristic,
accepted_t0.1,10,0.4253,0.3759,0.477,0.4555,0.4053,0.5088,0.3989,0.3459,0.4532,0.6476,0.557,0.7238,0.8431,0.8088,0.6485,0.8435,0.8094,normal,False,0.37941176470588234,340,zero_fraction_heuristic,
accepted_t0.1,15,0.6231,0.5753,0.6706,0.6674,0.6198,0.7131,0.5844,0.5276,0.6388,0.6476,0.557,0.7238,0.8431,0.8088,0.6485,0.8435,0.8094,normal,False,0.38529411764705884,340,zero_fraction_heuristic,
accepted_t0.1,20,0.7201,0.6769,0.7586,0.7712,0.7264,0.8112,0.6753,0.6212,0.7239,0.6476,0.557,0.7238,0.8431,0.8088,0.6485,0.8435,0.8094,normal,False,0.38823529411764707,340,zero_fraction_heuristic,
accepted_t0.1,25,0.7517,0.7085,0.7871,0.8051,0.7632,0.8422,0.705,0.6494,0.7518,0.6476,0.557,0.7238,0.8431,0.8088,0.6485,0.8435,0.8094,normal,False,0.3911764705882353,340,zero_fraction_heuristic,
accepted_t0.1,30,0.7814,0.7402,0.8169,0.8369,0.7948,0.8721,0.7328,0.6773,0.7804,0.6476,0.557,0.7238,0.8431,0.8088,0.6485,0.8435,0.8094,normal,False,0.3911764705882353,340,zero_fraction_heuristic,
accepted_t0.1,35,0.7992,0.7621,0.8317,0.8559,0.8182,0.8871,0.7495,0.696,0.7944,0.6476,0.557,0.7238,0.8431,0.8088,0.6485,0.8435,0.8094,normal,False,0.3941176470588235,340,zero_fraction_heuristic,
accepted_t0.1,40,0.8071,0.7705,0.8385,0.8644,0.8279,0.8939,0.757,0.7033,0.8016,0.6476,0.557,0.7238,0.8431,0.8088,0.6485,0.8435,0.8094,normal,False,0.3941176470588235,340,zero_fraction_heuristic,
accepted_t0.1,45,0.815,0.7794,0.8454,0.8729,0.8369,0.9014,0.7644,0.7106,0.8078,0.6476,0.557,0.7238,0.8431,0.8088,0.6485,0.8435,0.8094,normal,False,0.3941176470588235,340,zero_fraction_heuristic,
accepted_t0.1,50,0.819,0.7826,0.8492,0.8771,0.8412,0.9052,0.7681,0.714,0.8126,0.6476,0.557,0.7238,0.8431,0.8088,0.6485,0.8435,0.8094,normal,False,0.3941176470588235,340,zero_fraction_heuristic,
accepted_t0.1,75,0.8309,0.7944,0.8605,0.8898,0.8555,0.9175,0.7792,0.7243,0.8234,0.6476,0.557,0.7238,0.8431,0.8088,0.6485,0.8435,0.8094,normal,False,0.3941176470588235,340,zero_fraction_heuristic,
accepted_t0.1,100,0.8328,0.7963,0.862,0.8919,0.8577,0.9195,0.7811,0.7261,0.825,0.6476,0.557,0.7238,0.8431,0.8088,0.6485,0.8435,0.8094,normal,False,0.3941176470588235,340,zero_fraction_heuristic,
accepted_t0.1,125,0.8348,0.7987,0.8638,0.8941,0.8602,0.9214,0.7829,0.7284,0.8273,0.6476,0.557,0.7238,0.8431,0.8088,0.6485,0.8435,0.8094,normal,False,0.3941176470588235,340,zero_fraction_heuristic,
accepted_t0.1,150,0.8348,0.7987,0.8638,0.8941,0.8602,0.9214,0.7829,0.7284,0.8273,0.6476,0.557,0.7238,0.8431,0.8088,0.6485,0.8435,0.8094,normal,False,0.3941176470588235,340,zero_fraction_heuristic,
