label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
accepted_t0.1,5,0.3942,0.3489,0.4429,0.358,0.3128,0.4085,0.4385,0.3903,0.4923,0.5639,0.5093,0.6158,0.7556,0.8285,0.5642,0.756,0.8283,sparse_cross_grid,False,0.6124031007751938,1032,zero_fraction_heuristic,
accepted_t0.1,10,0.6736,0.6284,0.7166,0.6117,0.5592,0.6631,0.7494,0.7004,0.7935,0.5639,0.5093,0.6158,0.7556,0.8285,0.5642,0.756,0.8283,sparse_cross_grid,False,0.6162790697674418,1032,zero_fraction_heuristic,
accepted_t0.1,15,0.7404,0.6975,0.7788,0.6723,0.6201,0.7218,0.8237,0.7778,0.8627,0.5639,0.5093,0.6158,0.7556,0.8285,0.5642,0.756,0.8283,sparse_cross_grid,False,0.6182170542635659,1032,zero_fraction_heuristic,
accepted_t0.1,20,0.7591,0.7185,0.7971,0.6894,0.6382,0.7383,0.8445,0.7995,0.8818,0.5639,0.5093,0.6158,0.7556,0.8285,0.5642,0.756,0.8283,sparse_cross_grid,False,0.6201550387596899,1032,zero_fraction_heuristic,
accepted_t0.1,25,0.7654,0.7249,0.8024,0.6951,0.6441,0.7432,0.8515,0.8064,0.8884,0.5639,0.5093,0.6158,0.7556,0.8285,0.5642,0.756,0.8283,sparse_cross_grid,False,0.6211240310077519,1032,zero_fraction_heuristic,
accepted_t0.1,30,0.7675,0.7273,0.8041,0.697,0.6461,0.7449,0.8538,0.809,0.8903,0.5639,0.5093,0.6158,0.7556,0.8285,0.5642,0.756,0.8283,sparse_cross_grid,False,0.6211240310077519,1032,zero_fraction_heuristic,
accepted_t0.1,35,0.7696,0.7291,0.8056,0.6989,0.6479,0.7469,0.8561,0.8121,0.8916,0.5639,0.5093,0.6158,0.7556,0.8285,0.5642,0.756,0.8283,sparse_cross_grid,False,0.6211240310077519,1032,zero_fraction_heuristic,
accepted_t0.1,40,0.7696,0.7291,0.8056,0.6989,0.6479,0.7469,0.8561,0.8121,0.8916,0.5639,0.5093,0.6158,0.7556,0.8285,0.5642,0.756,0.8283,sparse_cross_grid,False,0.6211240310077519,1032,zero_fraction_heuristic,
accepted_t0.1,45,0.7696,0.7291,0.8056,0.6989,0.6479,0.7469,0.8561,0.8121,0.8916,0.5639,0.5093,0.6158,0.7556,0.8285,0.5642,0.756,0.8283,sparse_cross_grid,False,0.6211240310077519,1032,zero_fraction_heuristic,
accepted_t0.1,50,0.7696,0.7291,0.8056,0.6989,0.6479,0.7469,0.8561,0.8121,0.8916,0.5639,0.5093,0.6158,0.7556,0.8285,0.5642,0.756,0.8283,sparse_cross_grid,False,0.6211240310077519,1032,zero_fraction_heuristic,
accepted_t0.1,75,0.7696,0.7291,0.8056,0.6989,0.6479,0.7469,0.8561,0.8121,0.8916,0.5639,0.5093,0.6158,0.7556,0.8285,0.5642,0.756,0.8283,sparse_cross_grid,False,0.6211240310077519,1032,zero_fraction_heuristic,
accepted_t0.1,100,0.7696,0.7291,0.8056,0.6989,0.6479,0.7469,0.8561,0.8121,0.8916,0.5639,0.5093,0.6158,0.7556,0.8285,0.5642,0.756,0.8283,sparse_cross_grid,False,0.6211240310077519,1032,zero_fraction_heuristic,
accepted_t0.1,125,0.7696,0.7291,0.8056,0.6989,0.6479,0.7469,0.8561,0.8121,0.8916,0.5639,0.5093,0.6158,0.7556,0.8285,0.5642,0.756,0.8283,sparse_cross_grid,False,0.6211240310077519,1032,zero_fraction_heuristic,
accepted_t0.1,150,0.7758,0.7367,0.8118,0.7045,0.6541,0.753,0.8631,0.8196,0.8981,0.5639,0.5093,0.6158,0.7556,0.8285,0.5642,0.756,0.8283,sparse_cross_grid,False,0.6211240310077519,1032,zero_fraction_heuristic,
