label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles
accepted_t0.2,5,0.4461,0.3964,0.4926,0.467,0.4119,0.5179,0.4269,0.3794,0.4736,0.744,0.7001,0.7897,0.7293,0.9665,sparse_cross_grid,True,0.7122093023255814,1032
accepted_t0.2,10,0.7588,0.7156,0.7962,0.7944,0.7472,0.8324,0.7262,0.6765,0.7674,0.744,0.7001,0.7897,0.7293,0.9665,sparse_cross_grid,True,0.7160852713178295,1032
accepted_t0.2,15,0.8339,0.7968,0.8689,0.8731,0.8301,0.9062,0.7981,0.7543,0.8403,0.744,0.7001,0.7897,0.7293,0.9665,sparse_cross_grid,True,0.7180232558139535,1032
accepted_t0.2,20,0.8558,0.821,0.8857,0.8959,0.8579,0.926,0.819,0.774,0.8584,0.744,0.7001,0.7897,0.7293,0.9665,sparse_cross_grid,True,0.7199612403100775,1032
accepted_t0.2,25,0.863,0.8288,0.8928,0.9036,0.8656,0.9314,0.826,0.7824,0.8657,0.744,0.7001,0.7897,0.7293,0.9665,sparse_cross_grid,True,0.7209302325581395,1032
accepted_t0.2,30,0.8655,0.8326,0.8945,0.9061,0.8691,0.9341,0.8283,0.7841,0.8673,0.744,0.7001,0.7897,0.7293,0.9665,sparse_cross_grid,True,0.7209302325581395,1032
accepted_t0.2,35,0.8679,0.8363,0.8967,0.9086,0.8722,0.9371,0.8306,0.7865,0.8693,0.744,0.7001,0.7897,0.7293,0.9665,sparse_cross_grid,True,0.7209302325581395,1032
accepted_t0.2,40,0.8679,0.8363,0.8967,0.9086,0.8722,0.9371,0.8306,0.7865,0.8693,0.744,0.7001,0.7897,0.7293,0.9665,sparse_cross_grid,True,0.7209302325581395,1032
accepted_t0.2,45,0.8679,0.8363,0.8967,0.9086,0.8722,0.9371,0.8306,0.7865,0.8693,0.744,0.7001,0.7897,0.7293,0.9665,sparse_cross_grid,True,0.7209302325581395,1032
accepted_t0.2,50,0.8679,0.8363,0.8967,0.9086,0.8722,0.9371,0.8306,0.7865,0.8693,0.744,0.7001,0.7897,0.7293,0.9665,sparse_cross_grid,True,0.7209302325581395,1032
accepted_t0.2,75,0.8679,0.8363,0.8967,0.9086,0.8722,0.9371,0.8306,0.7865,0.8693,0.744,0.7001,0.7897,0.7293,0.9665,sparse_cross_grid,True,0.7209302325581395,1032
accepted_t0.2,100,0.8679,0.8363,0.8967,0.9086,0.8722,0.9371,0.8306,0.7865,0.8693,0.744,0.7001,0.7897,0.7293,0.9665,sparse_cross_grid,True,0.7209302325581395,1032
accepted_t0.2,125,0.8679,0.8363,0.8967,0.9086,0.8722,0.9371,0.8306,0.7865,0.8693,0.744,0.7001,0.7897,0.7293,0.9665,sparse_cross_grid,True,0.7209302325581395,1032
accepted_t0.2,150,0.8752,0.8421,0.9028,0.9162,0.8819,0.9437,0.8376,0.7929,0.8764,0.744,0.7001,0.7897,0.7293,0.9665,sparse_cross_grid,True,0.7209302325581395,1032
