label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles
consensus_t3,5,0.045,0.0327,0.0586,0.0302,0.0217,0.0397,0.0887,0.0653,0.1136,0.1891,0.1324,0.2465,0.8481,0.3202,normal,False,0.22245638683994848,8541
consensus_t3,10,0.1442,0.1202,0.169,0.0967,0.0794,0.115,0.284,0.2423,0.325,0.1891,0.1324,0.2465,0.8481,0.3202,normal,False,0.2266713499590212,8541
consensus_t3,15,0.2434,0.2125,0.2747,0.1631,0.1399,0.1879,0.4794,0.4316,0.5275,0.1891,0.1324,0.2465,0.8481,0.3202,normal,False,0.2298325722983257,8541
consensus_t3,20,0.3255,0.2901,0.362,0.2181,0.1899,0.248,0.641,0.5935,0.687,0.1891,0.1324,0.2465,0.8481,0.3202,normal,False,0.232759630019904,8541
consensus_t3,25,0.371,0.3335,0.4085,0.2486,0.2181,0.28,0.7305,0.6878,0.7733,0.1891,0.1324,0.2465,0.8481,0.3202,normal,False,0.2343987823439878,8541
consensus_t3,30,0.3946,0.3569,0.4331,0.2645,0.2331,0.297,0.7771,0.7348,0.8155,0.1891,0.1324,0.2465,0.8481,0.3202,normal,False,0.23568668774148227,8541
consensus_t3,35,0.4073,0.3684,0.4457,0.2729,0.2411,0.3065,0.8019,0.7605,0.8388,0.1891,0.1324,0.2465,0.8481,0.3202,normal,False,0.23615501697693478,8541
consensus_t3,40,0.413,0.3738,0.4516,0.2768,0.2446,0.3107,0.8133,0.7724,0.8491,0.1891,0.1324,0.2465,0.8481,0.3202,normal,False,0.23627209928579793,8541
consensus_t3,45,0.4175,0.3781,0.4561,0.2798,0.2472,0.3134,0.8222,0.7815,0.8571,0.1891,0.1324,0.2465,0.8481,0.3202,normal,False,0.23674042852125043,8541
consensus_t3,50,0.4196,0.3804,0.4584,0.2812,0.2485,0.3148,0.8262,0.7855,0.8609,0.1891,0.1324,0.2465,0.8481,0.3202,normal,False,0.2369745931389767,8541
consensus_t3,75,0.423,0.3841,0.4618,0.2835,0.2511,0.3172,0.8329,0.7929,0.867,0.1891,0.1324,0.2465,0.8481,0.3202,normal,False,0.2369745931389767,8541
consensus_t3,100,0.4252,0.386,0.4643,0.285,0.2524,0.3191,0.8373,0.7968,0.871,0.1891,0.1324,0.2465,0.8481,0.3202,normal,False,0.23709167544783982,8541
consensus_t3,125,0.4264,0.3876,0.4656,0.2858,0.2529,0.3199,0.8397,0.7996,0.8732,0.1891,0.1324,0.2465,0.8481,0.3202,normal,False,0.23720875775670297,8541
consensus_t3,150,0.4271,0.388,0.4661,0.2862,0.2534,0.3204,0.8409,0.8007,0.8747,0.1891,0.1324,0.2465,0.8481,0.3202,normal,False,0.23720875775670297,8541
