temperature,pool_size,threshold,f1,precision,recall,f1_ci_lo,f1_ci_hi,p_ci_lo,p_ci_hi,r_ci_lo,r_ci_hi,n_detections
T0.3,5,1,0.5714,0.4497,0.7835,0.4102,0.678,0.3077,0.5912,0.5903,0.8231,169
T0.3,5,2,0.6255,0.5205,0.7835,0.4615,0.7176,0.3699,0.6554,0.5903,0.8231,146
T0.3,5,3,0.658,0.5672,0.7835,0.4932,0.7441,0.4076,0.7027,0.5903,0.8231,134
T0.3,5,4,0.6667,0.592,0.7629,0.5049,0.752,0.4322,0.725,0.573,0.8088,125
T0.3,5,5,0.6762,0.6283,0.732,0.5185,0.753,0.4681,0.7484,0.54,0.7805,113
T0.3,10,1,0.5371,0.4086,0.7835,0.3792,0.6516,0.2722,0.5587,0.5903,0.8231,186
T0.3,10,2,0.6008,0.4872,0.7835,0.4398,0.6997,0.3398,0.6259,0.5903,0.8231,156
T0.3,10,3,0.6255,0.5205,0.7835,0.4601,0.7197,0.3679,0.6548,0.5903,0.8231,146
T0.3,10,4,0.6387,0.539,0.7835,0.4757,0.7266,0.3864,0.669,0.5903,0.8231,141
T0.3,10,5,0.6496,0.5547,0.7835,0.4837,0.7365,0.3969,0.688,0.5903,0.8231,137
T0.3,10,6,0.655,0.5682,0.7732,0.4904,0.7395,0.4102,0.7067,0.5812,0.816,132
T0.3,10,7,0.6607,0.5827,0.7629,0.5024,0.7451,0.4257,0.7181,0.573,0.8088,127
T0.3,10,8,0.6667,0.592,0.7629,0.5049,0.752,0.4322,0.725,0.573,0.8088,125
T0.3,10,9,0.6728,0.6083,0.7526,0.5101,0.7564,0.4509,0.744,0.5595,0.807,120
T0.3,10,10,0.6732,0.6389,0.7113,0.5138,0.7491,0.4808,0.7576,0.5227,0.7641,108
T0.3,30,1,0.4826,0.336,0.8557,0.3263,0.6092,0.2118,0.4797,0.6696,0.872,247
T0.3,30,2,0.5591,0.4286,0.8041,0.3985,0.6667,0.2938,0.5667,0.6105,0.8469,182
T0.3,30,3,0.5778,0.4509,0.8041,0.4117,0.6864,0.3067,0.593,0.6105,0.8469,173
T0.3,30,4,0.5932,0.4699,0.8041,0.4305,0.701,0.3265,0.6115,0.6105,0.8469,166
T0.3,30,5,0.6023,0.4815,0.8041,0.4404,0.7095,0.3333,0.625,0.6105,0.8469,162
T0.3,30,6,0.6135,0.5,0.7938,0.4444,0.7173,0.3468,0.6429,0.593,0.8417,154
T0.3,30,7,0.6281,0.5241,0.7835,0.4622,0.7187,0.3716,0.6543,0.5903,0.8231,145
T0.3,30,8,0.6281,0.5241,0.7835,0.4622,0.7187,0.3716,0.6543,0.5903,0.8231,145
T0.3,30,9,0.6307,0.5278,0.7835,0.468,0.7222,0.3776,0.6605,0.5903,0.8231,144
T0.3,30,10,0.6333,0.5315,0.7835,0.4694,0.7227,0.3798,0.6644,0.5903,0.8231,143
T0.3,30,11,0.636,0.5352,0.7835,0.4712,0.7248,0.3825,0.6644,0.5903,0.8231,142
T0.3,30,12,0.6414,0.5429,0.7835,0.4762,0.7298,0.3898,0.6724,0.5903,0.8231,140
T0.3,30,13,0.6414,0.5429,0.7835,0.4762,0.7298,0.3898,0.6724,0.5903,0.8231,140
T0.3,30,14,0.6356,0.5396,0.7732,0.4747,0.7248,0.3892,0.6691,0.5812,0.816,139
T0.3,30,15,0.641,0.5474,0.7732,0.4789,0.7299,0.3962,0.6809,0.5812,0.816,137
T0.3,30,16,0.6435,0.5564,0.7629,0.4817,0.7309,0.4015,0.6888,0.5686,0.8129,133
T0.3,30,17,0.6549,0.5736,0.7629,0.4926,0.7411,0.4166,0.7075,0.5686,0.8129,129
T0.3,30,18,0.6518,0.5748,0.7526,0.4848,0.7405,0.4145,0.7153,0.5595,0.807,127
T0.3,30,19,0.6577,0.584,0.7526,0.4896,0.7429,0.4255,0.7208,0.5595,0.807,125
T0.3,30,20,0.6606,0.5887,0.7526,0.4949,0.7433,0.4301,0.7208,0.5595,0.807,124
T0.3,30,21,0.6636,0.5935,0.7526,0.4999,0.7469,0.4356,0.7258,0.5595,0.807,123
T0.3,30,22,0.6667,0.5984,0.7526,0.5021,0.7492,0.4424,0.7328,0.5595,0.807,122
T0.3,30,23,0.6667,0.5984,0.7526,0.5021,0.7492,0.4424,0.7328,0.5595,0.807,122
T0.3,30,24,0.6667,0.5984,0.7526,0.5021,0.7492,0.4424,0.7328,0.5595,0.807,122
T0.3,30,25,0.6759,0.6134,0.7526,0.5168,0.7566,0.4582,0.744,0.5595,0.807,119
T0.3,30,26,0.6761,0.6207,0.7423,0.5208,0.7556,0.4672,0.7458,0.5505,0.7928,116
T0.3,30,27,0.673,0.6228,0.732,0.5181,0.75,0.4711,0.7451,0.5412,0.784,114
T0.3,30,28,0.6635,0.6216,0.7113,0.5112,0.7405,0.4725,0.744,0.5238,0.7647,111
T0.3,30,29,0.66,0.6408,0.6804,0.5028,0.7359,0.4888,0.7619,0.495,0.7349,103
T0.3,30,30,0.6561,0.6739,0.6392,0.5,0.7265,0.5131,0.789,0.4639,0.6953,92
T0.7,5,1,0.4239,0.2878,0.8041,0.2816,0.5556,0.1779,0.4302,0.6173,0.8309,271
T0.7,5,2,0.5496,0.4364,0.7423,0.3888,0.6527,0.2971,0.5715,0.5466,0.7927,165
T0.7,5,3,0.5897,0.5036,0.7113,0.4298,0.6834,0.3511,0.6429,0.5308,0.7581,137
T0.7,5,4,0.6161,0.5702,0.6701,0.4508,0.7019,0.4085,0.7029,0.4881,0.7303,114
T0.7,5,5,0.6354,0.6421,0.6289,0.4756,0.7172,0.4823,0.7692,0.4504,0.69,95
T0.7,10,1,0.4059,0.266,0.8557,0.266,0.533,0.1631,0.3941,0.6757,0.871,312
T0.7,10,2,0.5284,0.3911,0.8144,0.3781,0.6316,0.2637,0.5222,0.64,0.835,202
T0.7,10,3,0.563,0.4393,0.7835,0.4065,0.6554,0.3019,0.5698,0.6132,0.813,173
T0.7,10,4,0.6008,0.5,0.7526,0.4423,0.6985,0.3486,0.6407,0.5663,0.7958,146
T0.7,10,5,0.6121,0.5259,0.732,0.4558,0.7025,0.374,0.6572,0.5538,0.7761,135
T0.7,10,6,0.6306,0.56,0.7216,0.4689,0.7159,0.409,0.6897,0.5479,0.7687,125
T0.7,10,7,0.6422,0.5785,0.7216,0.4804,0.7244,0.4224,0.7064,0.5479,0.7687,121
T0.7,10,8,0.6505,0.6147,0.6907,0.4852,0.7273,0.4557,0.7356,0.5068,0.7501,109
T0.7,10,9,0.6531,0.6465,0.6598,0.4906,0.7342,0.4878,0.7647,0.4737,0.7218,99
T0.7,10,10,0.6517,0.716,0.5979,0.4935,0.7162,0.5714,0.8256,0.4242,0.6552,81
T0.7,30,1,0.3257,0.2,0.8763,0.2059,0.4493,0.1196,0.307,0.7045,0.8881,425
T0.7,30,2,0.4541,0.3077,0.866,0.3158,0.5693,0.2032,0.4344,0.6883,0.8771,273
T0.7,30,3,0.5062,0.3632,0.8351,0.3558,0.6181,0.2406,0.4957,0.6543,0.8603,223
T0.7,30,4,0.5235,0.3881,0.8041,0.3729,0.6349,0.257,0.527,0.6161,0.84,201
T0.7,30,5,0.5315,0.4021,0.7835,0.3745,0.646,0.2681,0.5459,0.5814,0.8318,189
T0.7,30,6,0.5609,0.4368,0.7835,0.4018,0.6667,0.2963,0.5761,0.5814,0.8318,174
T0.7,30,7,0.5747,0.4573,0.7732,0.4201,0.6772,0.317,0.6,0.5795,0.8146,164
T0.7,30,8,0.5804,0.4684,0.7629,0.4216,0.6859,0.3257,0.6108,0.5679,0.8088,158
T0.7,30,9,0.5944,0.4868,0.7629,0.4394,0.6948,0.344,0.6279,0.5679,0.8088,152
T0.7,30,10,0.6041,0.5,0.7629,0.4475,0.705,0.3507,0.6448,0.5679,0.8088,148
T0.7,30,11,0.6141,0.5139,0.7629,0.459,0.7106,0.3652,0.6536,0.5679,0.8088,144
T0.7,30,12,0.6167,0.5175,0.7629,0.46,0.7107,0.3714,0.6551,0.5679,0.8088,143
T0.7,30,13,0.6192,0.5211,0.7629,0.4631,0.7132,0.3741,0.6599,0.5679,0.8088,142
T0.7,30,14,0.6271,0.5324,0.7629,0.4705,0.7195,0.3884,0.6667,0.5679,0.8088,139
T0.7,30,15,0.632,0.5448,0.7526,0.4724,0.7229,0.3949,0.6734,0.5581,0.8,134
T0.7,30,16,0.6195,0.5426,0.7216,0.4634,0.7105,0.3884,0.6765,0.5425,0.7679,129
T0.7,30,17,0.625,0.5512,0.7216,0.4677,0.7137,0.3998,0.6809,0.5425,0.7679,127
T0.7,30,18,0.625,0.5512,0.7216,0.4677,0.7137,0.3998,0.6809,0.5425,0.7679,127
T0.7,30,19,0.6422,0.5785,0.7216,0.4852,0.7215,0.4271,0.7108,0.5425,0.7679,121
T0.7,30,20,0.6385,0.5862,0.701,0.4713,0.722,0.43,0.7167,0.5181,0.759,116
T0.7,30,21,0.6476,0.6018,0.701,0.4827,0.7273,0.4505,0.7267,0.5181,0.759,113
T0.7,30,22,0.6473,0.6091,0.6907,0.4865,0.7258,0.4535,0.7351,0.5068,0.7478,110
T0.7,30,23,0.6537,0.6204,0.6907,0.4944,0.7317,0.4667,0.7429,0.5068,0.7478,108
T0.7,30,24,0.6471,0.6168,0.6804,0.4819,0.7267,0.4628,0.7384,0.4923,0.7467,107
T0.7,30,25,0.6436,0.619,0.6701,0.4725,0.7266,0.4607,0.7429,0.4831,0.7391,105
