label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
filtered,5,0.0851,0.0768,0.094,0.0986,0.0891,0.1091,0.0748,0.0674,0.0829,0.6163,0.6005,0.632,0.5803,0.9657,0.6163,0.5803,0.9657,sparse_cross_grid,False,0.6489872380283339,8541,zero_fraction_heuristic,
filtered,10,0.2664,0.2526,0.2806,0.3088,0.2926,0.325,0.2343,0.2212,0.2477,0.6163,0.6005,0.632,0.5803,0.9657,0.6163,0.5803,0.9657,sparse_cross_grid,False,0.6543730242360379,8541,zero_fraction_heuristic,
filtered,15,0.4485,0.4327,0.4647,0.5199,0.5021,0.5382,0.3944,0.3784,0.4104,0.6163,0.6005,0.632,0.5803,0.9657,0.6163,0.5803,0.9657,sparse_cross_grid,False,0.6603442219880576,8541,zero_fraction_heuristic,
filtered,20,0.5942,0.5791,0.6092,0.6887,0.6721,0.706,0.5225,0.5058,0.5393,0.6163,0.6005,0.632,0.5803,0.9657,0.6163,0.5803,0.9657,sparse_cross_grid,False,0.6656129258868985,8541,zero_fraction_heuristic,
filtered,25,0.6762,0.6623,0.6897,0.7837,0.7685,0.7983,0.5946,0.5778,0.6107,0.6163,0.6005,0.632,0.5803,0.9657,0.6163,0.5803,0.9657,sparse_cross_grid,False,0.6688912305350662,8541,zero_fraction_heuristic,
filtered,30,0.7181,0.7047,0.7311,0.8323,0.8179,0.8458,0.6315,0.615,0.6476,0.6163,0.6005,0.632,0.5803,0.9657,0.6163,0.5803,0.9657,sparse_cross_grid,False,0.6712328767123288,8541,zero_fraction_heuristic,
filtered,35,0.738,0.7252,0.7504,0.8553,0.8417,0.8682,0.649,0.6326,0.6648,0.6163,0.6005,0.632,0.5803,0.9657,0.6163,0.5803,0.9657,sparse_cross_grid,False,0.6721695351832339,8541,zero_fraction_heuristic,
filtered,40,0.7449,0.7324,0.7572,0.8634,0.8499,0.8761,0.6551,0.6389,0.671,0.6163,0.6005,0.632,0.5803,0.9657,0.6163,0.5803,0.9657,sparse_cross_grid,False,0.672286617492097,8541,zero_fraction_heuristic,
filtered,45,0.7509,0.7385,0.7631,0.8703,0.8573,0.8827,0.6603,0.6442,0.6762,0.6163,0.6005,0.632,0.5803,0.9657,0.6163,0.5803,0.9657,sparse_cross_grid,False,0.6728720290364126,8541,zero_fraction_heuristic,
filtered,50,0.7519,0.7396,0.7641,0.8714,0.8584,0.8838,0.6612,0.6451,0.6773,0.6163,0.6005,0.632,0.5803,0.9657,0.6163,0.5803,0.9657,sparse_cross_grid,False,0.6728720290364126,8541,zero_fraction_heuristic,
filtered,75,0.7531,0.7408,0.7652,0.8728,0.8598,0.885,0.6622,0.6461,0.6783,0.6163,0.6005,0.632,0.5803,0.9657,0.6163,0.5803,0.9657,sparse_cross_grid,False,0.6728720290364126,8541,zero_fraction_heuristic,
filtered,100,0.7536,0.7412,0.7657,0.8734,0.8603,0.8855,0.6627,0.6464,0.6787,0.6163,0.6005,0.632,0.5803,0.9657,0.6163,0.5803,0.9657,sparse_cross_grid,False,0.6729891113452757,8541,zero_fraction_heuristic,
filtered,125,0.754,0.7418,0.7661,0.8739,0.8609,0.8861,0.6631,0.6469,0.679,0.6163,0.6005,0.632,0.5803,0.9657,0.6163,0.5803,0.9657,sparse_cross_grid,False,0.6729891113452757,8541,zero_fraction_heuristic,
filtered,150,0.7545,0.7423,0.7665,0.8745,0.8614,0.8866,0.6635,0.6474,0.6795,0.6163,0.6005,0.632,0.5803,0.9657,0.6163,0.5803,0.9657,sparse_cross_grid,False,0.6729891113452757,8541,zero_fraction_heuristic,
