label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
accepted_t0.2,5,0.1687,0.1357,0.2084,0.1924,0.156,0.2365,0.1503,0.1189,0.1877,0.7853,0.7202,0.8394,0.8235,0.9779,0.7856,0.8239,0.978,normal,False,0.4264705882352941,340,zero_fraction_heuristic,
accepted_t0.2,10,0.4229,0.3746,0.4719,0.4822,0.4308,0.5349,0.3766,0.3275,0.4261,0.7853,0.7202,0.8394,0.8235,0.9779,0.7856,0.8239,0.978,normal,False,0.4441176470588235,340,zero_fraction_heuristic,
accepted_t0.2,15,0.625,0.5784,0.6698,0.7126,0.6667,0.7564,0.5566,0.503,0.6087,0.7853,0.7202,0.8394,0.8235,0.9779,0.7856,0.8239,0.978,normal,False,0.45,340,zero_fraction_heuristic,
accepted_t0.2,20,0.7208,0.6769,0.7592,0.8219,0.7811,0.8578,0.6419,0.5883,0.6899,0.7853,0.7202,0.8394,0.8235,0.9779,0.7856,0.8239,0.978,normal,False,0.45294117647058824,340,zero_fraction_heuristic,
accepted_t0.2,25,0.7521,0.7095,0.788,0.8575,0.8198,0.8891,0.6698,0.6143,0.7174,0.7853,0.7202,0.8394,0.8235,0.9779,0.7856,0.8239,0.978,normal,False,0.45588235294117646,340,zero_fraction_heuristic,
accepted_t0.2,30,0.7792,0.7374,0.815,0.8884,0.8513,0.9181,0.6939,0.6388,0.7419,0.7853,0.7202,0.8394,0.8235,0.9779,0.7856,0.8239,0.978,normal,False,0.45588235294117646,340,zero_fraction_heuristic,
accepted_t0.2,35,0.7979,0.7598,0.8306,0.9097,0.878,0.9346,0.7106,0.6563,0.7568,0.7853,0.7202,0.8394,0.8235,0.9779,0.7856,0.8239,0.978,normal,False,0.4588235294117647,340,zero_fraction_heuristic,
accepted_t0.2,40,0.8063,0.7689,0.8382,0.9192,0.89,0.9422,0.718,0.664,0.7644,0.7853,0.7202,0.8394,0.8235,0.9779,0.7856,0.8239,0.978,normal,False,0.4588235294117647,340,zero_fraction_heuristic,
accepted_t0.2,45,0.8125,0.7743,0.8437,0.9264,0.8992,0.9483,0.7236,0.6684,0.7699,0.7853,0.7202,0.8394,0.8235,0.9779,0.7856,0.8239,0.978,normal,False,0.4588235294117647,340,zero_fraction_heuristic,
accepted_t0.2,50,0.8167,0.7779,0.848,0.9311,0.9052,0.9522,0.7273,0.6716,0.7746,0.7853,0.7202,0.8394,0.8235,0.9779,0.7856,0.8239,0.978,normal,False,0.4588235294117647,340,zero_fraction_heuristic,
accepted_t0.2,75,0.8292,0.7898,0.8605,0.9454,0.9199,0.9639,0.7384,0.6821,0.7863,0.7853,0.7202,0.8394,0.8235,0.9779,0.7856,0.8239,0.978,normal,False,0.4588235294117647,340,zero_fraction_heuristic,
accepted_t0.2,100,0.8313,0.7933,0.862,0.9477,0.9226,0.9659,0.7403,0.6851,0.7874,0.7853,0.7202,0.8394,0.8235,0.9779,0.7856,0.8239,0.978,normal,False,0.4588235294117647,340,zero_fraction_heuristic,
accepted_t0.2,125,0.8333,0.7957,0.864,0.9501,0.9253,0.9675,0.7421,0.6863,0.7889,0.7853,0.7202,0.8394,0.8235,0.9779,0.7856,0.8239,0.978,normal,False,0.4588235294117647,340,zero_fraction_heuristic,
accepted_t0.2,150,0.8333,0.7957,0.864,0.9501,0.9253,0.9675,0.7421,0.6863,0.7889,0.7853,0.7202,0.8394,0.8235,0.9779,0.7856,0.8239,0.978,normal,False,0.4588235294117647,340,zero_fraction_heuristic,
