label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
detections_scale-8_run01,5,0.1421,0.1157,0.1739,0.1208,0.0974,0.1493,0.1725,0.1399,0.2099,0.1496,0.0699,0.2109,1.0,0.0368,0.147,1.0,0.037,partial_coverage,True,0.014705882352941176,340,processed_tiles,1
detections_scale-8_run01,10,0.3453,0.3034,0.3941,0.2935,0.2547,0.3383,0.4193,0.3686,0.4757,0.1496,0.0699,0.2109,1.0,0.0368,0.147,1.0,0.037,partial_coverage,True,0.014705882352941176,340,processed_tiles,1
detections_scale-8_run01,15,0.5088,0.4635,0.5572,0.4325,0.3883,0.4815,0.6178,0.5648,0.6698,0.1496,0.0699,0.2109,1.0,0.0368,0.147,1.0,0.037,partial_coverage,True,0.014705882352941176,340,processed_tiles,1
detections_scale-8_run01,20,0.5867,0.5425,0.6324,0.4987,0.4539,0.5465,0.7124,0.6598,0.7618,0.1496,0.0699,0.2109,1.0,0.0368,0.147,1.0,0.037,partial_coverage,True,0.014705882352941176,340,processed_tiles,1
detections_scale-8_run01,25,0.6387,0.5974,0.6812,0.5429,0.4972,0.5898,0.7755,0.7296,0.8186,0.1496,0.0699,0.2109,1.0,0.0368,0.147,1.0,0.037,partial_coverage,True,0.014705882352941176,340,processed_tiles,1
detections_scale-8_run01,30,0.6555,0.6141,0.696,0.5571,0.511,0.6042,0.7959,0.7522,0.8367,0.1496,0.0699,0.2109,1.0,0.0368,0.147,1.0,0.037,partial_coverage,True,0.014705882352941176,340,processed_tiles,1
detections_scale-8_run01,35,0.6753,0.6352,0.7154,0.574,0.5273,0.6202,0.82,0.7776,0.8574,0.1496,0.0699,0.2109,1.0,0.0368,0.147,1.0,0.037,partial_coverage,True,0.014705882352941176,340,processed_tiles,1
detections_scale-8_run01,40,0.6875,0.6477,0.7258,0.5844,0.5373,0.6304,0.8349,0.7955,0.8706,0.1496,0.0699,0.2109,1.0,0.0368,0.147,1.0,0.037,partial_coverage,True,0.014705882352941176,340,processed_tiles,1
detections_scale-8_run01,45,0.6952,0.6567,0.7322,0.5909,0.5438,0.636,0.8442,0.8066,0.8789,0.1496,0.0699,0.2109,1.0,0.0368,0.147,1.0,0.037,partial_coverage,True,0.014705882352941176,340,processed_tiles,1
detections_scale-8_run01,50,0.7044,0.6651,0.7422,0.5987,0.5506,0.6448,0.8553,0.8171,0.8904,0.1496,0.0699,0.2109,1.0,0.0368,0.147,1.0,0.037,partial_coverage,True,0.014705882352941176,340,processed_tiles,1
detections_scale-8_run01,75,0.7212,0.6816,0.758,0.613,0.5637,0.6595,0.8757,0.8397,0.907,0.1496,0.0699,0.2109,1.0,0.0368,0.147,1.0,0.037,partial_coverage,True,0.014705882352941176,340,processed_tiles,1
detections_scale-8_run01,100,0.7273,0.6876,0.764,0.6182,0.5686,0.665,0.8831,0.8466,0.9128,0.1496,0.0699,0.2109,1.0,0.0368,0.147,1.0,0.037,partial_coverage,True,0.014705882352941176,340,processed_tiles,1
detections_scale-8_run01,125,0.7319,0.6927,0.7682,0.6221,0.5726,0.6696,0.8887,0.8541,0.9169,0.1496,0.0699,0.2109,1.0,0.0368,0.147,1.0,0.037,partial_coverage,True,0.014705882352941176,340,processed_tiles,1
detections_scale-8_run01,150,0.7349,0.6963,0.7709,0.6247,0.5757,0.6717,0.8924,0.8598,0.9195,0.1496,0.0699,0.2109,1.0,0.0368,0.147,1.0,0.037,partial_coverage,True,0.014705882352941176,340,processed_tiles,1
