label,n_detections,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,sens_ci_lower,sens_ci_upper,specificity,spec_ci_lower,spec_ci_upper,tp,tn,fp,fn
Phase2b Track1-image T=1.3 (2-of-3),594,0.3678,0.2619,0.4721,0.8578,0.8084,0.9043,0.4779,0.3926,0.5645,175,65,71,29
Phase2b Track1-image T=1.0 (2-of-3),624,0.3326,0.2315,0.425,0.8775,0.8341,0.9208,0.4118,0.331,0.4928,179,56,80,25
Phase2b Track1-image T=0.7 (2-of-3),665,0.2284,0.1269,0.3315,0.8922,0.849,0.933,0.2868,0.2121,0.3594,182,39,97,22
Phase2b Track2-text T=1.3 (2-of-3),778,0.2207,0.1123,0.3192,0.9216,0.8842,0.9539,0.2353,0.1702,0.3015,188,32,104,16
Phase2b Track2-text T=1.0 (2-of-3),791,0.1314,0.0291,0.232,0.9118,0.8719,0.9464,0.1765,0.1136,0.2392,186,24,112,18
Phase2b Track2-text T=0.7 (2-of-3),797,0.1206,0.013,0.2186,0.9167,0.8756,0.9502,0.1618,0.1016,0.2222,187,22,114,17
Phase2b Track1-image T=0.3 (2-of-3),683,0.1078,-0.006,0.2117,0.8922,0.8477,0.9337,0.1838,0.1185,0.2483,182,25,111,22
Phase2b Track1-image T=0.0 (2-of-3),716,0.0886,-0.0141,0.1961,0.8922,0.8454,0.9315,0.1691,0.1103,0.232,182,23,113,22
Phase2b Track2-text T=0.3 (2-of-3),774,0.0658,-0.0374,0.171,0.9216,0.885,0.9541,0.1176,0.0677,0.1739,188,16,120,16
Phase2b Track2-text T=0.0 (2-of-3),813,0.0635,-0.0428,0.1737,0.9265,0.8894,0.9597,0.1103,0.0629,0.1654,189,15,121,15
