temperature,pool_size,threshold,f1,precision,recall,f1_ci_lo,f1_ci_hi,p_ci_lo,p_ci_hi,r_ci_lo,r_ci_hi,n_detections
image-t0.7,5,1,0.3401,0.2067,0.9586,0.299,0.3772,0.1771,0.2354,0.9379,0.9764,2017
image-t0.7,5,2,0.6956,0.552,0.9402,0.6553,0.7297,0.5046,0.5948,0.915,0.9637,741
image-t0.7,5,3,0.8183,0.7609,0.8851,0.7832,0.8485,0.7112,0.8044,0.8483,0.9196,506
image-t0.7,5,4,0.7922,0.8402,0.7494,0.7539,0.8269,0.7911,0.8804,0.7,0.802,388
image-t0.7,5,5,0.7085,0.9007,0.5839,0.6587,0.753,0.8583,0.938,0.5253,0.6427,282
image-t0.7,10,1,0.232,0.1317,0.9724,0.2015,0.2614,0.1123,0.1507,0.9557,0.9877,3211
image-t0.7,10,2,0.5365,0.3732,0.954,0.4946,0.5749,0.3339,0.4105,0.9327,0.9741,1112
image-t0.7,10,3,0.6976,0.5505,0.9517,0.6581,0.7325,0.5029,0.594,0.9282,0.9722,752
image-t0.7,10,4,0.7701,0.6601,0.9241,0.7293,0.8038,0.6097,0.7054,0.8917,0.9532,609
image-t0.7,10,5,0.8134,0.7476,0.892,0.7779,0.842,0.7,0.7886,0.8535,0.9266,519
image-t0.7,10,6,0.8294,0.8052,0.8552,0.795,0.859,0.7575,0.8425,0.813,0.896,462
image-t0.7,10,7,0.8238,0.8543,0.7954,0.7876,0.8572,0.8107,0.8884,0.7478,0.8467,405
image-t0.7,10,8,0.7882,0.8924,0.7057,0.7497,0.8245,0.8464,0.9253,0.6524,0.7575,344
image-t0.7,10,9,0.7235,0.9217,0.5954,0.6761,0.7667,0.8821,0.9533,0.5397,0.6523,281
image-t0.7,10,10,0.6053,0.9417,0.446,0.5523,0.6613,0.9045,0.9753,0.3922,0.5086,206
