label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
T1.0,5,0.181,0.1461,0.2207,0.1407,0.1093,0.1755,0.2542,0.2105,0.3026,0.0665,0.0605,0.1281,1.0,0.0025,0.081,1.0,0.0024,normal,False,0.0,0,,
T1.0,10,0.3796,0.3211,0.4378,0.2952,0.238,0.3517,0.5325,0.4701,0.5945,0.0665,0.0605,0.1281,1.0,0.0025,0.081,1.0,0.0024,normal,False,0.0,0,,
T1.0,15,0.478,0.411,0.5375,0.3716,0.3029,0.4339,0.6704,0.6096,0.725,0.0665,0.0605,0.1281,1.0,0.0025,0.081,1.0,0.0024,normal,False,0.0,0,,
T1.0,20,0.5335,0.4627,0.5935,0.4148,0.3405,0.4798,0.7483,0.6904,0.7969,0.0665,0.0605,0.1281,1.0,0.0025,0.081,1.0,0.0024,normal,False,0.0,0,,
T1.0,25,0.559,0.4871,0.6189,0.4346,0.358,0.5009,0.7842,0.7284,0.8295,0.0665,0.0605,0.1281,1.0,0.0025,0.081,1.0,0.0024,normal,False,0.0,0,,
T1.0,30,0.5775,0.5045,0.6369,0.4489,0.3702,0.5162,0.8102,0.7585,0.8519,0.0665,0.0605,0.1281,1.0,0.0025,0.081,1.0,0.0024,normal,False,0.0,0,,
T1.0,35,0.589,0.5155,0.648,0.4579,0.3781,0.5252,0.8262,0.7773,0.8659,0.0665,0.0605,0.1281,1.0,0.0025,0.081,1.0,0.0024,normal,False,0.0,0,,
T1.0,40,0.5951,0.5211,0.654,0.4626,0.3819,0.5301,0.8349,0.7882,0.8726,0.0665,0.0605,0.1281,1.0,0.0025,0.081,1.0,0.0024,normal,False,0.0,0,,
T1.0,45,0.5999,0.5247,0.6589,0.4663,0.3852,0.5347,0.8417,0.7961,0.8784,0.0665,0.0605,0.1281,1.0,0.0025,0.081,1.0,0.0024,normal,False,0.0,0,,
T1.0,50,0.6034,0.528,0.6622,0.469,0.3877,0.5376,0.8466,0.8009,0.8828,0.0665,0.0605,0.1281,1.0,0.0025,0.081,1.0,0.0024,normal,False,0.0,0,,
T1.0,75,0.6083,0.5328,0.6667,0.4729,0.3907,0.5413,0.8534,0.8088,0.8884,0.0665,0.0605,0.1281,1.0,0.0025,0.081,1.0,0.0024,normal,False,0.0,0,,
T1.0,100,0.6096,0.534,0.6678,0.4739,0.3918,0.5423,0.8553,0.8127,0.8894,0.0665,0.0605,0.1281,1.0,0.0025,0.081,1.0,0.0024,normal,False,0.0,0,,
T1.0,125,0.6114,0.5358,0.6696,0.4752,0.3931,0.544,0.8578,0.815,0.8918,0.0665,0.0605,0.1281,1.0,0.0025,0.081,1.0,0.0024,normal,False,0.0,0,,
T1.0,150,0.6127,0.5371,0.6708,0.4763,0.3941,0.5452,0.8596,0.817,0.8936,0.0665,0.0605,0.1281,1.0,0.0025,0.081,1.0,0.0024,normal,False,0.0,0,,
