temperature,pool_size,threshold,f1,precision,recall,f1_ci_lo,f1_ci_hi,p_ci_lo,p_ci_hi,r_ci_lo,r_ci_hi,n_detections
text-t0.7,5,1,0.3935,0.2505,0.9172,0.3347,0.449,0.2051,0.2967,0.8906,0.9431,1593
text-t0.7,5,2,0.5068,0.3533,0.8966,0.4477,0.5606,0.3002,0.4064,0.8647,0.9257,1104
text-t0.7,5,3,0.5545,0.4042,0.8828,0.495,0.6104,0.3459,0.4625,0.8472,0.9129,950
text-t0.7,5,4,0.6023,0.4634,0.8598,0.5436,0.6574,0.4007,0.5288,0.822,0.8946,807
text-t0.7,5,5,0.6397,0.5329,0.8,0.5842,0.69,0.4679,0.598,0.7593,0.8406,653
text-t0.7,10,1,0.3358,0.2053,0.9218,0.282,0.3873,0.1672,0.2453,0.8961,0.9476,1953
text-t0.7,10,2,0.4511,0.2991,0.9172,0.3909,0.5076,0.249,0.35,0.8901,0.944,1334
text-t0.7,10,3,0.4975,0.3423,0.9103,0.4387,0.5524,0.2896,0.3959,0.8822,0.9378,1157
text-t0.7,10,4,0.5293,0.3743,0.9034,0.4695,0.5843,0.3207,0.4294,0.874,0.9327,1050
text-t0.7,10,5,0.5475,0.3959,0.8874,0.4871,0.6019,0.3383,0.4556,0.855,0.9171,975
text-t0.7,10,6,0.5689,0.4207,0.8782,0.5083,0.6226,0.36,0.4838,0.8426,0.9108,908
text-t0.7,10,7,0.5923,0.4499,0.8667,0.5337,0.6465,0.3885,0.513,0.8318,0.9011,838
text-t0.7,10,8,0.6099,0.479,0.8391,0.5541,0.6617,0.4158,0.5426,0.7996,0.8764,762
text-t0.7,10,9,0.6304,0.5153,0.8115,0.5794,0.6832,0.4533,0.5828,0.7729,0.8516,685
text-t0.7,10,10,0.6332,0.5625,0.7241,0.5825,0.6802,0.4982,0.6294,0.6779,0.7712,560
text-t0.7,30,1,0.2518,0.1455,0.9333,0.2068,0.2973,0.1161,0.1766,0.9082,0.9561,2790
text-t0.7,30,2,0.3475,0.2138,0.9287,0.2935,0.3996,0.1744,0.2541,0.9036,0.9521,1890
text-t0.7,30,3,0.3958,0.2522,0.9195,0.3385,0.4494,0.2075,0.2981,0.8927,0.9454,1586
text-t0.7,30,4,0.4322,0.2825,0.9195,0.3731,0.4875,0.2347,0.3323,0.8927,0.9454,1416
text-t0.7,30,5,0.4537,0.3014,0.9172,0.3956,0.509,0.2527,0.3522,0.89,0.9439,1324
text-t0.7,30,6,0.4695,0.3161,0.9126,0.4107,0.5252,0.2661,0.3677,0.8849,0.9395,1256
text-t0.7,30,7,0.4856,0.3308,0.9126,0.4256,0.5406,0.2775,0.384,0.8849,0.9395,1200
text-t0.7,30,8,0.5013,0.3455,0.9126,0.4395,0.5561,0.2909,0.3985,0.8849,0.9395,1149
text-t0.7,30,9,0.5143,0.3588,0.908,0.4549,0.5687,0.3047,0.4121,0.8798,0.9353,1101
text-t0.7,30,10,0.5284,0.3726,0.908,0.4696,0.5834,0.3174,0.4294,0.8798,0.9353,1060
text-t0.7,30,11,0.5386,0.3833,0.9057,0.4799,0.5942,0.3279,0.4398,0.8778,0.933,1028
text-t0.7,30,12,0.5429,0.3885,0.9011,0.4849,0.5983,0.3333,0.4459,0.8725,0.9291,1009
text-t0.7,30,13,0.5471,0.3941,0.8943,0.4894,0.6029,0.3381,0.4516,0.8618,0.9263,987
text-t0.7,30,14,0.553,0.4017,0.8874,0.4952,0.6092,0.3451,0.4616,0.8536,0.9188,961
text-t0.7,30,15,0.561,0.4102,0.8874,0.5038,0.615,0.3545,0.4701,0.8536,0.9188,941
text-t0.7,30,16,0.5695,0.4198,0.8851,0.5122,0.6247,0.3618,0.4818,0.8525,0.9171,917
text-t0.7,30,17,0.5744,0.4257,0.8828,0.517,0.6289,0.3676,0.4875,0.8492,0.9143,902
text-t0.7,30,18,0.5797,0.4338,0.8736,0.5192,0.6351,0.3732,0.4953,0.8376,0.9068,876
text-t0.7,30,19,0.5845,0.4409,0.8667,0.5265,0.6398,0.3807,0.5037,0.8328,0.9002,855
text-t0.7,30,20,0.5946,0.4526,0.8667,0.5362,0.6504,0.392,0.5168,0.8328,0.9002,833
text-t0.7,30,21,0.6058,0.467,0.8621,0.5482,0.6605,0.4052,0.5328,0.8254,0.896,803
text-t0.7,30,22,0.6102,0.475,0.8529,0.5526,0.6656,0.413,0.539,0.8161,0.8881,781
text-t0.7,30,23,0.6178,0.4874,0.8437,0.563,0.6719,0.4251,0.5533,0.8065,0.8787,753
text-t0.7,30,24,0.6232,0.4973,0.8345,0.5691,0.6756,0.4337,0.5629,0.7982,0.8703,730
text-t0.7,30,25,0.6297,0.51,0.823,0.5754,0.6831,0.4465,0.5781,0.7845,0.8613,702
text-t0.7,30,26,0.6355,0.5222,0.8115,0.5828,0.6865,0.4586,0.5885,0.7728,0.8506,676
text-t0.7,30,27,0.6449,0.5423,0.7954,0.5936,0.6937,0.4783,0.6084,0.757,0.8342,638
text-t0.7,30,28,0.6499,0.5621,0.7701,0.5996,0.6948,0.4984,0.6252,0.7295,0.8129,596
text-t0.7,30,29,0.6611,0.6019,0.7333,0.6103,0.706,0.5358,0.6681,0.6874,0.7792,530
text-t0.7,30,30,0.6584,0.644,0.6736,0.611,0.7036,0.5757,0.7098,0.625,0.7202,455
