label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
brief-text-image,5,0.1004,0.0772,0.1299,0.0845,0.0645,0.1103,0.1237,0.0954,0.1595,0.1773,0.1041,0.2408,1.0,0.0515,0.1745,1.0,0.0516,normal,False,0.0,0,,
brief-text-image,10,0.271,0.2321,0.315,0.2281,0.1932,0.2688,0.334,0.2863,0.3857,0.1773,0.1041,0.2408,1.0,0.0515,0.1745,1.0,0.0516,normal,False,0.0,0,,
brief-text-image,15,0.4045,0.3605,0.4527,0.3403,0.2985,0.3864,0.4985,0.4452,0.5532,0.1773,0.1041,0.2408,1.0,0.0515,0.1745,1.0,0.0516,normal,False,0.0,0,,
brief-text-image,20,0.522,0.4771,0.5698,0.4392,0.3941,0.4878,0.6432,0.59,0.6949,0.1773,0.1041,0.2408,1.0,0.0515,0.1745,1.0,0.0516,normal,False,0.0,0,,
brief-text-image,25,0.5912,0.5465,0.6365,0.4975,0.4499,0.546,0.7285,0.6777,0.7753,0.1773,0.1041,0.2408,1.0,0.0515,0.1745,1.0,0.0516,normal,False,0.0,0,,
brief-text-image,30,0.6303,0.586,0.6753,0.5304,0.4815,0.5803,0.7767,0.728,0.8201,0.1773,0.1041,0.2408,1.0,0.0515,0.1745,1.0,0.0516,normal,False,0.0,0,,
brief-text-image,35,0.6585,0.6155,0.7006,0.5541,0.5044,0.6029,0.8114,0.768,0.8496,0.1773,0.1041,0.2408,1.0,0.0515,0.1745,1.0,0.0516,normal,False,0.0,0,,
brief-text-image,40,0.6726,0.6301,0.7131,0.566,0.5161,0.614,0.8287,0.788,0.8644,0.1773,0.1041,0.2408,1.0,0.0515,0.1745,1.0,0.0516,normal,False,0.0,0,,
brief-text-image,45,0.6821,0.6391,0.7225,0.5739,0.5233,0.6226,0.8405,0.7995,0.876,0.1773,0.1041,0.2408,1.0,0.0515,0.1745,1.0,0.0516,normal,False,0.0,0,,
brief-text-image,50,0.6931,0.6507,0.7331,0.5833,0.5323,0.632,0.8541,0.8156,0.8882,0.1773,0.1041,0.2408,1.0,0.0515,0.1745,1.0,0.0516,normal,False,0.0,0,,
brief-text-image,75,0.7152,0.673,0.7542,0.6018,0.5498,0.6505,0.8813,0.8446,0.9121,0.1773,0.1041,0.2408,1.0,0.0515,0.1745,1.0,0.0516,normal,False,0.0,0,,
brief-text-image,100,0.7227,0.6809,0.7615,0.6082,0.5562,0.6577,0.8905,0.8557,0.9196,0.1773,0.1041,0.2408,1.0,0.0515,0.1745,1.0,0.0516,normal,False,0.0,0,,
brief-text-image,125,0.7278,0.6861,0.766,0.6124,0.5603,0.6618,0.8967,0.8649,0.9237,0.1773,0.1041,0.2408,1.0,0.0515,0.1745,1.0,0.0516,normal,False,0.0,0,,
brief-text-image,150,0.7308,0.6893,0.7686,0.6149,0.5631,0.6642,0.9004,0.8687,0.9266,0.1773,0.1041,0.2408,1.0,0.0515,0.1745,1.0,0.0516,normal,False,0.0,0,,
