label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper
55maps-text-high-K5-PV-full-buffer,5,0.0848,0.0764,0.0934,0.091,0.0819,0.1001,0.0795,0.0714,0.0878
55maps-text-high-K5-PV-full-buffer,10,0.2741,0.2604,0.2885,0.294,0.2794,0.3098,0.2567,0.2431,0.2703
55maps-text-high-K5-PV-full-buffer,15,0.4776,0.4616,0.4939,0.5122,0.4948,0.5295,0.4473,0.4307,0.4643
55maps-text-high-K5-PV-full-buffer,20,0.6247,0.6101,0.6401,0.67,0.655,0.6854,0.5852,0.5688,0.602
55maps-text-high-K5-PV-full-buffer,25,0.7091,0.6957,0.7223,0.7606,0.7458,0.7745,0.6642,0.6481,0.6803
55maps-text-high-K5-PV-full-buffer,30,0.7555,0.7433,0.7678,0.8103,0.7961,0.8238,0.7076,0.6911,0.7237
55maps-text-high-K5-PV-full-buffer,35,0.776,0.7644,0.788,0.8322,0.8194,0.8454,0.7268,0.7119,0.7424
55maps-text-high-K5-PV-full-buffer,40,0.7852,0.774,0.7967,0.8421,0.8296,0.8548,0.7355,0.7207,0.751
55maps-text-high-K5-PV-full-buffer,45,0.7888,0.7777,0.8004,0.846,0.8335,0.8585,0.7388,0.7239,0.7544
55maps-text-high-K5-PV-full-buffer,50,0.7906,0.7795,0.8021,0.8479,0.8357,0.8598,0.7405,0.7256,0.7561
55maps-text-high-K5-PV-full-buffer,75,0.7926,0.7817,0.8039,0.8501,0.838,0.8622,0.7424,0.7281,0.7579
55maps-text-high-K5-PV-full-buffer,100,0.7937,0.7827,0.8049,0.8513,0.8391,0.8636,0.7435,0.729,0.759
55maps-text-high-K5-PV-full-buffer,125,0.7949,0.7837,0.806,0.8525,0.8403,0.8645,0.7445,0.7297,0.7602
55maps-text-high-K5-PV-full-buffer,150,0.7958,0.7846,0.8069,0.8535,0.8411,0.8655,0.7454,0.7307,0.7609
