label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
detections_canonical-first_run01,5,0.1389,0.1073,0.1845,0.118,0.0907,0.1588,0.1688,0.1305,0.2222,0.0942,0.0619,0.1562,1.0,0.0147,0.0983,1.0,0.0148,partial_coverage,True,0.0058823529411764705,340,processed_tiles,2
detections_canonical-first_run01,10,0.3863,0.3377,0.4432,0.3281,0.2837,0.3829,0.4694,0.4109,0.5335,0.0942,0.0619,0.1562,1.0,0.0147,0.0983,1.0,0.0148,partial_coverage,True,0.0058823529411764705,340,processed_tiles,2
detections_canonical-first_run01,15,0.5282,0.4798,0.5814,0.4488,0.4027,0.502,0.6419,0.5826,0.6992,0.0942,0.0619,0.1562,1.0,0.0147,0.0983,1.0,0.0148,partial_coverage,True,0.0058823529411764705,340,processed_tiles,2
detections_canonical-first_run01,20,0.5985,0.5503,0.6494,0.5084,0.4603,0.5617,0.7273,0.6673,0.7809,0.0942,0.0619,0.1562,1.0,0.0147,0.0983,1.0,0.0148,partial_coverage,True,0.0058823529411764705,340,processed_tiles,2
detections_canonical-first_run01,25,0.6305,0.5861,0.6787,0.5357,0.4893,0.5881,0.7662,0.7103,0.8149,0.0942,0.0619,0.1562,1.0,0.0147,0.0983,1.0,0.0148,partial_coverage,True,0.0058823529411764705,340,processed_tiles,2
detections_canonical-first_run01,30,0.6641,0.621,0.7091,0.5642,0.5173,0.6155,0.8071,0.7519,0.8514,0.0942,0.0619,0.1562,1.0,0.0147,0.0983,1.0,0.0148,partial_coverage,True,0.0058823529411764705,340,processed_tiles,2
detections_canonical-first_run01,35,0.6885,0.6482,0.7322,0.585,0.5386,0.6346,0.8367,0.7874,0.8788,0.0942,0.0619,0.1562,1.0,0.0147,0.0983,1.0,0.0148,partial_coverage,True,0.0058823529411764705,340,processed_tiles,2
detections_canonical-first_run01,40,0.7145,0.6761,0.7535,0.607,0.5604,0.6539,0.8683,0.8263,0.9041,0.0942,0.0619,0.1562,1.0,0.0147,0.0983,1.0,0.0148,partial_coverage,True,0.0058823529411764705,340,processed_tiles,2
detections_canonical-first_run01,45,0.7237,0.6849,0.7619,0.6148,0.568,0.6623,0.8794,0.8379,0.9137,0.0942,0.0619,0.1562,1.0,0.0147,0.0983,1.0,0.0148,partial_coverage,True,0.0058823529411764705,340,processed_tiles,2
detections_canonical-first_run01,50,0.7298,0.6911,0.7682,0.62,0.5727,0.6675,0.8868,0.8464,0.92,0.0942,0.0619,0.1562,1.0,0.0147,0.0983,1.0,0.0148,partial_coverage,True,0.0058823529411764705,340,processed_tiles,2
detections_canonical-first_run01,75,0.7389,0.7011,0.7752,0.6278,0.5803,0.6744,0.898,0.8628,0.9281,0.0942,0.0619,0.1562,1.0,0.0147,0.0983,1.0,0.0148,partial_coverage,True,0.0058823529411764705,340,processed_tiles,2
detections_canonical-first_run01,100,0.7389,0.7011,0.7752,0.6278,0.5803,0.6744,0.898,0.8628,0.9281,0.0942,0.0619,0.1562,1.0,0.0147,0.0983,1.0,0.0148,partial_coverage,True,0.0058823529411764705,340,processed_tiles,2
detections_canonical-first_run01,125,0.7435,0.7063,0.7798,0.6316,0.584,0.6779,0.9035,0.8696,0.9321,0.0942,0.0619,0.1562,1.0,0.0147,0.0983,1.0,0.0148,partial_coverage,True,0.0058823529411764705,340,processed_tiles,2
detections_canonical-first_run01,150,0.7466,0.7096,0.7824,0.6342,0.5867,0.681,0.9072,0.875,0.9346,0.0942,0.0619,0.1562,1.0,0.0147,0.0983,1.0,0.0148,partial_coverage,True,0.0058823529411764705,340,processed_tiles,2
