label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
Pro Image HIGH T=0.7,5,0.0692,0.0491,0.0961,0.061,0.0431,0.0851,0.08,0.0568,0.1107,0.8524,0.8028,0.8938,0.9607,0.893,0.8521,0.9607,0.8928,normal,False,0.0,0,,
Pro Image HIGH T=0.7,10,0.2483,0.2101,0.2908,0.2188,0.184,0.258,0.2869,0.2432,0.3346,0.8524,0.8028,0.8938,0.9607,0.893,0.8521,0.9607,0.8928,normal,False,0.0,0,,
Pro Image HIGH T=0.7,15,0.4376,0.3898,0.4862,0.3857,0.3404,0.4325,0.5057,0.4516,0.5594,0.8524,0.8028,0.8938,0.9607,0.893,0.8521,0.9607,0.8928,normal,False,0.0,0,,
Pro Image HIGH T=0.7,20,0.5908,0.5434,0.6364,0.5207,0.4733,0.5676,0.6828,0.6302,0.7312,0.8524,0.8028,0.8938,0.9607,0.893,0.8521,0.9607,0.8928,normal,False,0.0,0,,
Pro Image HIGH T=0.7,25,0.6903,0.6484,0.7291,0.6084,0.5631,0.652,0.7977,0.7526,0.8365,0.8524,0.8028,0.8938,0.9607,0.893,0.8521,0.9607,0.8928,normal,False,0.0,0,,
Pro Image HIGH T=0.7,30,0.7412,0.7021,0.7767,0.6532,0.6086,0.6966,0.8566,0.8161,0.8893,0.8524,0.8028,0.8938,0.9607,0.893,0.8521,0.9607,0.8928,normal,False,0.0,0,,
Pro Image HIGH T=0.7,35,0.7754,0.7396,0.8075,0.6834,0.6397,0.7249,0.8961,0.8609,0.9236,0.8524,0.8028,0.8938,0.9607,0.893,0.8521,0.9607,0.8928,normal,False,0.0,0,,
Pro Image HIGH T=0.7,40,0.7925,0.7587,0.823,0.6985,0.6551,0.7394,0.9158,0.8847,0.94,0.8524,0.8028,0.8938,0.9607,0.893,0.8521,0.9607,0.8928,normal,False,0.0,0,,
Pro Image HIGH T=0.7,45,0.8009,0.7683,0.8303,0.7059,0.6629,0.7461,0.9255,0.896,0.9483,0.8524,0.8028,0.8938,0.9607,0.893,0.8521,0.9607,0.8928,normal,False,0.0,0,,
Pro Image HIGH T=0.7,50,0.8092,0.7772,0.8381,0.7132,0.6702,0.7533,0.9351,0.9074,0.9562,0.8524,0.8028,0.8938,0.9607,0.893,0.8521,0.9607,0.8928,normal,False,0.0,0,,
Pro Image HIGH T=0.7,75,0.8271,0.7975,0.8536,0.729,0.6866,0.7682,0.9558,0.9329,0.9727,0.8524,0.8028,0.8938,0.9607,0.893,0.8521,0.9607,0.8928,normal,False,0.0,0,,
Pro Image HIGH T=0.7,100,0.8311,0.8018,0.8574,0.7325,0.6906,0.7719,0.9604,0.9381,0.9765,0.8524,0.8028,0.8938,0.9607,0.893,0.8521,0.9607,0.8928,normal,False,0.0,0,,
Pro Image HIGH T=0.7,125,0.8351,0.8062,0.8609,0.736,0.6941,0.7752,0.965,0.9435,0.9803,0.8524,0.8028,0.8938,0.9607,0.893,0.8521,0.9607,0.8928,normal,False,0.0,0,,
Pro Image HIGH T=0.7,150,0.8359,0.807,0.8616,0.7367,0.6946,0.7758,0.966,0.945,0.9809,0.8524,0.8028,0.8938,0.9607,0.893,0.8521,0.9607,0.8928,normal,False,0.0,0,,
