label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
gemini37-fourth-cell-gs-best,5,0.4423,0.3968,0.4891,0.4663,0.4188,0.5141,0.4206,0.375,0.468,0.8239,0.7742,0.8664,0.8089,0.9924,0.8237,0.8086,0.9924,sparse_cross_grid,False,0.5934291581108829,487,zero_fraction_heuristic,
gemini37-fourth-cell-gs-best,10,0.7862,0.7417,0.826,0.829,0.7862,0.8675,0.7477,0.6952,0.7952,0.8239,0.7742,0.8664,0.8089,0.9924,0.8237,0.8086,0.9924,sparse_cross_grid,False,0.5934291581108829,487,zero_fraction_heuristic,
gemini37-fourth-cell-gs-best,15,0.8894,0.8554,0.9164,0.9378,0.904,0.9607,0.8458,0.7987,0.8842,0.8239,0.7742,0.8664,0.8089,0.9924,0.8237,0.8086,0.9924,sparse_cross_grid,False,0.5934291581108829,487,zero_fraction_heuristic,
gemini37-fourth-cell-gs-best,20,0.914,0.8853,0.9366,0.9637,0.9334,0.9802,0.8692,0.8242,0.9049,0.8239,0.7742,0.8664,0.8089,0.9924,0.8237,0.8086,0.9924,sparse_cross_grid,False,0.5934291581108829,487,zero_fraction_heuristic,
gemini37-fourth-cell-gs-best,25,0.9189,0.8916,0.941,0.9689,0.9388,0.9842,0.8738,0.8294,0.9092,0.8239,0.7742,0.8664,0.8089,0.9924,0.8237,0.8086,0.9924,sparse_cross_grid,False,0.5934291581108829,487,zero_fraction_heuristic,
gemini37-fourth-cell-gs-best,30,0.9238,0.897,0.9447,0.9741,0.9439,0.9878,0.8785,0.8342,0.913,0.8239,0.7742,0.8664,0.8089,0.9924,0.8237,0.8086,0.9924,sparse_cross_grid,False,0.5934291581108829,487,zero_fraction_heuristic,
gemini37-fourth-cell-gs-best,35,0.9263,0.8998,0.947,0.9767,0.9471,0.9898,0.8808,0.8366,0.915,0.8239,0.7742,0.8664,0.8089,0.9924,0.8237,0.8086,0.9924,sparse_cross_grid,False,0.5934291581108829,487,zero_fraction_heuristic,
gemini37-fourth-cell-gs-best,40,0.9263,0.8998,0.947,0.9767,0.9471,0.9898,0.8808,0.8366,0.915,0.8239,0.7742,0.8664,0.8089,0.9924,0.8237,0.8086,0.9924,sparse_cross_grid,False,0.5934291581108829,487,zero_fraction_heuristic,
gemini37-fourth-cell-gs-best,45,0.9263,0.8998,0.947,0.9767,0.9471,0.9898,0.8808,0.8366,0.915,0.8239,0.7742,0.8664,0.8089,0.9924,0.8237,0.8086,0.9924,sparse_cross_grid,False,0.5934291581108829,487,zero_fraction_heuristic,
gemini37-fourth-cell-gs-best,50,0.9263,0.8998,0.947,0.9767,0.9471,0.9898,0.8808,0.8366,0.915,0.8239,0.7742,0.8664,0.8089,0.9924,0.8237,0.8086,0.9924,sparse_cross_grid,False,0.5934291581108829,487,zero_fraction_heuristic,
gemini37-fourth-cell-gs-best,75,0.9263,0.8998,0.947,0.9767,0.9471,0.9898,0.8808,0.8366,0.915,0.8239,0.7742,0.8664,0.8089,0.9924,0.8237,0.8086,0.9924,sparse_cross_grid,False,0.5934291581108829,487,zero_fraction_heuristic,
gemini37-fourth-cell-gs-best,100,0.9263,0.8998,0.947,0.9767,0.9471,0.9898,0.8808,0.8366,0.915,0.8239,0.7742,0.8664,0.8089,0.9924,0.8237,0.8086,0.9924,sparse_cross_grid,False,0.5934291581108829,487,zero_fraction_heuristic,
gemini37-fourth-cell-gs-best,125,0.9263,0.8998,0.947,0.9767,0.9471,0.9898,0.8808,0.8366,0.915,0.8239,0.7742,0.8664,0.8089,0.9924,0.8237,0.8086,0.9924,sparse_cross_grid,False,0.5934291581108829,487,zero_fraction_heuristic,
gemini37-fourth-cell-gs-best,150,0.9263,0.8998,0.947,0.9767,0.9471,0.9898,0.8808,0.8366,0.915,0.8239,0.7742,0.8664,0.8089,0.9924,0.8237,0.8086,0.9924,sparse_cross_grid,False,0.5934291581108829,487,zero_fraction_heuristic,
