label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
512-single-text-t0.0,5,0.3358,0.2883,0.3852,0.3514,0.3037,0.4017,0.3216,0.2715,0.3727,0.7837,0.7204,0.8392,0.8219,0.9779,0.7837,0.822,0.9779,normal,False,0.0,0,,
512-single-text-t0.0,10,0.5961,0.5344,0.6517,0.6237,0.5619,0.6811,0.5708,0.5037,0.6318,0.7837,0.7204,0.8392,0.8219,0.9779,0.7837,0.822,0.9779,normal,False,0.0,0,,
512-single-text-t0.0,15,0.7046,0.6551,0.7493,0.7372,0.6872,0.7822,0.6747,0.6163,0.7283,0.7837,0.7204,0.8392,0.8219,0.9779,0.7837,0.822,0.9779,normal,False,0.0,0,,
512-single-text-t0.0,20,0.7588,0.7138,0.7981,0.7939,0.7493,0.8338,0.7267,0.6705,0.7767,0.7837,0.7204,0.8392,0.8219,0.9779,0.7837,0.822,0.9779,normal,False,0.0,0,,
512-single-text-t0.0,25,0.784,0.7427,0.8194,0.8203,0.7779,0.8568,0.7508,0.6964,0.7979,0.7837,0.7204,0.8392,0.8219,0.9779,0.7837,0.822,0.9779,normal,False,0.0,0,,
512-single-text-t0.0,30,0.8001,0.763,0.8325,0.8372,0.7996,0.8706,0.7662,0.7138,0.8107,0.7837,0.7204,0.8392,0.8219,0.9779,0.7837,0.822,0.9779,normal,False,0.0,0,,
512-single-text-t0.0,35,0.8066,0.7695,0.8387,0.8439,0.8064,0.8769,0.7724,0.7196,0.8166,0.7837,0.7204,0.8392,0.8219,0.9779,0.7837,0.822,0.9779,normal,False,0.0,0,,
512-single-text-t0.0,40,0.8111,0.7761,0.8419,0.8487,0.8124,0.8808,0.7768,0.7261,0.82,0.7837,0.7204,0.8392,0.8219,0.9779,0.7837,0.822,0.9779,normal,False,0.0,0,,
512-single-text-t0.0,45,0.813,0.7781,0.8437,0.8507,0.8142,0.8828,0.7786,0.7279,0.8221,0.7837,0.7204,0.8392,0.8219,0.9779,0.7837,0.822,0.9779,normal,False,0.0,0,,
512-single-text-t0.0,50,0.815,0.7801,0.8454,0.8527,0.8163,0.8845,0.7805,0.7296,0.8234,0.7837,0.7204,0.8392,0.8219,0.9779,0.7837,0.822,0.9779,normal,False,0.0,0,,
512-single-text-t0.0,75,0.8182,0.784,0.8479,0.8561,0.8202,0.8874,0.7835,0.7325,0.8257,0.7837,0.7204,0.8392,0.8219,0.9779,0.7837,0.822,0.9779,normal,False,0.0,0,,
512-single-text-t0.0,100,0.8214,0.7889,0.8504,0.8595,0.824,0.8905,0.7866,0.7379,0.8279,0.7837,0.7204,0.8392,0.8219,0.9779,0.7837,0.822,0.9779,normal,False,0.0,0,,
512-single-text-t0.0,125,0.8214,0.7889,0.8504,0.8595,0.824,0.8905,0.7866,0.7379,0.8279,0.7837,0.7204,0.8392,0.8219,0.9779,0.7837,0.822,0.9779,normal,False,0.0,0,,
512-single-text-t0.0,150,0.8234,0.7909,0.852,0.8615,0.8265,0.8924,0.7885,0.7396,0.8297,0.7837,0.7204,0.8392,0.8219,0.9779,0.7837,0.822,0.9779,normal,False,0.0,0,,
