label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
accepted_t0.3,5,0.3269,0.2837,0.3722,0.3453,0.2979,0.3936,0.3103,0.268,0.3553,0.7918,0.7368,0.8404,0.8122,0.9651,0.7918,0.8121,0.9652,sparse_cross_grid,False,0.5503080082135524,487,zero_fraction_heuristic,
accepted_t0.3,10,0.6998,0.6567,0.741,0.7391,0.6935,0.7821,0.6644,0.6145,0.7106,0.7918,0.7368,0.8404,0.8122,0.9651,0.7918,0.8121,0.9652,sparse_cross_grid,False,0.5646817248459959,487,zero_fraction_heuristic,
accepted_t0.3,15,0.845,0.8114,0.8746,0.8926,0.8547,0.9222,0.8023,0.758,0.8416,0.7918,0.7368,0.8404,0.8122,0.9651,0.7918,0.8121,0.9652,sparse_cross_grid,False,0.5749486652977412,487,zero_fraction_heuristic,
accepted_t0.3,20,0.8765,0.846,0.9014,0.9258,0.8929,0.9498,0.8322,0.7881,0.8687,0.7918,0.7368,0.8404,0.8122,0.9651,0.7918,0.8121,0.9652,sparse_cross_grid,False,0.5749486652977412,487,zero_fraction_heuristic,
accepted_t0.3,25,0.8814,0.8522,0.9056,0.9309,0.9008,0.9533,0.8368,0.7935,0.8729,0.7918,0.7368,0.8404,0.8122,0.9651,0.7918,0.8121,0.9652,sparse_cross_grid,False,0.5770020533880903,487,zero_fraction_heuristic,
accepted_t0.3,30,0.891,0.8623,0.9145,0.9412,0.9125,0.9619,0.846,0.8028,0.8821,0.7918,0.7368,0.8404,0.8122,0.9651,0.7918,0.8121,0.9652,sparse_cross_grid,False,0.5770020533880903,487,zero_fraction_heuristic,
accepted_t0.3,35,0.891,0.8623,0.9145,0.9412,0.9125,0.9619,0.846,0.8028,0.8821,0.7918,0.7368,0.8404,0.8122,0.9651,0.7918,0.8121,0.9652,sparse_cross_grid,False,0.5770020533880903,487,zero_fraction_heuristic,
accepted_t0.3,40,0.891,0.8623,0.9145,0.9412,0.9125,0.9619,0.846,0.8028,0.8821,0.7918,0.7368,0.8404,0.8122,0.9651,0.7918,0.8121,0.9652,sparse_cross_grid,False,0.5770020533880903,487,zero_fraction_heuristic,
accepted_t0.3,45,0.891,0.8623,0.9145,0.9412,0.9125,0.9619,0.846,0.8028,0.8821,0.7918,0.7368,0.8404,0.8122,0.9651,0.7918,0.8121,0.9652,sparse_cross_grid,False,0.5770020533880903,487,zero_fraction_heuristic,
accepted_t0.3,50,0.891,0.8623,0.9145,0.9412,0.9125,0.9619,0.846,0.8028,0.8821,0.7918,0.7368,0.8404,0.8122,0.9651,0.7918,0.8121,0.9652,sparse_cross_grid,False,0.5770020533880903,487,zero_fraction_heuristic,
accepted_t0.3,75,0.891,0.8623,0.9145,0.9412,0.9125,0.9619,0.846,0.8028,0.8821,0.7918,0.7368,0.8404,0.8122,0.9651,0.7918,0.8121,0.9652,sparse_cross_grid,False,0.5770020533880903,487,zero_fraction_heuristic,
accepted_t0.3,100,0.8935,0.8655,0.9163,0.9437,0.9155,0.9641,0.8483,0.8061,0.8841,0.7918,0.7368,0.8404,0.8122,0.9651,0.7918,0.8121,0.9652,sparse_cross_grid,False,0.5770020533880903,487,zero_fraction_heuristic,
accepted_t0.3,125,0.8935,0.8655,0.9163,0.9437,0.9155,0.9641,0.8483,0.8061,0.8841,0.7918,0.7368,0.8404,0.8122,0.9651,0.7918,0.8121,0.9652,sparse_cross_grid,False,0.5770020533880903,487,zero_fraction_heuristic,
accepted_t0.3,150,0.8935,0.8655,0.9163,0.9437,0.9155,0.9641,0.8483,0.8061,0.8841,0.7918,0.7368,0.8404,0.8122,0.9651,0.7918,0.8121,0.9652,sparse_cross_grid,False,0.5770020533880903,487,zero_fraction_heuristic,
