label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
image-only,5,0.0824,0.062,0.1075,0.0672,0.05,0.0888,0.1064,0.0801,0.1374,0.1091,0.0283,0.1782,0.9984,0.0245,0.1073,0.9984,0.0244,partial_coverage,True,0.0,0,,
image-only,10,0.2241,0.1896,0.2627,0.1828,0.1514,0.2177,0.2894,0.2467,0.3366,0.1091,0.0283,0.1782,0.9984,0.0245,0.1073,0.9984,0.0244,partial_coverage,True,0.0,0,,
image-only,15,0.3754,0.3323,0.4206,0.3063,0.2634,0.3504,0.4848,0.433,0.5366,0.1091,0.0283,0.1782,0.9984,0.0245,0.1073,0.9984,0.0244,partial_coverage,True,0.0,0,,
image-only,20,0.4697,0.4218,0.5164,0.3832,0.3333,0.4311,0.6067,0.5528,0.6568,0.1091,0.0283,0.1782,0.9984,0.0245,0.1073,0.9984,0.0244,partial_coverage,True,0.0,0,,
image-only,25,0.5276,0.4781,0.5748,0.4305,0.3765,0.4813,0.6815,0.6279,0.7295,0.1091,0.0283,0.1782,0.9984,0.0245,0.1073,0.9984,0.0244,partial_coverage,True,0.0,0,,
image-only,30,0.574,0.5231,0.621,0.4683,0.4112,0.5205,0.7415,0.6882,0.7856,0.1091,0.0283,0.1782,0.9984,0.0245,0.1073,0.9984,0.0244,partial_coverage,True,0.0,0,,
image-only,35,0.6008,0.5488,0.6483,0.4902,0.4312,0.544,0.7761,0.7242,0.8184,0.1091,0.0283,0.1782,0.9984,0.0245,0.1073,0.9984,0.0244,partial_coverage,True,0.0,0,,
image-only,40,0.62,0.567,0.6669,0.5058,0.4444,0.5603,0.8009,0.7523,0.8403,0.1091,0.0283,0.1782,0.9984,0.0245,0.1073,0.9984,0.0244,partial_coverage,True,0.0,0,,
image-only,45,0.6353,0.5828,0.681,0.5183,0.4566,0.5729,0.8207,0.7751,0.8579,0.1091,0.0283,0.1782,0.9984,0.0245,0.1073,0.9984,0.0244,partial_coverage,True,0.0,0,,
image-only,50,0.6491,0.5967,0.6948,0.5295,0.4665,0.5847,0.8386,0.7959,0.8735,0.1091,0.0283,0.1782,0.9984,0.0245,0.1073,0.9984,0.0244,partial_coverage,True,0.0,0,,
image-only,75,0.6664,0.613,0.7125,0.5436,0.4792,0.6,0.8608,0.8187,0.8938,0.1091,0.0283,0.1782,0.9984,0.0245,0.1073,0.9984,0.0244,partial_coverage,True,0.0,0,,
image-only,100,0.6741,0.6211,0.7196,0.5499,0.4847,0.6067,0.8707,0.8326,0.9018,0.1091,0.0283,0.1782,0.9984,0.0245,0.1073,0.9984,0.0244,partial_coverage,True,0.0,0,,
image-only,125,0.6784,0.6251,0.7236,0.5534,0.4878,0.6103,0.8763,0.84,0.906,0.1091,0.0283,0.1782,0.9984,0.0245,0.1073,0.9984,0.0244,partial_coverage,True,0.0,0,,
image-only,150,0.6817,0.6289,0.7263,0.5561,0.4906,0.6127,0.8806,0.8464,0.9096,0.1091,0.0283,0.1782,0.9984,0.0245,0.1073,0.9984,0.0244,partial_coverage,True,0.0,0,,
