label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
accepted_t0.2,5,0.3282,0.285,0.3733,0.3374,0.2919,0.384,0.3195,0.2758,0.3646,0.7903,0.7344,0.8404,0.821,0.9574,0.7902,0.8209,0.9574,sparse_cross_grid,False,0.5462012320328542,487,zero_fraction_heuristic,
accepted_t0.2,10,0.7131,0.6703,0.7552,0.733,0.6872,0.7762,0.6943,0.6441,0.7396,0.7903,0.7344,0.8404,0.821,0.9574,0.7902,0.8209,0.9574,sparse_cross_grid,False,0.5605749486652978,487,zero_fraction_heuristic,
accepted_t0.2,15,0.8571,0.824,0.8865,0.8811,0.8429,0.9118,0.8345,0.7922,0.8716,0.7903,0.7344,0.8404,0.821,0.9574,0.7902,0.8209,0.9574,sparse_cross_grid,False,0.5708418891170431,487,zero_fraction_heuristic,
accepted_t0.2,20,0.8902,0.86,0.9141,0.915,0.8807,0.941,0.8667,0.8252,0.9002,0.7903,0.7344,0.8404,0.821,0.9574,0.7902,0.8209,0.9574,sparse_cross_grid,False,0.5708418891170431,487,zero_fraction_heuristic,
accepted_t0.2,25,0.8949,0.8664,0.9179,0.9199,0.8884,0.9451,0.8713,0.8305,0.9038,0.7903,0.7344,0.8404,0.821,0.9574,0.7902,0.8209,0.9574,sparse_cross_grid,False,0.5728952772073922,487,zero_fraction_heuristic,
accepted_t0.2,30,0.9044,0.8761,0.9262,0.9296,0.8984,0.953,0.8805,0.8394,0.9123,0.7903,0.7344,0.8404,0.821,0.9574,0.7902,0.8209,0.9574,sparse_cross_grid,False,0.5728952772073922,487,zero_fraction_heuristic,
accepted_t0.2,35,0.9044,0.8761,0.9262,0.9296,0.8984,0.953,0.8805,0.8394,0.9123,0.7903,0.7344,0.8404,0.821,0.9574,0.7902,0.8209,0.9574,sparse_cross_grid,False,0.5728952772073922,487,zero_fraction_heuristic,
accepted_t0.2,40,0.9044,0.8761,0.9262,0.9296,0.8984,0.953,0.8805,0.8394,0.9123,0.7903,0.7344,0.8404,0.821,0.9574,0.7902,0.8209,0.9574,sparse_cross_grid,False,0.5728952772073922,487,zero_fraction_heuristic,
accepted_t0.2,45,0.9044,0.8761,0.9262,0.9296,0.8984,0.953,0.8805,0.8394,0.9123,0.7903,0.7344,0.8404,0.821,0.9574,0.7902,0.8209,0.9574,sparse_cross_grid,False,0.5728952772073922,487,zero_fraction_heuristic,
accepted_t0.2,50,0.9044,0.8761,0.9262,0.9296,0.8984,0.953,0.8805,0.8394,0.9123,0.7903,0.7344,0.8404,0.821,0.9574,0.7902,0.8209,0.9574,sparse_cross_grid,False,0.5728952772073922,487,zero_fraction_heuristic,
accepted_t0.2,75,0.9044,0.8761,0.9262,0.9296,0.8984,0.953,0.8805,0.8394,0.9123,0.7903,0.7344,0.8404,0.821,0.9574,0.7902,0.8209,0.9574,sparse_cross_grid,False,0.5728952772073922,487,zero_fraction_heuristic,
accepted_t0.2,100,0.9091,0.8834,0.93,0.9345,0.9052,0.9572,0.8851,0.845,0.916,0.7903,0.7344,0.8404,0.821,0.9574,0.7902,0.8209,0.9574,sparse_cross_grid,False,0.5728952772073922,487,zero_fraction_heuristic,
accepted_t0.2,125,0.9091,0.8834,0.93,0.9345,0.9052,0.9572,0.8851,0.845,0.916,0.7903,0.7344,0.8404,0.821,0.9574,0.7902,0.8209,0.9574,sparse_cross_grid,False,0.5728952772073922,487,zero_fraction_heuristic,
accepted_t0.2,150,0.9091,0.8834,0.93,0.9345,0.9052,0.9572,0.8851,0.845,0.916,0.7903,0.7344,0.8404,0.821,0.9574,0.7902,0.8209,0.9574,sparse_cross_grid,False,0.5728952772073922,487,zero_fraction_heuristic,
