label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
detections_plus-hp_run01,5,0.264,0.2225,0.3104,0.2124,0.1748,0.2551,0.3488,0.296,0.4037,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,1
detections_plus-hp_run01,10,0.4677,0.4107,0.5279,0.3763,0.3201,0.4356,0.6178,0.5501,0.6784,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,1
detections_plus-hp_run01,15,0.5548,0.4992,0.6091,0.4463,0.3877,0.5061,0.7328,0.6753,0.7833,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,1
detections_plus-hp_run01,20,0.5969,0.5404,0.6516,0.4802,0.4185,0.5423,0.7885,0.7314,0.8361,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,1
detections_plus-hp_run01,25,0.618,0.5618,0.6724,0.4972,0.4338,0.56,0.8163,0.7655,0.8595,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,1
detections_plus-hp_run01,30,0.6376,0.582,0.6889,0.513,0.4486,0.5739,0.8423,0.7986,0.8788,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,1
detections_plus-hp_run01,35,0.6447,0.5896,0.6953,0.5186,0.4537,0.5792,0.8516,0.8087,0.8871,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,1
detections_plus-hp_run01,40,0.6489,0.5931,0.6988,0.522,0.4569,0.5827,0.8571,0.8161,0.8912,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,1
detections_plus-hp_run01,45,0.6531,0.5965,0.703,0.5254,0.4593,0.5862,0.8627,0.8215,0.8967,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,1
detections_plus-hp_run01,50,0.6545,0.5981,0.7041,0.5266,0.46,0.5869,0.8646,0.8229,0.8979,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,1
detections_plus-hp_run01,75,0.6573,0.6011,0.7069,0.5288,0.4618,0.589,0.8683,0.826,0.9014,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,1
detections_plus-hp_run01,100,0.6587,0.6023,0.7083,0.5299,0.4634,0.5902,0.8701,0.8308,0.9023,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,1
detections_plus-hp_run01,125,0.6587,0.6023,0.7083,0.5299,0.4634,0.5902,0.8701,0.8308,0.9023,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,1
detections_plus-hp_run01,150,0.6615,0.6045,0.7113,0.5322,0.4651,0.5933,0.8738,0.835,0.9063,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,1
