temperature,pool_size,threshold,f1,precision,recall,f1_ci_lo,f1_ci_hi,p_ci_lo,p_ci_hi,r_ci_lo,r_ci_hi,n_detections
brief-text-t0,5,1,0.5202,0.3626,0.9195,0.4569,0.5774,0.3044,0.4183,0.8939,0.9455,1103
brief-text-t0,5,2,0.5385,0.3828,0.908,0.4734,0.5953,0.3212,0.4414,0.88,0.9358,1032
brief-text-t0,5,3,0.5427,0.3887,0.8989,0.4787,0.5996,0.326,0.4476,0.8694,0.9282,1006
brief-text-t0,5,4,0.5439,0.3904,0.8966,0.4789,0.601,0.3274,0.4507,0.8673,0.9268,999
brief-text-t0,5,5,0.5541,0.4038,0.8828,0.4897,0.6114,0.3392,0.4659,0.8509,0.9137,951
brief-text-t0,10,1,0.5035,0.3463,0.9218,0.4404,0.5589,0.2901,0.4035,0.8968,0.9488,1158
brief-text-t0,10,2,0.5294,0.3732,0.9103,0.4647,0.5865,0.3132,0.431,0.8831,0.938,1061
brief-text-t0,10,3,0.5396,0.3839,0.908,0.4749,0.5964,0.3232,0.4434,0.88,0.9358,1029
brief-text-t0,10,4,0.5414,0.387,0.9011,0.4771,0.5999,0.326,0.4464,0.8711,0.9301,1013
brief-text-t0,10,5,0.5433,0.3889,0.9011,0.4787,0.6011,0.3263,0.4481,0.8711,0.9301,1008
brief-text-t0,10,6,0.5433,0.3889,0.9011,0.4787,0.6011,0.3263,0.4481,0.8711,0.9301,1008
brief-text-t0,10,7,0.5441,0.3897,0.9011,0.479,0.6015,0.3266,0.4489,0.8711,0.9301,1006
brief-text-t0,10,8,0.5453,0.3914,0.8989,0.4803,0.6018,0.3275,0.4508,0.8694,0.9282,999
brief-text-t0,10,9,0.5529,0.4002,0.8943,0.4878,0.6108,0.3355,0.4617,0.8643,0.9248,972
brief-text-t0,10,10,0.5626,0.4176,0.8621,0.5,0.6209,0.3527,0.4837,0.8234,0.8971,898
