label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
512-single-image-t0.0,5,0.1609,0.1304,0.1957,0.1677,0.1358,0.2047,0.1546,0.1241,0.1883,0.8844,0.8301,0.925,0.9102,0.9877,0.8842,0.9101,0.9877,normal,False,0.0,0,,
512-single-image-t0.0,10,0.3829,0.3371,0.4324,0.3991,0.3517,0.4515,0.368,0.3209,0.4186,0.8844,0.8301,0.925,0.9102,0.9877,0.8842,0.9101,0.9877,normal,False,0.0,0,,
512-single-image-t0.0,15,0.5611,0.5154,0.6078,0.5848,0.5363,0.6334,0.5393,0.4889,0.5904,0.8844,0.8301,0.925,0.9102,0.9877,0.8842,0.9101,0.9877,normal,False,0.0,0,,
512-single-image-t0.0,20,0.6499,0.6031,0.6936,0.6774,0.6296,0.7216,0.6246,0.5701,0.6763,0.8844,0.8301,0.925,0.9102,0.9877,0.8842,0.9101,0.9877,normal,False,0.0,0,,
512-single-image-t0.0,25,0.7027,0.6599,0.7427,0.7324,0.6873,0.7728,0.6753,0.6229,0.7233,0.8844,0.8301,0.925,0.9102,0.9877,0.8842,0.9101,0.9877,normal,False,0.0,0,,
512-single-image-t0.0,30,0.7207,0.6791,0.7583,0.7512,0.7066,0.7904,0.6926,0.6418,0.7391,0.8844,0.8301,0.925,0.9102,0.9877,0.8842,0.9101,0.9877,normal,False,0.0,0,,
512-single-image-t0.0,35,0.74,0.7004,0.776,0.7713,0.7291,0.8086,0.7112,0.6607,0.756,0.8844,0.8301,0.925,0.9102,0.9877,0.8842,0.9101,0.9877,normal,False,0.0,0,,
512-single-image-t0.0,40,0.7484,0.7092,0.7835,0.78,0.7381,0.8169,0.7192,0.6691,0.7636,0.8844,0.8301,0.925,0.9102,0.9877,0.8842,0.9101,0.9877,normal,False,0.0,0,,
512-single-image-t0.0,45,0.7561,0.7173,0.7907,0.7881,0.7463,0.8242,0.7267,0.6766,0.7705,0.8844,0.8301,0.925,0.9102,0.9877,0.8842,0.9101,0.9877,normal,False,0.0,0,,
512-single-image-t0.0,50,0.7625,0.7241,0.7972,0.7948,0.7531,0.831,0.7328,0.6826,0.7766,0.8844,0.8301,0.925,0.9102,0.9877,0.8842,0.9101,0.9877,normal,False,0.0,0,,
512-single-image-t0.0,75,0.7793,0.7434,0.8117,0.8122,0.7722,0.8463,0.7489,0.7,0.7913,0.8844,0.8301,0.925,0.9102,0.9877,0.8842,0.9101,0.9877,normal,False,0.0,0,,
512-single-image-t0.0,100,0.785,0.7501,0.8165,0.8182,0.7788,0.8523,0.7545,0.7065,0.796,0.8844,0.8301,0.925,0.9102,0.9877,0.8842,0.9101,0.9877,normal,False,0.0,0,,
512-single-image-t0.0,125,0.7908,0.7568,0.8212,0.8243,0.785,0.8585,0.7601,0.7137,0.8003,0.8844,0.8301,0.925,0.9102,0.9877,0.8842,0.9101,0.9877,normal,False,0.0,0,,
512-single-image-t0.0,150,0.7921,0.7583,0.8221,0.8256,0.7862,0.8596,0.7613,0.7151,0.8014,0.8844,0.8301,0.925,0.9102,0.9877,0.8842,0.9101,0.9877,normal,False,0.0,0,,
