label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
gemini38-armV-best,5,0.5677,0.5248,0.6118,0.5724,0.5274,0.617,0.5631,0.5191,0.6088,0.8218,0.7701,0.8657,0.8178,0.9847,0.8217,0.8175,0.9848,sparse_cross_grid,False,0.5893223819301848,487,zero_fraction_heuristic,
gemini38-armV-best,10,0.8551,0.8204,0.8855,0.8622,0.8246,0.8939,0.8481,0.8054,0.8844,0.8218,0.7701,0.8657,0.8178,0.9847,0.8217,0.8175,0.9848,sparse_cross_grid,False,0.5893223819301848,487,zero_fraction_heuristic,
gemini38-armV-best,15,0.9117,0.8823,0.9339,0.9192,0.886,0.9437,0.9042,0.8627,0.9335,0.8218,0.7701,0.8657,0.8178,0.9847,0.8217,0.8175,0.9848,sparse_cross_grid,False,0.5893223819301848,487,zero_fraction_heuristic,
gemini38-armV-best,20,0.9258,0.8995,0.9458,0.9335,0.9042,0.9551,0.9182,0.8777,0.9458,0.8218,0.7701,0.8657,0.8178,0.9847,0.8217,0.8175,0.9848,sparse_cross_grid,False,0.5893223819301848,487,zero_fraction_heuristic,
gemini38-armV-best,25,0.9329,0.9091,0.9516,0.9406,0.9137,0.9612,0.9252,0.8852,0.9516,0.8218,0.7701,0.8657,0.8178,0.9847,0.8217,0.8175,0.9848,sparse_cross_grid,False,0.5893223819301848,487,zero_fraction_heuristic,
gemini38-armV-best,30,0.9352,0.9114,0.9534,0.943,0.9169,0.9634,0.9276,0.8876,0.9534,0.8218,0.7701,0.8657,0.8178,0.9847,0.8217,0.8175,0.9848,sparse_cross_grid,False,0.5893223819301848,487,zero_fraction_heuristic,
gemini38-armV-best,35,0.9399,0.9172,0.9566,0.9477,0.9225,0.9665,0.9322,0.8922,0.9577,0.8218,0.7701,0.8657,0.8178,0.9847,0.8217,0.8175,0.9848,sparse_cross_grid,False,0.5893223819301848,487,zero_fraction_heuristic,
gemini38-armV-best,40,0.9399,0.9172,0.9566,0.9477,0.9225,0.9665,0.9322,0.8922,0.9577,0.8218,0.7701,0.8657,0.8178,0.9847,0.8217,0.8175,0.9848,sparse_cross_grid,False,0.5893223819301848,487,zero_fraction_heuristic,
gemini38-armV-best,45,0.9399,0.9172,0.9566,0.9477,0.9225,0.9665,0.9322,0.8922,0.9577,0.8218,0.7701,0.8657,0.8178,0.9847,0.8217,0.8175,0.9848,sparse_cross_grid,False,0.5893223819301848,487,zero_fraction_heuristic,
gemini38-armV-best,50,0.9399,0.9172,0.9566,0.9477,0.9225,0.9665,0.9322,0.8922,0.9577,0.8218,0.7701,0.8657,0.8178,0.9847,0.8217,0.8175,0.9848,sparse_cross_grid,False,0.5893223819301848,487,zero_fraction_heuristic,
gemini38-armV-best,75,0.9399,0.9172,0.9566,0.9477,0.9225,0.9665,0.9322,0.8922,0.9577,0.8218,0.7701,0.8657,0.8178,0.9847,0.8217,0.8175,0.9848,sparse_cross_grid,False,0.5893223819301848,487,zero_fraction_heuristic,
gemini38-armV-best,100,0.9423,0.9206,0.9583,0.9501,0.9268,0.968,0.9346,0.8946,0.96,0.8218,0.7701,0.8657,0.8178,0.9847,0.8217,0.8175,0.9848,sparse_cross_grid,False,0.5893223819301848,487,zero_fraction_heuristic,
gemini38-armV-best,125,0.9423,0.9206,0.9583,0.9501,0.9268,0.968,0.9346,0.8946,0.96,0.8218,0.7701,0.8657,0.8178,0.9847,0.8217,0.8175,0.9848,sparse_cross_grid,False,0.5893223819301848,487,zero_fraction_heuristic,
gemini38-armV-best,150,0.9423,0.9206,0.9583,0.9501,0.9268,0.968,0.9346,0.8946,0.96,0.8218,0.7701,0.8657,0.8178,0.9847,0.8217,0.8175,0.9848,sparse_cross_grid,False,0.5893223819301848,487,zero_fraction_heuristic,
