temperature,pool_size,threshold,f1,precision,recall,f1_ci_lo,f1_ci_hi,p_ci_lo,p_ci_hi,r_ci_lo,r_ci_hi,n_detections
image-t0.7,5,1,0.351,0.2142,0.9711,0.2996,0.401,0.1769,0.2523,0.9524,0.9896,2017
image-t0.7,5,2,0.6935,0.5419,0.9628,0.6397,0.7424,0.4794,0.6014,0.9422,0.9825,741
image-t0.7,5,3,0.8315,0.7603,0.9174,0.7879,0.8702,0.6982,0.8156,0.8788,0.9533,506
image-t0.7,5,4,0.8052,0.8455,0.7686,0.7621,0.8483,0.7871,0.8979,0.7078,0.8341,388
image-t0.7,5,5,0.7114,0.8938,0.5909,0.6478,0.7719,0.8409,0.9416,0.5101,0.6738,282
image-t0.7,10,1,0.2341,0.1329,0.9835,0.1932,0.2764,0.1071,0.1608,0.9688,0.996,3211
image-t0.7,10,2,0.5353,0.3695,0.9711,0.4794,0.5895,0.3193,0.4213,0.9524,0.9896,1112
image-t0.7,10,3,0.6973,0.544,0.9711,0.6461,0.7429,0.4847,0.6005,0.9524,0.9896,752
image-t0.7,10,4,0.781,0.6628,0.9504,0.734,0.8219,0.5995,0.7202,0.9236,0.9772,609
image-t0.7,10,5,0.8237,0.7475,0.9174,0.7822,0.8596,0.6887,0.8,0.877,0.956,519
image-t0.7,10,6,0.8379,0.803,0.876,0.7951,0.8727,0.7468,0.8487,0.8256,0.9235,462
image-t0.7,10,7,0.828,0.8515,0.8058,0.7838,0.8698,0.7955,0.9004,0.75,0.8708,405
image-t0.7,10,8,0.7954,0.8964,0.7149,0.7483,0.8445,0.8465,0.9412,0.6485,0.7851,344
image-t0.7,10,9,0.7254,0.929,0.595,0.6615,0.7865,0.884,0.967,0.5189,0.6792,281
image-t0.7,10,10,0.6356,0.9431,0.4793,0.5555,0.7102,0.901,0.9823,0.3943,0.5683,206
